Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-14 00:00:00+00:00,122.9,115.3,74.32,75.15913,66.89961,118.9026629810081,4.399059459937569,111.36
2024-12-14 01:00:00+00:00,118.97,109.96,68.0,62.87596,81.70142,112.88100783735514,4.215472642901428,108.04
2024-12-14 02:00:00+00:00,114.95,107.35,63.87,61.96647,88.137566,106.63040828824035,4.652628989926907,99.02
2024-12-14 03:00:00+00:00,115.64,112.51,58.09,53.580853,83.46801,102.93199719905857,5.873149161125811,93.44
2024-12-14 04:00:00+00:00,125.83,123.67,50.16,56.801605,65.60206,108.87747615814203,5.541422259301993,91.55
2024-12-14 05:00:00+00:00,156.53,176.18,39.46,56.03723,84.58856,137.28513391494747,7.409481445362455,92.35
2024-12-14 06:00:00+00:00,187.71,599.99,43.28,69.00716,59.601837,152.10935514450074,9.018908034673432,101.67
2024-12-14 07:00:00+00:00,253.0,655.6,58.06,66.58015,72.26819,193.33390487670897,12.229440991800036,113.75
2024-12-14 08:00:00+00:00,245.74,646.76,62.86,72.22435,76.464714,175.28467842102037,13.94733878506865,124.98
2024-12-14 09:00:00+00:00,208.42,543.83,64.92,61.54004,59.346268,162.79462749481206,12.630810656621895,120.93
2024-12-14 10:00:00+00:00,174.4,465.36,64.92,65.11191,74.00055,144.16643688201893,10.532652034575891,107.48
2024-12-14 11:00:00+00:00,166.06,404.99,68.0,61.08357,95.17479,143.29344251632705,8.649573381367718,104.71
2024-12-14 12:00:00+00:00,165.0,415.3,72.84,64.45714,99.00785,127.95534981250763,12.68940040013315,102.96
2024-12-14 13:00:00+00:00,184.5,490.34,74.24,66.73422,90.09078,143.3553465270996,11.41408057264848,96.63
2024-12-14 14:00:00+00:00,220.77,668.49,82.5,67.89138,85.984886,153.60423496246358,13.852171100679174,98.24
2024-12-14 15:00:00+00:00,250.06,818.98,96.45,83.21757,115.30738,170.3317703247072,15.457050294309216,105.67
2024-12-14 16:00:00+00:00,284.21,936.28,96.0,101.106674,116.599724,205.50189193725566,12.23508144867015,121.12
2024-12-14 17:00:00+00:00,260.0,674.18,87.92,137.56168,85.96087,186.28351776123046,16.77800999551755,93.15
2024-12-14 18:00:00+00:00,225.6,551.01,82.41,135.44846,106.79106,170.2963404464723,15.034841780401077,95.6
2024-12-14 19:00:00+00:00,175.0,295.66,78.92,134.59998,104.94306,116.51253242492676,12.684878419374327,86.01
2024-12-14 20:00:00+00:00,146.22,169.4,85.03,91.320885,98.65403,108.10354579925537,9.23804109893976,82.78
2024-12-14 21:00:00+00:00,135.09,150.0,82.5,93.79313,95.67342,109.90237533569343,8.596539651766843,87.25
2024-12-14 22:00:00+00:00,116.52,134.75,74.8,91.374916,84.69288,95.24050964355474,6.99696440422505,73.81
2024-12-14 23:00:00+00:00,116.94,130.07,93.91,81.6511,75.31241,95.52792228698729,6.979835767587825,73.58
2024-12-15 00:00:00+00:00,111.36,122.9,86.83,90.6914,75.26434,90.3014875793457,5.302933722594121,68.48
2024-12-15 01:00:00+00:00,108.04,118.97,86.73,89.58905,62.719807,81.91353178024289,5.943748231273589,67.61
2024-12-15 02:00:00+00:00,99.02,114.95,83.95,88.93064,78.40409,73.85213220596313,6.339677535066347,59.39
2024-12-15 03:00:00+00:00,93.44,115.64,84.44,89.88753,80.45466,63.685445632934616,6.7513671920926575,55.33
2024-12-15 04:00:00+00:00,91.55,125.83,91.13,99.5855,77.35291,60.42518602371219,7.494554669081659,52.74
2024-12-15 05:00:00+00:00,92.35,156.53,91.25,124.31821,104.948265,57.62099956512446,7.297071542677148,45.62
2024-12-15 06:00:00+00:00,101.67,187.71,91.29,127.332085,157.3189,63.67265602111821,10.363003383175903,53.92
2024-12-15 07:00:00+00:00,113.75,253.0,100.84,134.0288,151.80038,71.92626377105712,9.48835707059335,65.3
2024-12-15 08:00:00+00:00,124.98,245.74,109.4,129.334,176.61134,86.37333587646482,9.646357142151604,70.65
2024-12-15 09:00:00+00:00,120.93,208.42,110.84,115.55295,148.75417,83.2805374526977,8.96028335655954,65.26
2024-12-15 10:00:00+00:00,107.48,174.4,117.39,92.054535,73.96277,72.2064977836609,9.4396563683948,60.9
2024-12-15 11:00:00+00:00,104.71,166.06,118.36,89.48342,69.10122,76.37888843536379,9.032737552721269,61.5
2024-12-15 12:00:00+00:00,102.96,165.0,116.74,89.48342,65.12802,71.89746666908268,10.038735452567956,47.51
2024-12-15 13:00:00+00:00,96.63,184.5,111.91,89.13497,67.19175,64.87814966201789,10.916991230453906,49.47
2024-12-15 14:00:00+00:00,98.24,220.77,121.38,98.893425,116.55279,67.63166774749747,10.810581741607994,47.92
2024-12-15 15:00:00+00:00,105.67,250.06,105.94,118.72685,129.80904,71.13433916091924,9.468746326976284,38.0
2024-12-15 16:00:00+00:00,121.12,284.21,113.61,139.04324,189.15529,74.3188285827636,13.72137078535521,43.42
2024-12-15 17:00:00+00:00,93.15,260.0,98.55,144.66284,198.68752,39.55500194549564,11.265232754586728,28.33
2024-12-15 18:00:00+00:00,95.6,225.6,97.69,149.41232,198.34808,56.11519332885737,8.404584137305568,24.55
2024-12-15 19:00:00+00:00,86.01,175.0,91.29,138.81041,190.08325,45.36914546966555,9.650132368552935,18.55
2024-12-15 20:00:00+00:00,82.78,146.22,90.56,132.56618,120.08026,43.58641704559325,10.075684245039096,13.96
2024-12-15 21:00:00+00:00,87.25,135.09,88.6,117.383835,100.47661,45.563060989379885,9.232763036799474,10.08
2024-12-15 22:00:00+00:00,73.81,116.52,75.01,115.06087,78.34406,29.822226943969696,10.312603908849953,2.29
2024-12-15 23:00:00+00:00,73.58,116.94,71.36,111.172295,49.48052,29.53689914703368,6.624530546383125,0.09
2024-12-16 00:00:00+00:00,68.48,111.36,55.83,99.82355,35.83124,18.375508842468278,8.066039695655986,0.1
2024-12-16 01:00:00+00:00,67.61,108.04,35.13,98.8922,55.998775,19.30004867553712,9.210248179757311,0.05
2024-12-16 02:00:00+00:00,59.39,99.02,34.4,82.22315,47.58569,14.127096786499012,7.26852093382158,0.07
2024-12-16 03:00:00+00:00,55.33,93.44,40.01,80.789375,23.475924,21.045126638412484,9.690598911697643,-0.01
2024-12-16 04:00:00+00:00,52.74,91.55,72.24,85.20718,24.452475,24.82033955574036,10.136687858556385,1.75
2024-12-16 05:00:00+00:00,45.62,92.35,79.4,89.56806,55.42614,23.706943483352646,10.168963168123739,7.73
2024-12-16 06:00:00+00:00,53.92,101.67,113.34,92.91024,73.25467,39.402543865442304,7.301525326597774,59.3
2024-12-16 07:00:00+00:00,65.3,113.75,122.54,105.88136,97.1005,64.69062674760823,5.955798026521328,71.79
2024-12-16 08:00:00+00:00,70.65,124.98,123.12,103.70765,100.92467,78.62641191124922,6.297678001482449,75.91
2024-12-16 09:00:00+00:00,65.26,120.93,129.81,89.382286,85.014824,75.16450247466574,5.08286010912372,75.46
2024-12-16 10:00:00+00:00,60.9,107.48,128.7,79.187584,80.02034,73.11921685695654,4.667788286939174,80.13
2024-12-16 11:00:00+00:00,61.5,104.71,128.32,96.512695,105.84728,73.91606005072593,5.227963708440946,85.22
2024-12-16 12:00:00+00:00,47.51,102.96,124.51,94.73389,84.96346,61.37404253005987,3.667052132457087,81.7
2024-12-16 13:00:00+00:00,49.47,96.63,121.35,97.19741,112.615234,64.89869061470026,4.872627867442789,81.7
2024-12-16 14:00:00+00:00,47.92,98.24,116.83,99.8928,106.50629,63.917155494689986,6.384040517627622,81.7
2024-12-16 15:00:00+00:00,38.0,105.67,116.08,107.18653,96.35544,54.29639667510986,6.053391721392108,74.0
2024-12-16 16:00:00+00:00,43.42,121.12,120.57,124.05067,116.67799,60.12988195419315,5.017898386004906,81.56
2024-12-16 17:00:00+00:00,28.33,93.15,123.69,110.899315,104.97973,46.03498837471005,5.794365792529352,72.01
2024-12-16 18:00:00+00:00,24.55,95.6,125.76,106.296104,72.59511,42.99417615890501,5.088511315565112,70.94
2024-12-16 19:00:00+00:00,18.55,86.01,114.97,96.564514,72.74678,39.973341884613006,4.634696065358746,61.5
2024-12-16 20:00:00+00:00,13.96,82.78,100.98,90.53363,52.452602,35.27832105636599,5.86762860207448,44.41
2024-12-16 21:00:00+00:00,10.08,87.25,98.48,83.3483,67.92489,30.424590883254993,5.763975602976835,44.4
2024-12-16 22:00:00+00:00,2.29,73.81,92.77,76.93041,48.409233,22.248055191040024,5.015167241628143,16.59
2024-12-16 23:00:00+00:00,0.09,73.58,92.85,76.71496,33.455414,18.88454687118531,3.960450733439253,37.45
2024-12-17 00:00:00+00:00,0.1,68.48,89.33,81.43696,43.846516,22.59757965087891,4.3238437457653704,21.57
2024-12-17 01:00:00+00:00,0.05,67.61,86.5,79.36262,47.302254,19.683242073059063,3.781308260458384,20.94
2024-12-17 02:00:00+00:00,0.07,59.39,83.7,78.44619,32.347748,19.70784502029421,5.450375884091306,25.01
2024-12-17 03:00:00+00:00,-0.01,55.33,87.21,80.23889,29.787724,18.542349128723153,3.884680468178148,28.98
2024-12-17 04:00:00+00:00,1.75,52.74,89.07,94.07878,14.375456,20.77008346557617,4.943388383120728,57.27
2024-12-17 05:00:00+00:00,7.73,45.62,112.06,98.8547,74.00221,31.92413736343385,6.080723014583907,67.77
2024-12-17 06:00:00+00:00,59.3,53.92,135.18,106.82452,93.34416,81.60626468658455,4.912023550120744,104.94
2024-12-17 07:00:00+00:00,71.79,65.3,169.76,114.14005,140.24751,91.32847522735594,4.2926769023671305,115.92
2024-12-17 08:00:00+00:00,75.91,70.65,182.14,110.45363,124.9041,95.41272035598747,5.086550947327673,114.04
2024-12-17 09:00:00+00:00,75.46,65.26,184.75,116.31951,160.91084,92.72302125930788,4.252434594879253,108.4
2024-12-17 10:00:00+00:00,80.13,60.9,186.5,117.3142,161.98505,95.77646430969246,5.153386642488648,102.38
2024-12-17 11:00:00+00:00,85.22,61.5,180.62,95.51161,134.00636,100.67652108192442,4.954393192781197,102.72
2024-12-17 12:00:00+00:00,81.7,47.51,190.78,124.20495,162.05096,94.93019850254049,5.159324450646246,106.2
2024-12-17 13:00:00+00:00,81.7,49.47,189.41,124.436035,184.90927,94.87258055686942,3.9694416473758842,109.63
2024-12-17 14:00:00+00:00,81.7,47.92,197.64,126.8584,137.96068,97.08167022228231,5.942585135513476,116.42
2024-12-17 15:00:00+00:00,74.0,38.0,200.18,126.51075,88.7448,90.19374174118042,5.7262081798719775,117.1
2024-12-17 16:00:00+00:00,81.56,43.42,202.38,135.99141,103.743935,100.92547271728519,7.172172122323544,127.33
2024-12-17 17:00:00+00:00,72.01,28.33,181.0,132.53271,142.82207,91.05256403446208,6.7460950902026715,121.6
2024-12-17 18:00:00+00:00,70.94,24.55,180.17,116.84026,123.13381,90.90342985153198,6.533885994808751,108.1
2024-12-17 19:00:00+00:00,61.5,18.55,166.6,110.8145,166.74893,78.56149189949036,6.082693240956729,98.51
2024-12-17 20:00:00+00:00,44.41,13.96,151.15,106.27244,110.44983,60.922029132842994,5.991438323651814,95.84
2024-12-17 21:00:00+00:00,44.4,10.08,137.94,105.13757,73.124695,61.056869840622,5.332751373770493,92.44
2024-12-17 22:00:00+00:00,16.59,2.29,121.37,101.75231,67.45698,32.584035911560036,5.254874881868941,70.66
2024-12-17 23:00:00+00:00,37.45,0.09,115.94,81.79036,38.669754,54.664417333602884,5.955928533451493,69.18
2024-12-18 00:00:00+00:00,21.57,0.1,108.22,80.61786,11.381061,35.0330867576599,3.904956321522134,52.31
2024-12-18 01:00:00+00:00,20.94,0.05,107.31,83.2623,21.222155,33.88819359302524,5.019510715487342,48.41
2024-12-18 02:00:00+00:00,25.01,0.07,106.17,77.56482,17.965212,35.30710613250732,4.135424928464976,45.0
2024-12-18 03:00:00+00:00,28.98,-0.01,108.69,75.50231,6.3714085,38.064208718538296,4.1807825741545885,30.25
2024-12-18 04:00:00+00:00,57.27,1.75,125.31,64.64928,51.20087,63.21971999168395,4.075024906831872,38.0
2024-12-18 05:00:00+00:00,67.77,7.73,163.42,72.70347,54.21783,73.09625688493252,4.019975986411271,49.91
2024-12-18 06:00:00+00:00,104.94,59.3,295.5,76.980125,85.9169,108.1989721989631,3.833682905732743,57.9
2024-12-18 07:00:00+00:00,115.92,71.79,368.97,77.97859,122.813225,117.59874968573456,4.560261854055988,77.58
2024-12-18 08:00:00+00:00,114.04,75.91,377.12,79.036255,124.09926,115.89013662293551,4.536764127618539,72.82
2024-12-18 09:00:00+00:00,108.4,75.46,348.64,68.89797,142.9048,109.72429298803206,5.55902314110215,65.99
2024-12-18 10:00:00+00:00,102.38,80.13,379.99,61.594833,149.49243,102.06858147650965,5.071639595298104,63.08
2024-12-18 11:00:00+00:00,102.72,85.22,385.87,62.269596,154.2221,97.57025514721867,5.6739824730429795,63.07
2024-12-18 12:00:00+00:00,106.2,81.7,404.91,62.269596,146.16856,98.58929161846629,4.698236573039497,63.08
2024-12-18 13:00:00+00:00,109.63,81.7,371.96,66.240814,139.89978,102.5151132097841,4.910859686177612,63.08
2024-12-18 14:00:00+00:00,116.42,81.7,380.94,81.45174,135.50084,107.07594683229928,5.808535357823803,55.63
2024-12-18 15:00:00+00:00,117.1,74.0,437.87,86.81355,128.98077,105.68183564305309,7.253584415493715,46.81
2024-12-18 16:00:00+00:00,127.33,81.56,445.08,101.54208,141.80309,119.17578229844565,5.767542812314457,57.9
2024-12-18 17:00:00+00:00,121.6,72.01,359.92,103.01418,116.68604,111.52730938375002,5.023362686049691,63.08
2024-12-18 18:00:00+00:00,108.1,70.94,341.25,99.727936,106.42105,98.83805046081545,5.740729772948416,63.08
2024-12-18 19:00:00+00:00,98.51,61.5,206.82,100.02879,79.36854,91.58379571422945,5.526840356814557,57.9
2024-12-18 20:00:00+00:00,95.84,44.41,171.2,92.65226,93.317795,90.76121532246476,4.706461016632415,50.69
2024-12-18 21:00:00+00:00,92.44,44.4,150.0,87.99876,82.217896,86.4777090701461,6.156133774822316,43.14
2024-12-18 22:00:00+00:00,70.66,16.59,135.96,79.15293,88.83001,65.69975109234448,6.793156431774261,21.44
2024-12-18 23:00:00+00:00,69.18,37.45,122.24,72.71589,55.849537,64.69142762482164,5.852565514135515,11.28
2024-12-19 00:00:00+00:00,52.31,21.57,115.3,64.34163,55.05073,47.951711639612874,6.7225347799731034,13.23
2024-12-19 01:00:00+00:00,48.41,20.94,109.96,64.34163,52.776043,45.8184253370762,7.19635460229594,5.45
2024-12-19 02:00:00+00:00,45.0,25.01,107.35,61.395767,38.80063,41.697290546447036,6.404012533062453,1.25
2024-12-19 03:00:00+00:00,30.25,28.98,112.51,65.7697,39.020233,28.67191171914339,6.266358918473475,0.31
2024-12-19 04:00:00+00:00,38.0,57.27,123.67,70.300934,31.66955,39.46884127438069,7.36882856261337,2.0
2024-12-19 05:00:00+00:00,49.91,67.77,176.18,77.211296,67.4212,48.033552408963445,6.0747109977580465,8.57
2024-12-19 06:00:00+00:00,57.9,104.94,599.99,90.43085,74.67741,55.60455941408878,7.734763104889727,53.95
2024-12-19 07:00:00+00:00,77.58,115.92,655.6,102.56386,127.17862,84.46808651089664,5.403277879061893,67.44
2024-12-19 08:00:00+00:00,72.82,114.04,646.76,100.85997,123.91872,79.68780542612082,5.669273701171091,68.42
2024-12-19 09:00:00+00:00,65.99,108.4,543.83,90.496864,101.29611,74.94504987508049,4.265682317487968,65.84
2024-12-19 10:00:00+00:00,63.08,102.38,465.36,75.11729,114.96733,68.52201535344119,5.8853968093695626,67.7
2024-12-19 11:00:00+00:00,63.07,102.72,404.99,72.95958,108.65777,66.04727888494735,5.017411528775719,69.72
2024-12-19 12:00:00+00:00,63.08,106.2,415.3,74.70893,101.519745,65.56898215517397,5.4728004742137575,70.4
2024-12-19 13:00:00+00:00,63.08,109.63,490.34,75.85352,118.96643,67.31625294089312,4.708060863912269,69.72
2024-12-19 14:00:00+00:00,55.63,116.42,668.49,89.86284,113.68412,59.79970226377256,4.698473211146636,70.47
2024-12-19 15:00:00+00:00,46.81,117.1,818.98,121.69568,159.88605,54.514119835942935,6.584496170264908,71.46
2024-12-19 16:00:00+00:00,57.9,127.33,936.28,131.98155,145.52267,66.25089169025426,7.911832294679671,81.52
2024-12-19 17:00:00+00:00,63.08,121.6,674.18,138.10498,206.0779,70.82747095838185,7.365671345010668,92.58
2024-12-19 18:00:00+00:00,63.08,108.1,551.01,138.07594,229.35873,73.50513470053669,7.3230902734040875,87.36
2024-12-19 19:00:00+00:00,57.9,98.51,295.66,101.225975,153.24683,66.82869716405874,5.430871478862186,75.37
2024-12-19 20:00:00+00:00,50.69,95.84,169.4,92.10984,105.59834,64.66894062995915,4.7623500808235635,70.0
2024-12-19 21:00:00+00:00,43.14,92.44,150.0,81.29805,97.06781,61.04291449069976,6.699295769017106,69.72
2024-12-19 22:00:00+00:00,21.44,70.66,134.75,75.62539,77.05739,45.54013219833378,7.147769732986102,55.01
2024-12-19 23:00:00+00:00,11.28,69.18,130.07,71.82582,50.245064,39.964404373168925,6.426347260278923,47.72
2024-12-20 00:00:00+00:00,13.23,52.31,122.9,59.35186,31.442234,44.43961763381959,7.0761563755739525,31.48
2024-12-20 01:00:00+00:00,5.45,48.41,118.97,55.051914,45.250954,36.78482547760013,6.405438168950725,16.31
2024-12-20 02:00:00+00:00,1.25,45.0,114.95,56.244537,50.41655,28.28543426513672,6.780630303556485,17.43
2024-12-20 03:00:00+00:00,0.31,30.25,115.64,61.044056,64.78928,23.483740119934055,6.815191647294576,22.82
2024-12-20 04:00:00+00:00,2.0,38.0,125.83,69.416824,77.16933,18.343534364700318,7.181911502583959,48.49
2024-12-20 05:00:00+00:00,8.57,49.91,156.53,72.95204,41.576683,30.459015631675715,8.755985082760894,66.15
2024-12-20 06:00:00+00:00,53.95,57.9,187.71,85.79172,63.89121,79.29146686553948,8.714187995393791,102.4
2024-12-20 07:00:00+00:00,67.44,77.58,253.0,97.380775,89.77148,90.29970618247985,7.717721645294168,109.72
2024-12-20 08:00:00+00:00,68.42,72.82,245.74,93.928246,90.12387,91.92351430892948,6.036415292382243,106.65
2024-12-20 09:00:00+00:00,65.84,65.99,208.42,95.31652,91.524025,86.06646929740911,6.774843752055048,103.14
2024-12-20 10:00:00+00:00,67.7,63.08,174.4,74.05277,74.89527,89.7273072433471,5.951586279289333,97.44
2024-12-20 11:00:00+00:00,69.72,63.07,166.06,58.92958,75.584366,93.44628723144525,6.5979944996050754,87.56
2024-12-20 12:00:00+00:00,70.4,63.08,165.0,52.628414,65.36275,91.57443225979807,7.39728456809863,83.84
2024-12-20 13:00:00+00:00,69.72,63.08,184.5,70.54978,85.76547,90.03182375729078,8.643361916267676,88.03
2024-12-20 14:00:00+00:00,70.47,55.63,220.77,89.36496,72.22584,93.21994041442868,7.145979955353836,98.67
2024-12-20 15:00:00+00:00,71.46,46.81,250.06,107.35897,84.063965,98.60779899597169,7.786786524173552,105.24
2024-12-20 16:00:00+00:00,81.52,57.9,284.21,119.30982,98.29062,111.18350769042979,8.03736733234999,109.89
2024-12-20 17:00:00+00:00,92.58,63.08,260.0,110.253265,97.61886,114.56581260681146,8.00929259022702,101.18
2024-12-20 18:00:00+00:00,87.36,63.08,225.6,106.1217,105.46341,109.44954664230342,5.340577559216323,98.65
2024-12-20 19:00:00+00:00,75.37,57.9,175.0,94.57748,62.917885,97.60403830528251,6.5993603877855715,89.73
2024-12-20 20:00:00+00:00,70.0,50.69,146.22,90.00197,81.75425,94.88704462051392,6.1064265004213025,71.82
2024-12-20 21:00:00+00:00,69.72,43.14,135.09,71.839455,95.72625,93.20346961021419,6.0924232517470545,70.34
2024-12-20 22:00:00+00:00,55.01,21.44,116.52,68.54235,84.94192,76.81222929000863,6.386064247287078,58.26
2024-12-20 23:00:00+00:00,47.72,11.28,116.94,67.44005,74.250725,63.619250192642156,6.1315280343322955,27.75
2024-12-21 00:00:00+00:00,31.48,13.23,111.36,43.657654,-6.5213656,39.37290398836137,6.219789230525668,22.75
2024-12-21 01:00:00+00:00,16.31,5.45,108.04,48.638336,-13.641503,18.736415684670185,6.321640812265541,21.56
2024-12-21 02:00:00+00:00,17.43,1.25,99.02,49.212284,15.901647,15.793171797990786,6.8479059569386305,19.41
2024-12-21 03:00:00+00:00,22.82,0.31,93.44,44.792534,-18.273872,17.7831941509247,6.379230525290544,18.11
2024-12-21 04:00:00+00:00,48.49,2.0,91.55,38.300766,-7.8374553,38.50640436232091,7.335340618493255,20.04
2024-12-21 05:00:00+00:00,66.15,8.57,92.35,40.513813,22.188707,45.93283072471623,6.545389654514096,20.0
2024-12-21 06:00:00+00:00,102.4,53.95,101.67,37.967392,41.940174,67.57925332069402,10.106114182145825,21.21
2024-12-21 07:00:00+00:00,109.72,67.44,113.75,34.2906,63.80526,56.13557174682612,7.843475634062168,22.87
2024-12-21 08:00:00+00:00,106.65,68.42,124.98,27.932262,75.25485,49.72463912963872,8.925990300101565,29.33
2024-12-21 09:00:00+00:00,103.14,65.84,120.93,25.442791,64.8903,52.18628250122071,6.966697845994522,31.43
2024-12-21 10:00:00+00:00,97.44,67.7,107.48,16.024313,52.67056,50.357892074584996,5.4570863413141435,31.01
2024-12-21 11:00:00+00:00,87.56,69.72,104.71,17.479467,37.55706,46.212618980407676,5.5054468229153235,31.23
2024-12-21 12:00:00+00:00,83.84,70.4,102.96,18.571018,31.310863,47.67631088256835,4.861379483436261,29.9
2024-12-21 13:00:00+00:00,88.03,69.72,96.63,17.146173,42.690895,55.465185623168985,4.080318816238839,25.92
2024-12-21 14:00:00+00:00,98.67,70.47,98.24,24.823538,61.186924,61.27785896301274,5.53204350358005,27.28
2024-12-21 15:00:00+00:00,105.24,71.46,105.67,45.91334,48.959015,62.1068030548095,5.518485439923457,29.31
2024-12-21 16:00:00+00:00,109.89,81.52,121.12,65.8228,91.9533,58.51888610839844,6.433386797814494,29.27
2024-12-21 17:00:00+00:00,101.18,92.58,93.15,86.29214,66.90287,45.02460166931155,6.314943755652372,27.95
2024-12-21 18:00:00+00:00,98.65,87.36,95.6,86.507286,91.70225,46.25121482849126,5.376233536301843,20.73
2024-12-21 19:00:00+00:00,89.73,75.37,86.01,79.06832,71.89577,33.73967781066896,5.319878384444574,15.3
2024-12-21 20:00:00+00:00,71.82,70.0,82.78,74.032715,53.9954,16.295120239257784,5.894204260385469,4.9
2024-12-21 21:00:00+00:00,70.34,69.72,87.25,64.21387,51.913055,16.640594177246115,5.490651503749153,3.0
2024-12-21 22:00:00+00:00,58.26,55.01,73.81,68.25435,50.069714,3.605029067993158,5.385567568501922,1.0
2024-12-21 23:00:00+00:00,27.75,47.72,73.58,66.40488,35.8475,-19.91982192993164,5.51514080632315,0.0
2024-12-22 00:00:00+00:00,22.75,31.48,68.48,77.94764,-4.4215393,-8.742401657104493,5.7521651111836585,-0.03
2024-12-22 01:00:00+00:00,21.56,16.31,67.61,79.31975,2.5775063,0.9301480865478507,4.682822002919643,-0.46
2024-12-22 02:00:00+00:00,19.41,17.43,59.39,78.11288,-11.598012,3.238309745788572,4.7704844128164785,-1.04
2024-12-22 03:00:00+00:00,18.11,22.82,55.33,81.66121,-7.5016217,7.358395509719856,4.658362749482621,-2.06
2024-12-22 04:00:00+00:00,20.04,48.49,52.74,92.193954,38.52192,12.540422105789183,4.906991477471476,-0.47
2024-12-22 05:00:00+00:00,20.0,66.15,45.62,103.416115,65.59569,13.119739620685577,4.795029280141486,-0.68
2024-12-22 06:00:00+00:00,21.21,102.4,53.92,122.114456,93.67372,14.059645045101647,5.001023497293306,-0.12
2024-12-22 07:00:00+00:00,22.87,109.72,65.3,137.5605,76.01052,17.645950391888622,5.534343097109199,3.46
2024-12-22 08:00:00+00:00,29.33,106.65,70.65,120.95695,58.340683,23.559228136092425,5.480113447728799,20.6
2024-12-22 09:00:00+00:00,31.43,103.14,65.26,96.434006,40.57638,29.026602332443005,5.061495134703023,20.17
2024-12-22 10:00:00+00:00,31.01,97.44,60.9,72.501274,42.377148,32.334860659837716,4.870447090303113,23.0
2024-12-22 11:00:00+00:00,31.23,87.56,61.5,70.758766,57.41591,36.020973393917096,5.892364886388597,21.19
2024-12-22 12:00:00+00:00,29.9,83.84,47.51,66.076225,44.741524,38.178772119283714,5.158535684622238,21.39
2024-12-22 13:00:00+00:00,25.92,88.03,49.47,75.30171,67.640526,35.69569119870665,5.443405933220404,28.02
2024-12-22 14:00:00+00:00,27.28,98.67,47.92,85.480774,67.33751,42.595391941070545,4.334701621067267,41.77
2024-12-22 15:00:00+00:00,29.31,105.24,38.0,103.79194,93.6737,51.68800001144405,5.480122343647512,46.93
2024-12-22 16:00:00+00:00,29.27,109.89,43.42,137.52655,119.34693,61.473558654785144,5.518200385601211,65.47
2024-12-22 17:00:00+00:00,27.95,101.18,28.33,127.45017,111.49236,72.4734803771972,8.561576949045062,60.79
2024-12-22 18:00:00+00:00,20.73,98.65,24.55,127.26944,106.18134,69.31780834197998,7.614597742530136,58.21
2024-12-22 19:00:00+00:00,15.3,89.73,18.55,115.824715,84.96782,68.38834472656255,5.766633810593573,46.93
2024-12-22 20:00:00+00:00,4.9,71.82,13.96,95.584305,72.08325,58.02988510131841,4.886961096769154,36.66
2024-12-22 21:00:00+00:00,3.0,70.34,10.08,89.125374,64.79128,56.86623718261719,4.552747374534218,36.2
2024-12-22 22:00:00+00:00,1.0,58.26,2.29,85.88555,55.23012,52.85754264831543,5.890420848167118,24.5
2024-12-22 23:00:00+00:00,0.0,27.75,0.09,83.56001,42.874054,49.048295440673826,5.027586319578058,29.19
2024-12-23 00:00:00+00:00,-0.03,22.75,0.1,69.567085,18.395332,46.8637857055664,5.321888661737069,20.13
2024-12-23 01:00:00+00:00,-0.46,21.56,0.05,66.00174,7.4120626,44.07187774658201,5.84018170719931,14.31
2024-12-23 02:00:00+00:00,-1.04,19.41,0.07,65.23986,9.777463,40.42030845642092,6.632893865273195,9.12
2024-12-23 03:00:00+00:00,-2.06,18.11,-0.01,67.83314,14.664098,44.00956779479984,6.55497360534772,9.78
2024-12-23 04:00:00+00:00,-0.47,20.04,1.75,71.437904,31.330906,56.30222084045414,8.187990264140337,14.8
2024-12-23 05:00:00+00:00,-0.68,20.0,7.73,80.53484,54.451714,62.808396453857455,8.735415320433813,17.39
2024-12-23 06:00:00+00:00,-0.12,21.21,59.3,81.9424,51.822346,60.197282257080154,7.497193447340206,52.01
2024-12-23 07:00:00+00:00,3.46,22.87,71.79,79.15888,82.93957,67.79652137756351,6.5145209483076165,59.34
2024-12-23 08:00:00+00:00,20.6,29.33,75.91,71.13962,56.329086,73.85954292297357,7.020728444023856,59.62
2024-12-23 09:00:00+00:00,20.17,31.43,75.46,64.034744,42.887676,63.5511278533936,5.986869212060775,52.73
2024-12-23 10:00:00+00:00,23.0,31.01,80.13,59.37444,46.01341,60.31434711456299,6.3596768779156765,52.0
2024-12-23 11:00:00+00:00,21.19,31.23,85.22,54.738117,56.562088,51.77965595245365,5.409648583046842,54.17
2024-12-23 12:00:00+00:00,21.39,29.9,81.7,52.66486,54.45197,51.09267433166505,6.138057326329692,54.81
2024-12-23 13:00:00+00:00,28.02,25.92,81.7,56.47197,42.17094,59.40096721649169,5.401747547131445,61.56
2024-12-23 14:00:00+00:00,41.77,27.28,81.7,69.68927,59.165344,75.33720630645752,7.098284630389861,73.69
2024-12-23 15:00:00+00:00,46.93,29.31,74.0,76.276024,62.443848,81.94945142745966,7.064154522056321,82.56
2024-12-23 16:00:00+00:00,65.47,29.27,81.56,95.553566,71.698875,106.26810970306394,8.43066551723685,98.25
2024-12-23 17:00:00+00:00,60.79,27.95,72.01,98.434814,86.85773,101.34827552795409,6.530358065241237,101.75
2024-12-23 18:00:00+00:00,58.21,20.73,70.94,97.37584,74.80739,96.87768131256105,8.117808203773299,97.47
