Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-14 01:00:00+00:00,118.97,109.96,68.0,66.384575,81.70142,91.46968933105464,7.857261152984459,108.04
2024-12-14 02:00:00+00:00,114.95,107.35,63.87,63.091972,88.137566,87.14500389099113,7.173950565228201,99.02
2024-12-14 03:00:00+00:00,115.64,112.51,58.09,62.054035,83.46801,78.0599540328979,9.120104204845436,93.44
2024-12-14 04:00:00+00:00,125.83,123.67,50.16,66.19988,65.60206,83.97410781860349,7.972302952806224,91.55
2024-12-14 05:00:00+00:00,156.53,176.18,39.46,75.10668,84.58856,98.52402889251712,10.017275093617757,92.35
2024-12-14 06:00:00+00:00,187.71,599.99,43.28,73.40008,59.601837,108.60842117309572,10.825253085927347,101.67
2024-12-14 07:00:00+00:00,253.0,655.6,58.06,67.49066,72.26819,154.09863105773925,17.575641403443072,113.75
2024-12-14 08:00:00+00:00,245.74,646.76,62.86,75.24086,76.464714,130.09500350952135,17.765613590734695,124.98
2024-12-14 09:00:00+00:00,208.42,543.83,64.92,61.945915,59.346268,130.3486896514893,17.564875870726848,120.93
2024-12-14 10:00:00+00:00,174.4,465.36,64.92,67.7079,74.00055,117.0973595809936,12.412237709719427,107.48
2024-12-14 11:00:00+00:00,166.06,404.99,68.0,73.02399,95.17479,121.4460992050172,12.62065223234846,104.71
2024-12-14 12:00:00+00:00,165.0,415.3,72.84,67.67258,99.00785,117.4880969619751,13.44756959622118,102.96
2024-12-14 13:00:00+00:00,184.5,490.34,74.24,74.27987,90.09078,126.03306922912597,14.634240950531682,96.63
2024-12-14 14:00:00+00:00,220.77,668.49,82.5,91.2259,85.984886,131.5199246215822,12.017592331862787,98.24
2024-12-14 15:00:00+00:00,250.06,818.98,96.45,90.14196,115.30738,142.69764801025406,16.16287997778177,105.67
2024-12-14 16:00:00+00:00,284.21,936.28,96.0,118.09878,116.599724,174.39208038330074,17.52910775757245,121.12
2024-12-14 17:00:00+00:00,260.0,674.18,87.92,123.37951,85.96087,164.81867065429688,18.68842732719345,93.15
2024-12-14 18:00:00+00:00,225.6,551.01,82.41,120.923096,106.79106,160.52630313873306,15.610451998657352,95.6
2024-12-14 19:00:00+00:00,175.0,295.66,78.92,114.17937,104.94306,118.84193023681641,10.48158626830643,86.01
2024-12-14 20:00:00+00:00,146.22,169.4,85.03,116.23618,98.65403,100.25216533660885,9.09939869164544,82.78
2024-12-14 21:00:00+00:00,135.09,150.0,82.5,113.60503,95.67342,98.92661300659186,7.667244108565287,87.25
2024-12-14 22:00:00+00:00,116.52,134.75,74.8,95.21008,84.69288,83.58737869262696,6.674691286085204,73.81
2024-12-14 23:00:00+00:00,116.94,130.07,93.91,83.99418,75.31241,89.33056900024414,5.827439219544512,73.58
2024-12-15 00:00:00+00:00,111.36,122.9,86.83,91.1529,75.26434,83.2740753936768,5.32797352800247,68.48
2024-12-15 01:00:00+00:00,108.04,118.97,86.73,91.93929,62.719807,79.37826492309567,5.229910895829366,67.61
2024-12-15 02:00:00+00:00,99.02,114.95,83.95,88.87613,78.40409,71.76298591613768,6.0308395124135785,59.39
2024-12-15 03:00:00+00:00,93.44,115.64,84.44,89.79089,80.45466,68.8749753761292,4.7982722127360224,55.33
2024-12-15 04:00:00+00:00,91.55,125.83,91.13,113.10423,77.35291,66.18010406494145,5.37515702845418,52.74
2024-12-15 05:00:00+00:00,92.35,156.53,91.25,150.00246,104.948265,65.83539829254146,5.150819420371934,45.62
2024-12-15 06:00:00+00:00,101.67,187.71,91.29,151.70026,157.3189,68.17095422744755,7.116793799282559,53.92
2024-12-15 07:00:00+00:00,113.75,253.0,100.84,151.35667,151.80038,79.09379344940186,7.146785185297079,65.3
2024-12-15 08:00:00+00:00,124.98,245.74,109.4,137.40665,176.61134,91.59148372650142,6.335307071062822,70.65
2024-12-15 09:00:00+00:00,120.93,208.42,110.84,108.92183,148.75417,87.86176969528195,7.5384427623316235,65.26
2024-12-15 10:00:00+00:00,107.48,174.4,117.39,103.18494,73.96277,75.56072147369386,6.826838730152311,60.9
2024-12-15 11:00:00+00:00,104.71,166.06,118.36,106.941,69.10122,78.98132987976076,6.850209710021553,61.5
2024-12-15 12:00:00+00:00,102.96,165.0,116.74,106.25985,65.12802,80.2339326477051,4.8672096859607485,47.51
2024-12-15 13:00:00+00:00,96.63,184.5,111.91,105.65237,67.19175,66.77034896850593,5.867326840978294,49.47
2024-12-15 14:00:00+00:00,98.24,220.77,121.38,118.69089,116.55279,70.28929258346548,6.140326153330056,47.92
2024-12-15 15:00:00+00:00,105.67,250.06,105.94,122.06984,129.80904,76.58696863174443,7.683653674887314,38.0
2024-12-15 16:00:00+00:00,121.12,284.21,113.61,144.27061,189.15529,88.22353809356682,6.415826671498236,43.42
2024-12-15 17:00:00+00:00,93.15,260.0,98.55,141.17905,198.68752,53.82564579010014,6.992687740218575,28.33
2024-12-15 18:00:00+00:00,95.6,225.6,97.69,143.41664,198.34808,64.22452568054194,6.738117040599637,24.55
2024-12-15 19:00:00+00:00,86.01,175.0,91.29,145.90291,190.08325,49.83983478546146,6.931371181461288,18.55
2024-12-15 20:00:00+00:00,82.78,146.22,90.56,141.68114,120.08026,47.26466419219972,5.0496485841835845,13.96
2024-12-15 21:00:00+00:00,87.25,135.09,88.6,113.855385,100.47661,52.39952960968017,5.706171657824294,10.08
2024-12-15 22:00:00+00:00,73.81,116.52,75.01,100.75719,78.34406,37.08434776306149,5.8367489269830335,2.29
2024-12-15 23:00:00+00:00,73.58,116.94,71.36,100.012344,49.48052,35.18258159637449,6.556674871811788,0.09
2024-12-16 00:00:00+00:00,68.48,111.36,55.83,88.35361,35.83124,29.858310585021986,5.586419974627602,0.1
2024-12-16 01:00:00+00:00,67.61,108.04,35.13,88.35361,55.998775,32.24643714904782,7.1676392774337065,0.05
2024-12-16 02:00:00+00:00,59.39,99.02,34.4,88.93492,47.58569,27.55534885406496,6.045910911902522,0.07
2024-12-16 03:00:00+00:00,55.33,93.44,40.01,82.62612,23.475924,29.03598667144774,5.5998950234130485,-0.01
2024-12-16 04:00:00+00:00,52.74,91.55,72.24,85.243256,24.452475,28.210444355010992,5.7972586021895856,1.75
2024-12-16 05:00:00+00:00,45.62,92.35,79.4,96.17554,55.42614,23.959939365386948,6.594129654059325,7.73
2024-12-16 06:00:00+00:00,53.92,101.67,113.34,105.46571,73.25467,40.87025084733966,5.9483535065291555,59.3
2024-12-16 07:00:00+00:00,65.3,113.75,122.54,117.76942,97.1005,68.25202529371256,5.693932497813457,71.79
2024-12-16 08:00:00+00:00,70.65,124.98,123.12,103.3099,100.92467,77.85353308796888,5.996603994815835,75.91
2024-12-16 09:00:00+00:00,65.26,120.93,129.81,85.69623,85.014824,75.1125892329217,5.648534599725762,75.46
2024-12-16 10:00:00+00:00,60.9,107.48,128.7,71.17785,80.02034,73.70438427805907,5.762221370228978,80.13
2024-12-16 11:00:00+00:00,61.5,104.71,128.32,85.0861,105.84728,78.48053749084472,6.86273984165943,85.22
2024-12-16 12:00:00+00:00,47.51,102.96,124.51,88.107704,84.96346,67.25593330144889,6.460367599853827,81.7
2024-12-16 13:00:00+00:00,49.47,96.63,121.35,91.27174,112.615234,74.09171854019156,7.376682395612288,81.7
2024-12-16 14:00:00+00:00,47.92,98.24,116.83,99.46127,106.50629,73.15785896301274,8.501682789078815,81.7
2024-12-16 15:00:00+00:00,38.0,105.67,116.08,108.153404,96.35544,70.41259391784668,8.980705182991663,74.0
2024-12-16 16:00:00+00:00,43.42,121.12,120.57,123.48507,116.67799,79.97357021331791,10.399119420412756,81.56
2024-12-16 17:00:00+00:00,28.33,93.15,123.69,123.435196,104.97973,76.01568389892573,10.489629736923467,72.01
2024-12-16 18:00:00+00:00,24.55,95.6,125.76,115.32028,72.59511,74.19990074157721,10.584770528662457,70.94
2024-12-16 19:00:00+00:00,18.55,86.01,114.97,113.59439,72.74678,68.88367130279546,8.66122784594182,61.5
2024-12-16 20:00:00+00:00,13.96,82.78,100.98,107.897736,52.452602,63.499039611816436,6.741862769632448,44.41
2024-12-16 21:00:00+00:00,10.08,87.25,98.48,91.818146,67.92489,57.683860626220664,6.282586663201943,44.4
2024-12-16 22:00:00+00:00,2.29,73.81,92.77,91.20799,48.409233,50.028595504760716,6.129583617495988,16.59
2024-12-16 23:00:00+00:00,0.09,73.58,92.85,81.43136,33.455414,49.99640083312988,6.437420391490051,37.45
2024-12-17 00:00:00+00:00,0.1,68.48,89.33,79.14515,43.846516,54.117364730834915,8.195444622546546,21.57
2024-12-17 01:00:00+00:00,0.05,67.61,86.5,76.68625,47.302254,52.07276100158693,7.0206277286574075,20.94
2024-12-17 02:00:00+00:00,0.07,59.39,83.7,63.561794,32.347748,51.099692459106464,5.166272188327499,25.01
2024-12-17 03:00:00+00:00,-0.01,55.33,87.21,70.61553,29.787724,52.83764785766597,5.980536897490489,28.98
2024-12-17 04:00:00+00:00,1.75,52.74,89.07,76.73374,14.375456,64.61292755126954,8.205284208420276,57.27
2024-12-17 05:00:00+00:00,7.73,45.62,112.06,98.861565,74.00221,72.88640754699708,9.310282120990777,67.77
2024-12-17 06:00:00+00:00,59.3,53.92,135.18,96.80875,93.34416,126.85826644897472,8.535152517305537,104.94
2024-12-17 07:00:00+00:00,71.79,65.3,169.76,138.08537,140.24751,132.97706237792966,6.747776590168412,115.92
2024-12-17 08:00:00+00:00,75.91,70.65,182.14,129.17697,124.9041,136.27242362976065,7.879482762617419,114.04
2024-12-17 09:00:00+00:00,75.46,65.26,184.75,120.52445,160.91084,132.92160552978518,8.212277929943802,108.4
2024-12-17 10:00:00+00:00,80.13,60.9,186.5,109.387344,161.98505,133.13696418762217,5.926735038869378,102.38
2024-12-17 11:00:00+00:00,85.22,61.5,180.62,93.65656,134.00636,133.90710319519047,5.922470411148754,102.72
2024-12-17 12:00:00+00:00,81.7,47.51,190.78,104.21635,162.05096,130.94413124084463,7.312141038623363,106.2
2024-12-17 13:00:00+00:00,81.7,49.47,189.41,107.836205,184.90927,134.91134590148914,10.250603038085956,109.63
2024-12-17 14:00:00+00:00,81.7,47.92,197.64,108.6348,137.96068,140.2720207977294,11.778165998478963,116.42
2024-12-17 15:00:00+00:00,74.0,38.0,200.18,120.37523,88.7448,142.2534395599365,14.10155446589692,117.1
2024-12-17 16:00:00+00:00,81.56,43.42,202.38,149.53564,103.743935,155.46999031066912,16.83953415158662,127.33
2024-12-17 17:00:00+00:00,72.01,28.33,181.0,135.73828,142.82207,148.0989258575441,15.732394855561544,121.6
2024-12-17 18:00:00+00:00,70.94,24.55,180.17,140.30804,123.13381,146.0384809875487,15.697708424973102,108.1
2024-12-17 19:00:00+00:00,61.5,18.55,166.6,125.74451,166.74893,117.25242584228516,10.90872036486879,98.51
2024-12-17 20:00:00+00:00,44.41,13.96,151.15,111.13414,110.44983,95.5909224700927,9.728021068284859,95.84
2024-12-17 21:00:00+00:00,44.4,10.08,137.94,102.92212,73.124695,102.25088546752927,10.200455167035479,92.44
2024-12-17 22:00:00+00:00,16.59,2.29,121.37,100.09304,67.45698,68.9183007049561,8.796617829422605,70.66
2024-12-17 23:00:00+00:00,37.45,0.09,115.94,74.54232,38.669754,89.75561988830559,6.293055309226414,69.18
2024-12-18 00:00:00+00:00,21.57,0.1,108.22,69.99168,11.381061,65.06733520507817,7.653824373153876,52.31
2024-12-18 01:00:00+00:00,20.94,0.05,107.31,64.90762,21.222155,63.07747394561772,7.132828857522111,48.41
2024-12-18 02:00:00+00:00,25.01,0.07,106.17,60.801075,17.965212,65.21480072021492,7.096611627205197,45.0
2024-12-18 03:00:00+00:00,28.98,-0.01,108.69,62.998917,6.3714085,66.02601181030275,8.953973381491192,30.25
2024-12-18 04:00:00+00:00,57.27,1.75,125.31,64.37098,51.20087,88.38657026290895,7.978190085661264,38.0
2024-12-18 05:00:00+00:00,67.77,7.73,163.42,76.64837,54.21783,91.767066526413,6.224193928675378,49.91
2024-12-18 06:00:00+00:00,104.94,59.3,295.5,92.12629,85.9169,123.47348285116244,8.577967405694396,57.9
2024-12-18 07:00:00+00:00,115.92,71.79,368.97,82.186005,122.813225,129.7040976929665,7.956304940722853,77.58
2024-12-18 08:00:00+00:00,114.04,75.91,377.12,90.92296,124.09926,122.74454009637235,11.624652491202998,72.82
2024-12-18 09:00:00+00:00,108.4,75.46,348.64,64.179115,142.9048,118.78483569741242,6.729008485927174,65.99
2024-12-18 10:00:00+00:00,102.38,80.13,379.99,57.19231,149.49243,107.7994851566852,8.683337841272731,63.08
2024-12-18 11:00:00+00:00,102.72,85.22,385.87,62.228123,154.2221,105.54049772620199,9.302624558903643,63.07
2024-12-18 12:00:00+00:00,106.2,81.7,404.91,64.957466,146.16856,107.78484250739207,6.5031454109051605,63.08
2024-12-18 13:00:00+00:00,109.63,81.7,371.96,65.61212,139.89978,104.78975334554917,8.481290990026574,63.08
2024-12-18 14:00:00+00:00,116.42,81.7,380.94,68.93208,135.50084,105.93705782353884,10.096717294507384,55.63
2024-12-18 15:00:00+00:00,117.1,74.0,437.87,82.94547,128.98077,94.95089491307735,11.351546020138413,46.81
2024-12-18 16:00:00+00:00,127.33,81.56,445.08,122.920815,141.80309,102.18513397693629,8.73801853191371,57.9
2024-12-18 17:00:00+00:00,121.6,72.01,359.92,114.88566,116.68604,94.3077885901928,10.084842992180876,63.08
2024-12-18 18:00:00+00:00,108.1,70.94,341.25,107.576645,106.42105,84.53599839687342,9.003810649608912,63.08
2024-12-18 19:00:00+00:00,98.51,61.5,206.82,93.54987,79.36854,86.07385297298443,5.683271279300566,57.9
2024-12-18 20:00:00+00:00,95.84,44.41,171.2,108.76444,93.317795,84.19744683265691,6.361353506288754,50.69
2024-12-18 21:00:00+00:00,92.44,44.4,150.0,105.0953,82.217896,82.4411127880216,6.11339471449132,43.14
2024-12-18 22:00:00+00:00,70.66,16.59,135.96,90.6798,88.83001,58.89445477604864,7.428144345119827,21.44
2024-12-18 23:00:00+00:00,69.18,37.45,122.24,70.01962,55.849537,59.00618826627729,7.217359178844047,11.28
2024-12-19 00:00:00+00:00,52.31,21.57,115.3,65.54695,55.05073,38.01553853213783,9.323664093318843,13.23
2024-12-19 01:00:00+00:00,48.41,20.94,109.96,67.54385,52.776043,35.30974573835733,8.747525983962966,5.45
2024-12-19 02:00:00+00:00,45.0,25.01,107.35,64.91712,38.80063,32.53008636072278,7.165549934758196,1.25
2024-12-19 03:00:00+00:00,30.25,28.98,112.51,69.21697,39.020233,14.218159049749374,9.147390842209441,0.31
2024-12-19 04:00:00+00:00,38.0,57.27,123.67,70.83004,31.66955,26.485807618498804,8.701411486626839,2.0
2024-12-19 05:00:00+00:00,49.91,67.77,176.18,78.231476,67.4212,34.84141754865649,10.90520608645347,8.57
2024-12-19 06:00:00+00:00,57.9,104.94,599.99,96.391014,74.67741,37.3482126322389,12.289608547339853,53.95
2024-12-19 07:00:00+00:00,77.58,115.92,655.6,100.25741,127.17862,75.6693202000856,7.013342280396007,67.44
2024-12-19 08:00:00+00:00,72.82,114.04,646.76,94.758224,123.91872,73.68395683169369,6.227176059495196,68.42
2024-12-19 09:00:00+00:00,65.99,108.4,543.83,78.72934,101.29611,73.59049657106391,5.1703674756158895,65.84
2024-12-19 10:00:00+00:00,63.08,102.38,465.36,61.359337,114.96733,69.91373581498857,5.011088649513958,67.7
2024-12-19 11:00:00+00:00,63.07,102.72,404.99,59.97766,108.65777,70.38744450718168,5.1730545092792655,69.72
2024-12-19 12:00:00+00:00,63.08,106.2,415.3,63.271667,101.519745,70.59173131823535,5.613695266836991,70.4
2024-12-19 13:00:00+00:00,63.08,109.63,490.34,73.95069,118.96643,69.2202054290473,6.022485888397209,69.72
2024-12-19 14:00:00+00:00,55.63,116.42,668.49,83.85717,113.68412,61.1792844147981,5.278208812789872,70.47
2024-12-19 15:00:00+00:00,46.81,117.1,818.98,101.71526,159.88605,53.535742052793466,5.8583524488453795,71.46
2024-12-19 16:00:00+00:00,57.9,127.33,936.28,108.69606,145.52267,64.82971549257641,5.5714492923623595,81.52
2024-12-19 17:00:00+00:00,63.08,121.6,674.18,126.08494,206.0779,69.52615182101722,5.744921912902543,92.58
2024-12-19 18:00:00+00:00,63.08,108.1,551.01,131.66455,229.35873,73.31857163786884,5.349054516351994,87.36
2024-12-19 19:00:00+00:00,57.9,98.51,295.66,108.339035,153.24683,70.53951672077184,4.987558413177487,75.37
2024-12-19 20:00:00+00:00,50.69,95.84,169.4,97.76059,105.59834,69.97603243827824,5.15821770312555,70.0
2024-12-19 21:00:00+00:00,43.14,92.44,150.0,89.68752,97.06781,70.34683801650998,6.085600584619898,69.72
2024-12-19 22:00:00+00:00,21.44,70.66,134.75,96.0062,77.05739,55.08926273345952,6.222375840025336,55.01
2024-12-19 23:00:00+00:00,11.28,69.18,130.07,78.79844,50.245064,49.87501281738283,6.3722154021659385,47.72
2024-12-20 00:00:00+00:00,13.23,52.31,122.9,67.86567,31.442234,54.06605842590333,6.662368149210335,31.48
2024-12-20 01:00:00+00:00,5.45,48.41,118.97,63.870846,45.250954,40.978791084289576,6.991881259856721,16.31
2024-12-20 02:00:00+00:00,1.25,45.0,114.95,59.409924,50.41655,29.099288082122804,7.801444540247937,17.43
2024-12-20 03:00:00+00:00,0.31,30.25,115.64,70.44035,64.78928,27.693972511291474,8.538906663954199,22.82
2024-12-20 04:00:00+00:00,2.0,38.0,125.83,74.98769,77.16933,31.09750331401825,8.692778073641499,48.49
2024-12-20 05:00:00+00:00,8.57,49.91,156.53,81.30791,41.576683,49.85139522552491,6.739914168663314,66.15
2024-12-20 06:00:00+00:00,53.95,57.9,187.71,99.742584,63.89121,100.46373161315908,5.9701703848075915,102.4
2024-12-20 07:00:00+00:00,67.44,77.58,253.0,116.2159,89.77148,110.7891356277465,6.488497686795143,109.72
2024-12-20 08:00:00+00:00,68.42,72.82,245.74,121.79924,90.12387,108.89708213806158,8.501131579723758,106.65
2024-12-20 09:00:00+00:00,65.84,65.99,208.42,75.1647,91.524025,107.25386230468757,6.802052086633762,103.14
2024-12-20 10:00:00+00:00,67.7,63.08,174.4,65.284096,74.89527,111.0151583480834,5.472012068478789,97.44
2024-12-20 11:00:00+00:00,69.72,63.07,166.06,52.588364,75.584366,112.5718762588501,6.772811455832408,87.56
2024-12-20 12:00:00+00:00,70.4,63.08,165.0,51.125763,65.36275,105.31955108642575,7.201169197453123,83.84
2024-12-20 13:00:00+00:00,69.72,63.08,184.5,61.064274,85.76547,103.55543567657469,6.112179083548074,88.03
2024-12-20 14:00:00+00:00,70.47,55.63,220.77,62.532608,72.22584,107.77579582214354,5.029153706081272,98.67
2024-12-20 15:00:00+00:00,71.46,46.81,250.06,95.1844,84.063965,107.79967617034914,6.328244200191606,105.24
2024-12-20 16:00:00+00:00,81.52,57.9,284.21,120.84425,98.29062,118.87034538269054,7.890342089730496,109.89
2024-12-20 17:00:00+00:00,92.58,63.08,260.0,109.83607,97.61886,122.35127151489252,6.234159715415432,101.18
2024-12-20 18:00:00+00:00,87.36,63.08,225.6,94.59175,105.46341,109.79100692749017,5.280629878438165,98.65
2024-12-20 19:00:00+00:00,75.37,57.9,175.0,93.93524,62.917885,97.10284502029411,6.126339085169736,89.73
2024-12-20 20:00:00+00:00,70.0,50.69,146.22,86.041084,81.75425,91.21425779342651,4.861345526698486,71.82
2024-12-20 21:00:00+00:00,69.72,43.14,135.09,63.383316,95.72625,86.7660206794738,5.067790279522665,70.34
2024-12-20 22:00:00+00:00,55.01,21.44,116.52,58.777817,84.94192,71.14915215253839,6.195293263375959,58.26
2024-12-20 23:00:00+00:00,47.72,11.28,116.94,59.6107,74.250725,62.78775375366205,5.739466965889943,27.75
2024-12-21 00:00:00+00:00,31.48,13.23,111.36,55.383644,-6.5213656,40.09553299695255,5.589311857954612,22.75
2024-12-21 01:00:00+00:00,16.31,5.45,108.04,53.75727,-13.641503,21.865201519429657,4.739307039026456,21.56
2024-12-21 02:00:00+00:00,17.43,1.25,99.02,57.027966,15.901647,27.434568111151457,6.280691551895173,19.41
2024-12-21 03:00:00+00:00,22.82,0.31,93.44,56.028687,-18.273872,31.48363103687763,6.776408369660871,18.11
2024-12-21 04:00:00+00:00,48.49,2.0,91.55,45.400608,-7.8374553,51.868864363431896,7.022956563708379,20.04
2024-12-21 05:00:00+00:00,66.15,8.57,92.35,53.939873,22.188707,56.08156160831456,6.359536045731008,20.0
2024-12-21 06:00:00+00:00,102.4,53.95,101.67,53.043842,41.940174,80.53252573013312,6.988182995892855,21.21
2024-12-21 07:00:00+00:00,109.72,67.44,113.75,50.119205,63.80526,71.26454151153557,9.061457507136549,22.87
2024-12-21 08:00:00+00:00,106.65,68.42,124.98,45.975513,75.25485,65.99026798248296,7.823465737495521,29.33
2024-12-21 09:00:00+00:00,103.14,65.84,120.93,37.980904,64.8903,61.63277259826659,5.686263605102548,31.43
2024-12-21 10:00:00+00:00,97.44,67.7,107.48,34.979992,52.67056,59.632861213684116,6.02349094316988,31.01
2024-12-21 11:00:00+00:00,87.56,69.72,104.71,34.701187,37.55706,49.72460956573482,5.213621367645936,31.23
2024-12-21 12:00:00+00:00,83.84,70.4,102.96,32.444942,31.310863,47.66449802398681,5.234566078165009,29.9
2024-12-21 13:00:00+00:00,88.03,69.72,96.63,40.568703,42.690895,52.15155261993411,4.4109687794175345,25.92
2024-12-21 14:00:00+00:00,98.67,70.47,98.24,53.529716,61.186924,59.148747520446825,5.248656063158666,27.28
2024-12-21 15:00:00+00:00,105.24,71.46,105.67,59.74477,48.959015,64.03005455017082,6.482010409617172,29.31
2024-12-21 16:00:00+00:00,109.89,81.52,121.12,83.96838,91.9533,68.16014720916746,6.168524589705349,29.27
2024-12-21 17:00:00+00:00,101.18,92.58,93.15,81.62381,66.90287,58.39930233001708,5.757399445668253,27.95
2024-12-21 18:00:00+00:00,98.65,87.36,95.6,82.54218,91.70225,59.460617103576716,5.067345604157027,20.73
2024-12-21 19:00:00+00:00,89.73,75.37,86.01,90.30853,71.89577,45.187765884399425,4.725196975819827,15.3
2024-12-21 20:00:00+00:00,71.82,70.0,82.78,79.709885,53.9954,25.59259365081783,6.446015392608278,4.9
2024-12-21 21:00:00+00:00,70.34,69.72,87.25,80.71015,51.913055,20.17655540466311,6.338004672686145,3.0
2024-12-21 22:00:00+00:00,58.26,55.01,73.81,80.81732,50.069714,6.509648056030267,6.04851789107631,1.0
2024-12-21 23:00:00+00:00,27.75,47.72,73.58,61.263103,35.8475,-22.091703643798827,5.77520192368089,0.0
2024-12-22 00:00:00+00:00,22.75,31.48,68.48,75.25355,-4.4215393,-9.21229518890381,5.215119183298322,-0.03
2024-12-22 01:00:00+00:00,21.56,16.31,67.61,74.46365,2.5775063,-4.977962169647215,4.438250822092319,-0.46
2024-12-22 02:00:00+00:00,19.41,17.43,59.39,75.86026,-11.598012,-4.171900196075442,4.6491151686221395,-1.04
2024-12-22 03:00:00+00:00,18.11,22.82,55.33,80.79995,-7.5016217,-2.269611158370972,5.659513350676772,-2.06
2024-12-22 04:00:00+00:00,20.04,48.49,52.74,96.399,38.52192,1.7350572109222389,5.305288124535309,-0.47
2024-12-22 05:00:00+00:00,20.0,66.15,45.62,118.08613,65.59569,4.168499965667724,4.753374336787264,-0.68
2024-12-22 06:00:00+00:00,21.21,102.4,53.92,132.71649,93.67372,7.612895975112914,4.8394197934604595,-0.12
2024-12-22 07:00:00+00:00,22.87,109.72,65.3,126.46244,76.01052,9.58234925746918,5.8555649898097615,3.46
2024-12-22 08:00:00+00:00,29.33,106.65,70.65,95.58627,58.340683,18.62122420087458,4.967386320921441,20.6
2024-12-22 09:00:00+00:00,31.43,103.14,65.26,91.19179,40.57638,27.546905056238174,5.607986011849929,20.17
2024-12-22 10:00:00+00:00,31.01,97.44,60.9,76.53996,42.377148,28.780215199738738,6.524202686513891,23.0
2024-12-22 11:00:00+00:00,31.23,87.56,61.5,70.18298,57.41591,32.007345892786994,5.616612538965964,21.19
2024-12-22 12:00:00+00:00,29.9,83.84,47.51,70.187614,44.741524,31.866588147436293,6.14568217397904,21.39
2024-12-22 13:00:00+00:00,25.92,88.03,49.47,73.22262,67.640526,28.70039709687234,6.168570892236503,28.02
2024-12-22 14:00:00+00:00,27.28,98.67,47.92,97.85224,67.33751,35.80967129945753,5.999342544180264,41.77
2024-12-22 15:00:00+00:00,29.31,105.24,38.0,109.949165,93.6737,43.57421255350109,6.330328494297811,46.93
2024-12-22 16:00:00+00:00,29.27,109.89,43.42,138.20805,119.34693,47.01686573028564,5.666037837857474,65.47
2024-12-22 17:00:00+00:00,27.95,101.18,28.33,137.14514,111.49236,54.82587888717649,7.537970495783865,60.79
2024-12-22 18:00:00+00:00,20.73,98.65,24.55,141.40605,106.18134,51.39683843612672,5.496153425929779,58.21
2024-12-22 19:00:00+00:00,15.3,89.73,18.55,130.73758,84.96782,49.93688632965089,6.51290038023696,46.93
2024-12-22 20:00:00+00:00,4.9,71.82,13.96,126.322365,72.08325,40.61999088287357,6.449380912584935,36.66
2024-12-22 21:00:00+00:00,3.0,70.34,10.08,101.00974,64.79128,38.81700984954834,7.002419389637592,36.2
2024-12-22 22:00:00+00:00,1.0,58.26,2.29,96.07162,55.23012,38.86067356109619,5.915274904400155,24.5
2024-12-22 23:00:00+00:00,0.0,27.75,0.09,83.72657,42.874054,34.505753707885745,6.3669805665166335,29.19
2024-12-23 00:00:00+00:00,-0.03,22.75,0.1,66.41078,18.395332,35.063122482299825,6.100153166024646,20.13
2024-12-23 01:00:00+00:00,-0.46,21.56,0.05,63.93262,7.4120626,32.353758125305156,5.781757707487367,14.31
2024-12-23 02:00:00+00:00,-1.04,19.41,0.07,65.997955,9.777463,32.486941223144555,7.336902699739831,9.12
2024-12-23 03:00:00+00:00,-2.06,18.11,-0.01,70.844955,14.664098,29.84026882171634,7.232002555858291,9.78
2024-12-23 04:00:00+00:00,-0.47,20.04,1.75,69.32592,31.330906,33.62572824478147,6.951123888918141,14.8
2024-12-23 05:00:00+00:00,-0.68,20.0,7.73,75.65035,54.451714,37.03190391540526,7.6525401608814745,17.39
2024-12-23 06:00:00+00:00,-0.12,21.21,59.3,77.4675,51.822346,35.737440719604535,8.893365769029066,52.01
2024-12-23 07:00:00+00:00,3.46,22.87,71.79,74.127304,82.93957,58.408319854736355,9.089224124586206,59.34
2024-12-23 08:00:00+00:00,20.6,29.33,75.91,66.623405,56.329086,73.02555572509759,8.994489540210107,59.62
2024-12-23 09:00:00+00:00,20.17,31.43,75.46,56.360706,42.887676,65.94029701232915,10.081734266429725,52.73
2024-12-23 10:00:00+00:00,23.0,31.01,80.13,55.3854,46.01341,61.83005661010742,7.298982258599709,52.0
2024-12-23 11:00:00+00:00,21.19,31.23,85.22,57.542233,56.562088,58.897725296020546,8.29666540177891,54.17
2024-12-23 12:00:00+00:00,21.39,29.9,81.7,53.300224,54.45197,63.75360610961912,11.31128409996557,54.81
2024-12-23 13:00:00+00:00,28.02,25.92,81.7,56.502518,42.17094,67.35803707122801,6.898540234394821,61.56
2024-12-23 14:00:00+00:00,41.77,27.28,81.7,64.65726,59.165344,83.4801071548462,9.731719149407887,73.69
2024-12-23 15:00:00+00:00,46.93,29.31,74.0,82.19983,62.443848,90.42799308776851,9.734803218200108,82.56
2024-12-23 16:00:00+00:00,65.47,29.27,81.56,102.69045,71.698875,110.81677505493164,11.703493679165748,98.25
2024-12-23 17:00:00+00:00,60.79,27.95,72.01,104.61717,86.85773,107.13042125701902,12.23670609702453,101.75
2024-12-23 18:00:00+00:00,58.21,20.73,70.94,105.484184,74.80739,102.92228645324708,10.18177810933321,97.47
2024-12-23 19:00:00+00:00,46.93,15.3,61.5,100.0907,48.272655,88.70928741455074,8.706265092537635,92.59
