Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-13 21:00:00+00:00,150.0,150.0,121.08,93.955505,93.438225,129.93130184173583,7.765142558415315,135.09
2024-12-13 22:00:00+00:00,134.75,135.96,102.14,82.8669,108.32045,119.32995466470719,6.489174303438926,116.52
2024-12-13 23:00:00+00:00,130.07,122.24,86.65,79.377464,72.53203,113.40688884735101,7.707139637534094,116.94
2024-12-14 00:00:00+00:00,122.9,115.3,74.32,81.25083,66.89961,107.65561972618099,8.357454180441826,111.36
2024-12-14 01:00:00+00:00,118.97,109.96,68.0,68.37238,81.70142,97.64546468734737,7.630228348341,108.04
2024-12-14 02:00:00+00:00,114.95,107.35,63.87,63.402847,88.137566,95.32646614074697,7.6607423785566064,99.02
2024-12-14 03:00:00+00:00,115.64,112.51,58.09,56.525932,83.46801,89.89773435592652,7.987373234151603,93.44
2024-12-14 04:00:00+00:00,125.83,123.67,50.16,65.158714,65.60206,95.0188386535644,7.0743991234374075,91.55
2024-12-14 05:00:00+00:00,156.53,176.18,39.46,66.68845,84.58856,119.88069389343259,6.944554371615362,92.35
2024-12-14 06:00:00+00:00,187.71,599.99,43.28,71.30666,59.601837,130.43352241516115,7.8647966660183135,101.67
2024-12-14 07:00:00+00:00,253.0,655.6,58.06,102.91372,72.26819,161.79559516906738,14.284764114964846,113.75
2024-12-14 08:00:00+00:00,245.74,646.76,62.86,101.673775,76.464714,156.31344451904283,18.072591809750676,124.98
2024-12-14 09:00:00+00:00,208.42,543.83,64.92,76.59717,59.346268,158.92252956390385,11.259071505434807,120.93
2024-12-14 10:00:00+00:00,174.4,465.36,64.92,80.39215,74.00055,131.88377037048332,8.3528369875028,107.48
2024-12-14 11:00:00+00:00,166.06,404.99,68.0,78.36123,95.17479,133.3990909957887,6.0579267137664425,104.71
2024-12-14 12:00:00+00:00,165.0,415.3,72.84,76.64386,99.00785,113.81434356689454,10.43633569697153,102.96
2024-12-14 13:00:00+00:00,184.5,490.34,74.24,79.22762,90.09078,121.17440341949462,14.860862913988148,96.63
2024-12-14 14:00:00+00:00,220.77,668.49,82.5,80.193634,85.984886,127.49716064453139,14.879196241870842,98.24
2024-12-14 15:00:00+00:00,250.06,818.98,96.45,121.79927,115.30738,151.2203024291994,19.564745561105592,105.67
2024-12-14 16:00:00+00:00,284.21,936.28,96.0,130.98384,116.599724,201.1597917938231,17.231689871346592,121.12
2024-12-14 17:00:00+00:00,260.0,674.18,87.92,140.61623,85.96087,185.37560432434083,16.144348755293716,93.15
2024-12-14 18:00:00+00:00,225.6,551.01,82.41,105.58616,106.79106,170.39628822326674,11.026873748611571,95.6
2024-12-14 19:00:00+00:00,175.0,295.66,78.92,103.171715,104.94306,130.34127128601074,8.76261397852943,86.01
2024-12-14 20:00:00+00:00,146.22,169.4,85.03,97.00856,98.65403,113.23640972137451,5.489042982190862,82.78
2024-12-14 21:00:00+00:00,135.09,150.0,82.5,97.520325,95.67342,104.24486892700203,6.5079896670396895,87.25
2024-12-14 22:00:00+00:00,116.52,134.75,74.8,98.63489,84.69288,88.66851402282717,5.920461178048583,73.81
2024-12-14 23:00:00+00:00,116.94,130.07,93.91,84.7975,75.31241,86.43098419189455,7.097240752424636,73.58
2024-12-15 00:00:00+00:00,111.36,122.9,86.83,107.97069,75.26434,76.79831642150883,7.740371606734776,68.48
2024-12-15 01:00:00+00:00,108.04,118.97,86.73,107.42282,62.719807,75.97424766540524,7.174673362434259,67.61
2024-12-15 02:00:00+00:00,99.02,114.95,83.95,107.42282,78.40409,67.01388723373412,7.48514806060175,59.39
2024-12-15 03:00:00+00:00,93.44,115.64,84.44,112.8193,80.45466,63.67052751541142,6.7892358183516555,55.33
2024-12-15 04:00:00+00:00,91.55,125.83,91.13,116.762726,77.35291,61.44015869140629,6.202032476397878,52.74
2024-12-15 05:00:00+00:00,92.35,156.53,91.25,132.59784,104.948265,61.34521949768061,6.006810032952212,45.62
2024-12-15 06:00:00+00:00,101.67,187.71,91.29,136.31017,157.3189,68.40888931274418,5.662643936048601,53.92
2024-12-15 07:00:00+00:00,113.75,253.0,100.84,122.868484,151.80038,79.22377834320068,7.703609873934042,65.3
2024-12-15 08:00:00+00:00,124.98,245.74,109.4,120.14331,176.61134,95.8003950119018,6.9595570610008926,70.65
2024-12-15 09:00:00+00:00,120.93,208.42,110.84,118.72043,148.75417,91.18635572433467,6.4311762782272,65.26
2024-12-15 10:00:00+00:00,107.48,174.4,117.39,81.0299,73.96277,78.86754486083986,5.556665037151436,60.9
2024-12-15 11:00:00+00:00,104.71,166.06,118.36,75.40397,69.10122,80.05794303894045,5.4074005240513,61.5
2024-12-15 12:00:00+00:00,102.96,165.0,116.74,76.19743,65.12802,74.32744194030765,6.722945387990606,47.51
2024-12-15 13:00:00+00:00,96.63,184.5,111.91,73.50781,67.19175,59.59945648193366,6.860164015935844,49.47
2024-12-15 14:00:00+00:00,98.24,220.77,121.38,91.2323,116.55279,66.91803462982169,6.186506177003431,47.92
2024-12-15 15:00:00+00:00,105.67,250.06,105.94,127.46446,129.80904,72.74205505371098,7.875660016677613,38.0
2024-12-15 16:00:00+00:00,121.12,284.21,113.61,140.02457,189.15529,84.79370483398431,7.104051079191537,43.42
2024-12-15 17:00:00+00:00,93.15,260.0,98.55,151.37581,198.68752,55.10973766326909,7.15570631395846,28.33
2024-12-15 18:00:00+00:00,95.6,225.6,97.69,160.39679,198.34808,68.63219945907588,5.667607815797046,24.55
2024-12-15 19:00:00+00:00,86.01,175.0,91.29,143.68994,190.08325,54.26995748519903,6.611179757132675,18.55
2024-12-15 20:00:00+00:00,82.78,146.22,90.56,140.89232,120.08026,50.50271507263185,6.287715590672223,13.96
2024-12-15 21:00:00+00:00,87.25,135.09,88.6,120.04472,100.47661,50.60998474121094,7.5841160939938534,10.08
2024-12-15 22:00:00+00:00,73.81,116.52,75.01,118.19354,78.34406,35.997671241760216,7.751162527742946,2.29
2024-12-15 23:00:00+00:00,73.58,116.94,71.36,129.06044,49.48052,28.694422035217276,8.099363153638123,0.09
2024-12-16 00:00:00+00:00,68.48,111.36,55.83,102.93574,35.83124,24.123158416748062,7.367866851150169,0.1
2024-12-16 01:00:00+00:00,67.61,108.04,35.13,103.06853,55.998775,30.04034400939939,6.427367266735607,0.05
2024-12-16 02:00:00+00:00,59.39,99.02,34.4,79.32195,47.58569,23.484569091796875,7.333051092743838,0.07
2024-12-16 03:00:00+00:00,55.33,93.44,40.01,74.78822,23.475924,25.448634872436525,5.614300634155789,-0.01
2024-12-16 04:00:00+00:00,52.74,91.55,72.24,83.81774,24.452475,24.744075431823735,5.072213090047986,1.75
2024-12-16 05:00:00+00:00,45.62,92.35,79.4,89.281624,55.42614,20.165682487487796,5.819991799938991,7.73
2024-12-16 06:00:00+00:00,53.92,101.67,113.34,92.04024,73.25467,32.5389206504822,5.12424265533259,59.3
2024-12-16 07:00:00+00:00,65.3,113.75,122.54,96.56412,97.1005,56.07571034669879,5.14765570677098,71.79
2024-12-16 08:00:00+00:00,70.65,124.98,123.12,90.180466,100.92467,64.21505916595464,4.4407764268436125,75.91
2024-12-16 09:00:00+00:00,65.26,120.93,129.81,81.10025,85.014824,62.09751972973354,3.859761665984568,75.46
2024-12-16 10:00:00+00:00,60.9,107.48,128.7,63.36792,80.02034,60.59455718383199,4.791539313817438,80.13
2024-12-16 11:00:00+00:00,61.5,104.71,128.32,72.202934,105.84728,66.44873475849629,4.931230198985321,85.22
2024-12-16 12:00:00+00:00,47.51,102.96,124.51,78.96723,84.96346,57.76213965356355,5.098742127401429,81.7
2024-12-16 13:00:00+00:00,49.47,96.63,121.35,77.322075,112.615234,67.63967920303338,6.400535715443081,81.7
2024-12-16 14:00:00+00:00,47.92,98.24,116.83,74.94336,106.50629,65.81609329223636,5.950588579129603,81.7
2024-12-16 15:00:00+00:00,38.0,105.67,116.08,87.460594,96.35544,58.78087097167969,6.23968591884144,74.0
2024-12-16 16:00:00+00:00,43.42,121.12,120.57,110.51907,116.67799,66.07092379570012,6.431620063004277,81.56
2024-12-16 17:00:00+00:00,28.33,93.15,123.69,135.08559,104.97973,52.40367033004757,8.073066553107658,72.01
2024-12-16 18:00:00+00:00,24.55,95.6,125.76,117.34054,72.59511,47.501485414505005,7.961623290166143,70.94
2024-12-16 19:00:00+00:00,18.55,86.01,114.97,101.61568,72.74678,42.32845863342283,8.077632448040584,61.5
2024-12-16 20:00:00+00:00,13.96,82.78,100.98,87.81291,52.452602,37.612625961303735,7.115093260547323,44.41
2024-12-16 21:00:00+00:00,10.08,87.25,98.48,79.24745,67.92489,32.64339746475218,5.239797479654211,44.4
2024-12-16 22:00:00+00:00,2.29,73.81,92.77,76.08509,48.409233,23.385423336029035,6.0041227759525295,16.59
2024-12-16 23:00:00+00:00,0.09,73.58,92.85,75.30335,33.455414,15.195221652984621,6.6004892534152555,37.45
2024-12-17 00:00:00+00:00,0.1,68.48,89.33,76.438644,43.846516,22.365757999420172,7.917500285244054,21.57
2024-12-17 01:00:00+00:00,0.05,67.61,86.5,75.948784,47.302254,20.006457405090313,7.955642079490255,20.94
2024-12-17 02:00:00+00:00,0.07,59.39,83.7,77.92916,32.347748,23.346488720178616,10.336563939767139,25.01
2024-12-17 03:00:00+00:00,-0.01,55.33,87.21,82.03807,29.787724,24.05221630096436,8.382650104994873,28.98
2024-12-17 04:00:00+00:00,1.75,52.74,89.07,88.27627,14.375456,24.054541563987733,10.566527538018745,57.27
2024-12-17 05:00:00+00:00,7.73,45.62,112.06,92.65505,74.00221,56.40336395263673,10.289293313097406,67.77
2024-12-17 06:00:00+00:00,59.3,53.92,135.18,98.16978,93.34416,122.58366539001476,8.774487793027742,104.94
2024-12-17 07:00:00+00:00,71.79,65.3,169.76,126.129845,140.24751,127.1196147918701,9.500931856803524,115.92
2024-12-17 08:00:00+00:00,75.91,70.65,182.14,116.63102,124.9041,123.85173133850088,6.974439725715623,114.04
2024-12-17 09:00:00+00:00,75.46,65.26,184.75,110.63524,160.91084,121.49718494415285,5.984770247073903,108.4
2024-12-17 10:00:00+00:00,80.13,60.9,186.5,111.17288,161.98505,125.56080944061289,9.2415952664943,102.38
2024-12-17 11:00:00+00:00,85.22,61.5,180.62,100.49991,134.00636,121.76194606781007,7.5981516640515325,102.72
2024-12-17 12:00:00+00:00,81.7,47.51,190.78,101.82338,162.05096,113.14227100372305,7.378754278932273,106.2
2024-12-17 13:00:00+00:00,81.7,49.47,189.41,109.845406,184.90927,117.90621543884266,10.01731845167542,109.63
2024-12-17 14:00:00+00:00,81.7,47.92,197.64,115.04217,137.96068,116.32482929229727,12.101031669258994,116.42
2024-12-17 15:00:00+00:00,74.0,38.0,200.18,133.7939,88.7448,108.43095932006835,14.998485547487805,117.1
2024-12-17 16:00:00+00:00,81.56,43.42,202.38,141.97917,103.743935,114.01487227559099,13.962699052710658,127.33
2024-12-17 17:00:00+00:00,72.01,28.33,181.0,162.40767,142.82207,104.77924114346517,16.127445408305412,121.6
2024-12-17 18:00:00+00:00,70.94,24.55,180.17,158.26042,123.13381,89.70890529043973,8.877218829496046,108.1
2024-12-17 19:00:00+00:00,61.5,18.55,166.6,151.25089,166.74893,76.8515984582901,6.045634573438779,98.51
2024-12-17 20:00:00+00:00,44.41,13.96,151.15,122.00974,110.44983,62.66035676956173,7.212940895791169,95.84
2024-12-17 21:00:00+00:00,44.4,10.08,137.94,116.16759,73.124695,66.4069746780396,6.905466882914942,92.44
2024-12-17 22:00:00+00:00,16.59,2.29,121.37,98.11069,67.45698,41.428694801330536,8.244538500846948,70.66
2024-12-17 23:00:00+00:00,37.45,0.09,115.94,75.3716,38.669754,70.86724876403802,10.17828338718156,69.18
2024-12-18 00:00:00+00:00,21.57,0.1,108.22,73.91135,11.381061,50.85554456710816,9.202440668134376,52.31
2024-12-18 01:00:00+00:00,20.94,0.05,107.31,72.00114,21.222155,47.23240970611576,7.831962872225764,48.41
2024-12-18 02:00:00+00:00,25.01,0.07,106.17,71.97362,17.965212,51.73492563247685,7.330441377000732,45.0
2024-12-18 03:00:00+00:00,28.98,-0.01,108.69,73.44888,6.3714085,54.1795180130005,6.395461240441389,30.25
2024-12-18 04:00:00+00:00,57.27,1.75,125.31,78.45795,51.20087,75.68255364418029,6.145658211511856,38.0
2024-12-18 05:00:00+00:00,67.77,7.73,163.42,88.83186,54.21783,79.99815083503722,6.6660427235462105,49.91
2024-12-18 06:00:00+00:00,104.94,59.3,295.5,96.82751,85.9169,113.93375120282165,6.74060023576945,57.9
2024-12-18 07:00:00+00:00,115.92,71.79,368.97,92.85273,122.813225,118.13895901799208,6.646925920886727,77.58
2024-12-18 08:00:00+00:00,114.04,75.91,377.12,87.34432,124.09926,101.85437005281446,8.043063336722128,72.82
2024-12-18 09:00:00+00:00,108.4,75.46,348.64,91.522064,142.9048,90.06943517088892,6.694805436306132,65.99
2024-12-18 10:00:00+00:00,102.38,80.13,379.99,68.138466,149.49243,79.31191790580758,7.41212515538204,63.08
2024-12-18 11:00:00+00:00,102.72,85.22,385.87,61.618565,154.2221,80.08379175186148,6.52702608814452,63.07
2024-12-18 12:00:00+00:00,106.2,81.7,404.91,61.34228,146.16856,83.15169706344597,6.243361821534419,63.08
2024-12-18 13:00:00+00:00,109.63,81.7,371.96,64.53018,139.89978,87.83481414794929,5.615494985974615,63.08
2024-12-18 14:00:00+00:00,116.42,81.7,380.94,73.105,135.50084,97.71446246743207,6.850997506911226,55.63
2024-12-18 15:00:00+00:00,117.1,74.0,437.87,101.90634,128.98077,100.63695182323458,6.618937873197757,46.81
2024-12-18 16:00:00+00:00,127.33,81.56,445.08,124.59427,141.80309,111.92921761035913,5.956625905410767,57.9
2024-12-18 17:00:00+00:00,121.6,72.01,359.92,128.41394,116.68604,103.52546495437623,6.757061457131153,63.08
2024-12-18 18:00:00+00:00,108.1,70.94,341.25,116.601524,106.42105,94.73570083141327,5.7882642940019124,63.08
2024-12-18 19:00:00+00:00,98.51,61.5,206.82,118.19656,79.36854,84.10664484977733,5.147682850089472,57.9
2024-12-18 20:00:00+00:00,95.84,44.41,171.2,116.86508,93.317795,83.46897223830229,6.001497343369797,50.69
2024-12-18 21:00:00+00:00,92.44,44.4,150.0,115.88997,82.217896,78.3991539049149,6.405191699473791,43.14
2024-12-18 22:00:00+00:00,70.66,16.59,135.96,81.890686,88.83001,54.63733127593992,6.4534678021800165,21.44
2024-12-18 23:00:00+00:00,69.18,37.45,122.24,75.687096,55.849537,49.77282547950745,6.525751810372086,11.28
2024-12-19 00:00:00+00:00,52.31,21.57,115.3,74.998825,55.05073,29.46633750915524,5.87135053883579,13.23
2024-12-19 01:00:00+00:00,48.41,20.94,109.96,73.544525,52.776043,26.977366199493407,6.469777937076321,5.45
2024-12-19 02:00:00+00:00,45.0,25.01,107.35,79.76154,38.80063,22.982212638854982,4.661660989511733,1.25
2024-12-19 03:00:00+00:00,30.25,28.98,112.51,82.84513,39.020233,5.907124614715576,5.5509881657070785,0.31
2024-12-19 04:00:00+00:00,38.0,57.27,123.67,80.56327,31.66955,17.105226192474365,5.604634391500755,2.0
2024-12-19 05:00:00+00:00,49.91,67.77,176.18,90.78032,67.4212,30.373647756576553,5.828129978554735,8.57
2024-12-19 06:00:00+00:00,57.9,104.94,599.99,94.64594,74.67741,35.93490722656253,5.470387684888737,53.95
2024-12-19 07:00:00+00:00,77.58,115.92,655.6,98.04093,127.17862,71.55712091073389,6.252426898594843,67.44
2024-12-19 08:00:00+00:00,72.82,114.04,646.76,78.9198,123.91872,66.79720574394105,5.177253711564396,68.42
2024-12-19 09:00:00+00:00,65.99,108.4,543.83,82.37036,101.29611,65.60495067611329,5.9308852002858075,65.84
2024-12-19 10:00:00+00:00,63.08,102.38,465.36,68.83732,114.96733,68.09931712269778,5.865903974492268,67.7
2024-12-19 11:00:00+00:00,63.07,102.72,404.99,67.59274,108.65777,71.41702339112763,6.691148966370589,69.72
2024-12-19 12:00:00+00:00,63.08,106.2,415.3,82.52051,101.519745,75.71519189029928,6.411204184260493,70.4
2024-12-19 13:00:00+00:00,63.08,109.63,490.34,82.18134,118.96643,75.75498905539509,6.649051940539546,69.72
2024-12-19 14:00:00+00:00,55.63,116.42,668.49,90.1538,113.68412,67.94724580049522,7.075154193674163,70.47
2024-12-19 15:00:00+00:00,46.81,117.1,818.98,119.766846,159.88605,61.80314876079555,6.649830007554109,71.46
2024-12-19 16:00:00+00:00,57.9,127.33,936.28,139.25166,145.52267,78.23630099296577,7.729993728279552,81.52
2024-12-19 17:00:00+00:00,63.08,121.6,674.18,165.7203,206.0779,82.06489551544186,6.297182156490989,92.58
2024-12-19 18:00:00+00:00,63.08,108.1,551.01,161.91443,229.35873,82.41026317596432,4.928143280006307,87.36
2024-12-19 19:00:00+00:00,57.9,98.51,295.66,159.82399,153.24683,72.65300198554999,5.536588570629409,75.37
2024-12-19 20:00:00+00:00,50.69,95.84,169.4,107.43908,105.59834,62.081571211814925,4.32534588624051,70.0
2024-12-19 21:00:00+00:00,43.14,92.44,150.0,101.098755,97.06781,56.89609775304793,4.615323362305795,69.72
2024-12-19 22:00:00+00:00,21.44,70.66,134.75,84.45437,77.05739,40.89691363886003,5.751307703967088,55.01
2024-12-19 23:00:00+00:00,11.28,69.18,130.07,75.96481,50.245064,42.67280578613279,8.09843053828946,47.72
2024-12-20 00:00:00+00:00,13.23,52.31,122.9,66.6925,31.442234,55.02892608642579,7.741079954515267,31.48
2024-12-20 01:00:00+00:00,5.45,48.41,118.97,65.31426,45.250954,42.8136310195923,5.680789909635961,16.31
2024-12-20 02:00:00+00:00,1.25,45.0,114.95,71.265816,50.41655,31.124265251159667,4.542451421053521,17.43
2024-12-20 03:00:00+00:00,0.31,30.25,115.64,72.4501,64.78928,28.056557006835906,4.408871318800101,22.82
2024-12-20 04:00:00+00:00,2.0,38.0,125.83,72.945366,77.16933,32.16340087890625,4.986193626579901,48.49
2024-12-20 05:00:00+00:00,8.57,49.91,156.53,79.678085,41.576683,51.436650772094744,6.2031030421742015,66.15
2024-12-20 06:00:00+00:00,53.95,57.9,187.71,83.57932,63.89121,105.35117637634268,7.909174180071719,102.4
2024-12-20 07:00:00+00:00,67.44,77.58,253.0,106.23516,89.77148,115.66438369750968,7.500674462583982,109.72
2024-12-20 08:00:00+00:00,68.42,72.82,245.74,100.28663,90.12387,110.20036148071294,4.6803012813255735,106.65
2024-12-20 09:00:00+00:00,65.84,65.99,208.42,89.828964,91.524025,106.61386760711677,4.332609686973436,103.14
2024-12-20 10:00:00+00:00,67.7,63.08,174.4,77.2986,74.89527,108.05425067901602,4.472423392538812,97.44
2024-12-20 11:00:00+00:00,69.72,63.07,166.06,71.83126,75.584366,108.21632678985596,4.678250680450165,87.56
2024-12-20 12:00:00+00:00,70.4,63.08,165.0,63.38887,65.36275,103.81707260131834,4.540747680107842,83.84
2024-12-20 13:00:00+00:00,69.72,63.08,184.5,75.987495,85.76547,100.61430149078367,5.258803288720797,88.03
2024-12-20 14:00:00+00:00,70.47,55.63,220.77,85.487274,72.22584,100.2333045196533,4.603935659215798,98.67
2024-12-20 15:00:00+00:00,71.46,46.81,250.06,119.70439,84.063965,99.77141956329348,5.959607414541663,105.24
2024-12-20 16:00:00+00:00,81.52,57.9,284.21,143.58844,98.29062,106.82689538955698,7.900181395473136,109.89
2024-12-20 17:00:00+00:00,92.58,63.08,260.0,135.24957,97.61886,111.3332702827453,7.399900125926105,101.18
2024-12-20 18:00:00+00:00,87.36,63.08,225.6,137.52405,105.46341,94.05363106876612,5.7274857292717245,98.65
2024-12-20 19:00:00+00:00,75.37,57.9,175.0,129.76003,62.917885,80.64391479194155,5.788568112358975,89.73
2024-12-20 20:00:00+00:00,70.0,50.69,146.22,106.97333,81.75425,78.97825661242008,6.175559441172094,71.82
2024-12-20 21:00:00+00:00,69.72,43.14,135.09,78.590225,95.72625,77.53340346932403,6.757948965396904,70.34
2024-12-20 22:00:00+00:00,55.01,21.44,116.52,76.01849,84.94192,61.569079988002834,6.940514723478971,58.26
2024-12-20 23:00:00+00:00,47.72,11.28,116.94,71.45913,74.250725,54.40246441066262,5.6568375899433265,27.75
2024-12-21 00:00:00+00:00,31.48,13.23,111.36,56.525963,-6.5213656,25.33196459040047,5.292765773050352,22.75
2024-12-21 01:00:00+00:00,16.31,5.45,108.04,60.72876,-13.641503,3.6429290163517014,5.215230127761781,21.56
2024-12-21 02:00:00+00:00,17.43,1.25,99.02,60.514317,15.901647,6.696775369644171,4.464846330566859,19.41
2024-12-21 03:00:00+00:00,22.82,0.31,93.44,62.29293,-18.273872,10.439192876815792,3.9277388136873745,18.11
2024-12-21 04:00:00+00:00,48.49,2.0,91.55,57.37076,-7.8374553,32.81470119476319,3.697396690761016,20.04
2024-12-21 05:00:00+00:00,66.15,8.57,92.35,57.394108,22.188707,44.1063532829285,3.8372804757094743,20.0
2024-12-21 06:00:00+00:00,102.4,53.95,101.67,49.789455,41.940174,74.3309719085694,4.283299013724488,21.21
2024-12-21 07:00:00+00:00,109.72,67.44,113.75,46.265575,63.80526,75.35747486114494,5.226068289718529,22.87
2024-12-21 08:00:00+00:00,106.65,68.42,124.98,31.04953,75.25485,67.9521366500855,4.63233391182105,29.33
2024-12-21 09:00:00+00:00,103.14,65.84,120.93,30.108225,64.8903,62.38715087890623,4.527229115978259,31.43
2024-12-21 10:00:00+00:00,97.44,67.7,107.48,23.56518,52.67056,57.279358749389694,4.066293763731691,31.01
2024-12-21 11:00:00+00:00,87.56,69.72,104.71,17.611668,37.55706,49.89295635223385,3.6790828149402666,31.23
2024-12-21 12:00:00+00:00,83.84,70.4,102.96,21.20529,31.310863,52.477285232543956,3.049999036619261,29.9
2024-12-21 13:00:00+00:00,88.03,69.72,96.63,21.14085,42.690895,57.14912918090825,2.708422185890205,25.92
2024-12-21 14:00:00+00:00,98.67,70.47,98.24,48.01415,61.186924,65.64486358642583,4.377152895073618,27.28
2024-12-21 15:00:00+00:00,105.24,71.46,105.67,68.32089,48.959015,66.80658969879143,4.982118537063877,29.31
2024-12-21 16:00:00+00:00,109.89,81.52,121.12,88.91374,91.9533,68.5897399139404,5.490845450089926,29.27
2024-12-21 17:00:00+00:00,101.18,92.58,93.15,105.07761,66.90287,54.63137657165527,5.488636098064911,27.95
2024-12-21 18:00:00+00:00,98.65,87.36,95.6,109.9697,91.70225,55.86665153503422,4.7652519004787015,20.73
2024-12-21 19:00:00+00:00,89.73,75.37,86.01,94.6752,71.89577,45.118871383667,5.8074323100373295,15.3
2024-12-21 20:00:00+00:00,71.82,70.0,82.78,91.95007,53.9954,28.397543334960897,5.530838549293722,4.9
2024-12-21 21:00:00+00:00,70.34,69.72,87.25,76.25126,51.913055,29.520141258239736,6.306712223575648,3.0
2024-12-21 22:00:00+00:00,58.26,55.01,73.81,78.27428,50.069714,15.436917495727533,6.922029769882841,1.0
2024-12-21 23:00:00+00:00,27.75,47.72,73.58,80.27331,35.8475,-13.745883102416991,6.791618677511508,0.0
2024-12-22 00:00:00+00:00,22.75,31.48,68.48,87.32468,-4.4215393,-6.695442581176758,6.38773141486262,-0.03
2024-12-22 01:00:00+00:00,21.56,16.31,67.61,86.471146,2.5775063,-2.225035324096679,4.574396055618694,-0.46
2024-12-22 02:00:00+00:00,19.41,17.43,59.39,84.408775,-11.598012,-0.024929504394531107,5.131180383802462,-1.04
2024-12-22 03:00:00+00:00,18.11,22.82,55.33,94.70704,-7.5016217,4.737302613258367,4.262422992313179,-2.06
2024-12-22 04:00:00+00:00,20.04,48.49,52.74,102.823265,38.52192,10.560567620098595,4.555900439674042,-0.47
2024-12-22 05:00:00+00:00,20.0,66.15,45.62,110.59508,65.59569,12.836115265190601,4.320220172310059,-0.68
2024-12-22 06:00:00+00:00,21.21,102.4,53.92,136.07225,93.67372,19.852080309093015,4.218411498883295,-0.12
2024-12-22 07:00:00+00:00,22.87,109.72,65.3,136.29161,76.01052,22.910842528641215,4.850339013671118,3.46
2024-12-22 08:00:00+00:00,29.33,106.65,70.65,111.21992,58.340683,33.500281905531864,5.314706133411103,20.6
2024-12-22 09:00:00+00:00,31.43,103.14,65.26,95.06777,40.57638,40.71386973738905,6.057352481696727,20.17
2024-12-22 10:00:00+00:00,31.01,97.44,60.9,75.78712,42.377148,42.526539392471314,7.03143493418806,23.0
2024-12-22 11:00:00+00:00,31.23,87.56,61.5,73.4981,57.41591,46.75209909439088,5.901349265631555,21.19
2024-12-22 12:00:00+00:00,29.9,83.84,47.51,72.44438,44.741524,46.4195564937592,5.357452659313915,21.39
2024-12-22 13:00:00+00:00,25.92,88.03,49.47,71.977104,67.640526,41.35989007949832,5.239780758600763,28.02
2024-12-22 14:00:00+00:00,27.28,98.67,47.92,88.9759,67.33751,46.53570247650148,5.342957485061129,41.77
2024-12-22 15:00:00+00:00,29.31,105.24,38.0,119.781784,93.6737,55.747960186004605,6.747666639484391,46.93
2024-12-22 16:00:00+00:00,29.27,109.89,43.42,149.51898,119.34693,56.618103122711176,7.0081737487314335,65.47
2024-12-22 17:00:00+00:00,27.95,101.18,28.33,123.89845,111.49236,68.39212078094477,9.402785279410207,60.79
2024-12-22 18:00:00+00:00,20.73,98.65,24.55,131.52129,106.18134,67.51585258483888,8.178276962718321,58.21
2024-12-22 19:00:00+00:00,15.3,89.73,18.55,114.55712,84.96782,64.94302913665776,9.73533078778002,46.93
2024-12-22 20:00:00+00:00,4.9,71.82,13.96,107.30977,72.08325,56.968268966674856,8.558769127107555,36.66
2024-12-22 21:00:00+00:00,3.0,70.34,10.08,98.197784,64.79128,53.7087215423584,8.741610594047893,36.2
2024-12-22 22:00:00+00:00,1.0,58.26,2.29,95.25591,55.23012,52.289681396484376,6.520924460132838,24.5
2024-12-22 23:00:00+00:00,0.0,27.75,0.09,86.6601,42.874054,46.56789665222168,6.0920470636342055,29.19
2024-12-23 00:00:00+00:00,-0.03,22.75,0.1,79.01362,18.395332,47.4002615737915,6.411303424313893,20.13
2024-12-23 01:00:00+00:00,-0.46,21.56,0.05,77.02852,7.4120626,44.5899589538574,6.660062603043358,14.31
2024-12-23 02:00:00+00:00,-1.04,19.41,0.07,78.12235,9.777463,42.66949615478517,4.927393324408336,9.12
2024-12-23 03:00:00+00:00,-2.06,18.11,-0.01,83.72302,14.664098,42.93799179077152,6.858402861386673,9.78
2024-12-23 04:00:00+00:00,-0.47,20.04,1.75,88.08023,31.330906,44.56862823486327,9.073153333784095,14.8
2024-12-23 05:00:00+00:00,-0.68,20.0,7.73,94.07196,54.451714,47.3294482421875,9.023501345434166,17.39
2024-12-23 06:00:00+00:00,-0.12,21.21,59.3,95.87338,51.822346,51.42258316040046,7.4189300258237925,52.01
2024-12-23 07:00:00+00:00,3.46,22.87,71.79,85.17857,82.93957,77.37780364990238,8.071755137910971,59.34
2024-12-23 08:00:00+00:00,20.6,29.33,75.91,70.57945,56.329086,97.61901977539064,8.695975999898886,59.62
2024-12-23 09:00:00+00:00,20.17,31.43,75.46,70.75731,42.887676,85.52104522705083,5.628478199462822,52.73
2024-12-23 10:00:00+00:00,23.0,31.01,80.13,61.58124,46.01341,78.6839680480957,8.040176405869714,52.0
2024-12-23 11:00:00+00:00,21.19,31.23,85.22,59.785046,56.562088,69.59744354248052,7.5843119024040355,54.17
2024-12-23 12:00:00+00:00,21.39,29.9,81.7,60.821198,54.45197,70.586891708374,8.585639341322462,54.81
2024-12-23 13:00:00+00:00,28.02,25.92,81.7,59.70869,42.17094,74.21052600860595,9.665156441987587,61.56
2024-12-23 14:00:00+00:00,41.77,27.28,81.7,74.747055,59.165344,84.27705856323242,6.429071547777276,73.69
2024-12-23 15:00:00+00:00,46.93,29.31,74.0,79.6285,62.443848,83.49542072296138,9.122593115376826,82.56
