Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-11-22 10:00:00+00:00,115.47,107.77,135.08,101.128975,70.809326,94.95803,8.196868,116.84
2024-11-22 11:00:00+00:00,113.57,97.26,121.74,98.566376,69.28103,95.54238,5.9591026,105.14
2024-11-22 12:00:00+00:00,120.83,97.36,121.8,90.93965,82.56991,92.43357,8.600085,95.23
2024-11-22 13:00:00+00:00,141.62,106.64,131.89,91.36608,79.52824,89.8673,8.446051,96.18
2024-11-22 14:00:00+00:00,154.85,130.84,141.75,96.32989,86.696144,89.5559,7.2724814,106.24
2024-11-22 15:00:00+00:00,174.97,135.09,133.95,110.73329,91.069534,88.42885,7.2284994,111.21
2024-11-22 16:00:00+00:00,182.26,142.0,136.26,116.34547,88.76496,88.087746,6.1315703,128.44
2024-11-22 17:00:00+00:00,161.34,142.58,134.77,128.58867,98.34578,91.94067,6.463047,134.28
2024-11-22 18:00:00+00:00,154.05,140.26,128.39,128.24292,101.54721,93.23038,5.3390527,128.8
2024-11-22 19:00:00+00:00,131.33,135.98,115.73,116.817986,103.55798,89.21397,5.5651484,106.21
2024-11-22 20:00:00+00:00,123.05,123.05,110.74,106.01525,80.996124,83.56495,3.9921923,106.35
2024-11-22 21:00:00+00:00,122.9,116.42,108.19,100.95608,82.91995,80.05709,4.4414945,93.25
2024-11-22 22:00:00+00:00,107.46,103.5,98.1,82.179504,77.45442,77.7528,4.8829584,77.0
2024-11-22 23:00:00+00:00,116.12,93.96,101.92,77.23511,79.61898,75.10999,3.6355448,80.0
2024-11-23 00:00:00+00:00,106.21,90.4,95.43,79.59528,67.770676,75.64145,3.9267719,76.87
2024-11-23 01:00:00+00:00,97.85,86.8,89.87,69.44761,64.12102,76.390396,4.2519903,77.88
2024-11-23 02:00:00+00:00,91.37,84.15,86.57,67.01343,69.419106,76.264534,4.2128735,79.04
2024-11-23 03:00:00+00:00,88.65,84.23,88.81,64.85593,77.853096,76.3478,5.13816,79.35
2024-11-23 04:00:00+00:00,92.16,92.48,86.95,74.51614,81.17591,76.49058,4.0763144,82.54
2024-11-23 05:00:00+00:00,117.06,107.17,73.82,69.46305,70.52284,74.93683,4.207033,82.05
2024-11-23 06:00:00+00:00,135.3,121.44,90.1,85.60418,61.89245,75.20305,3.8587134,89.27
2024-11-23 07:00:00+00:00,144.08,132.99,104.75,84.88683,70.67202,77.05012,5.3255897,97.48
2024-11-23 08:00:00+00:00,141.58,134.98,109.77,72.05244,84.598465,75.74929,5.098671,85.62
2024-11-23 09:00:00+00:00,135.75,127.33,107.6,76.462875,77.091774,73.95046,5.9587154,78.54
2024-11-23 10:00:00+00:00,116.84,115.47,99.03,47.923138,36.671265,72.85629,5.549687,73.5
2024-11-23 11:00:00+00:00,105.14,113.57,96.98,44.03916,51.20352,73.39852,5.090322,71.2
2024-11-23 12:00:00+00:00,95.23,120.83,96.97,44.520164,56.07093,70.68196,5.568976,75.85
2024-11-23 13:00:00+00:00,96.18,141.62,93.72,53.414925,79.45097,69.44716,4.6517115,85.68
2024-11-23 14:00:00+00:00,106.24,154.85,100.22,75.39034,113.84665,68.68613,4.177984,104.55
2024-11-23 15:00:00+00:00,111.21,174.97,108.99,107.434784,105.0698,67.685425,4.6284623,87.31
2024-11-23 16:00:00+00:00,128.44,182.26,118.93,104.73021,104.4229,66.041756,4.184299,95.56
2024-11-23 17:00:00+00:00,134.28,161.34,114.95,121.83684,112.744095,67.17447,4.08907,86.08
2024-11-23 18:00:00+00:00,128.8,154.05,104.18,117.29658,94.95495,66.70449,4.163858,71.0
2024-11-23 19:00:00+00:00,106.21,131.33,82.67,95.895485,91.06775,67.47983,4.404832,59.55
2024-11-23 20:00:00+00:00,106.35,123.05,72.82,101.1804,76.147995,65.49096,4.9044003,48.03
2024-11-23 21:00:00+00:00,93.25,122.9,73.83,84.09673,66.77108,64.63445,4.3798227,39.1
2024-11-23 22:00:00+00:00,77.0,107.46,65.67,76.749405,51.35792,61.61604,5.7533727,18.46
2024-11-23 23:00:00+00:00,80.0,116.12,80.1,60.883575,32.292843,62.357006,4.920319,1.01
2024-11-24 00:00:00+00:00,76.87,106.21,69.28,117.66056,69.08382,62.089996,4.5797167,0.0
2024-11-24 01:00:00+00:00,77.88,97.85,72.48,108.79032,52.493645,60.29058,5.4938526,0.0
2024-11-24 02:00:00+00:00,79.04,91.37,58.72,94.03285,54.493458,60.32684,4.792802,-0.01
2024-11-24 03:00:00+00:00,79.35,88.65,42.0,100.623726,60.48126,61.303864,4.5119534,-0.02
2024-11-24 04:00:00+00:00,82.54,92.16,34.81,115.61311,82.72804,61.902966,4.125179,-0.03
2024-11-24 05:00:00+00:00,82.05,117.06,42.36,162.84279,117.19711,62.94721,4.9904857,-0.05
2024-11-24 06:00:00+00:00,89.27,135.3,60.69,158.4264,115.96621,64.265656,3.685969,-0.03
2024-11-24 07:00:00+00:00,97.48,144.08,64.8,161.95493,114.44094,64.98864,4.5738883,1.37
2024-11-24 08:00:00+00:00,85.62,141.58,65.4,135.65083,116.648285,67.2954,5.607825,3.75
2024-11-24 09:00:00+00:00,78.54,135.75,68.3,114.89347,97.16643,66.94574,5.3617325,2.07
2024-11-24 10:00:00+00:00,73.5,116.84,64.79,73.56867,69.94193,64.43291,5.2817535,2.53
2024-11-24 11:00:00+00:00,71.2,105.14,54.9,58.296608,58.119484,62.755928,5.783552,1.01
2024-11-24 12:00:00+00:00,75.85,95.23,46.86,56.731674,67.31547,63.04108,5.1452866,1.01
2024-11-24 13:00:00+00:00,85.68,96.18,61.25,56.979095,66.239426,59.231903,4.5209446,3.11
2024-11-24 14:00:00+00:00,104.55,106.24,64.8,81.910904,77.525024,58.843216,4.7042003,6.61
2024-11-24 15:00:00+00:00,87.31,111.21,70.1,128.6916,117.829124,58.27063,5.3709283,13.99
2024-11-24 16:00:00+00:00,95.56,128.44,102.84,135.79166,123.00135,58.902138,5.776808,15.52
2024-11-24 17:00:00+00:00,86.08,134.28,80.7,150.74385,128.27307,62.402866,5.0470552,16.18
2024-11-24 18:00:00+00:00,71.0,128.8,65.4,152.03584,135.49535,68.42799,5.3436074,12.02
2024-11-24 19:00:00+00:00,59.55,106.21,57.41,136.45926,107.27373,69.9998,6.166046,7.4
2024-11-24 20:00:00+00:00,48.03,106.35,64.79,131.85081,101.41672,67.951584,6.902956,4.5
2024-11-24 21:00:00+00:00,39.1,93.25,68.76,94.88158,93.951965,65.118866,5.113827,3.27
2024-11-24 22:00:00+00:00,18.46,77.0,62.02,86.34029,80.42186,64.256355,7.0444508,0.01
2024-11-24 23:00:00+00:00,1.01,80.0,65.42,86.11988,83.611374,61.242252,6.5684743,-1.25
2024-11-25 00:00:00+00:00,0.0,76.87,64.39,77.01967,49.34295,59.796947,7.302968,-1.59
2024-11-25 01:00:00+00:00,0.0,77.88,59.86,74.25925,54.160725,60.298374,6.8982463,-1.42
2024-11-25 02:00:00+00:00,-0.01,79.04,42.39,78.23149,60.054268,62.308334,7.214492,-1.86
2024-11-25 03:00:00+00:00,-0.02,79.35,58.17,75.0772,61.95885,61.817055,8.19608,-1.42
2024-11-25 04:00:00+00:00,-0.03,82.54,74.23,84.02554,73.454445,65.14363,7.4913654,-0.28
2024-11-25 05:00:00+00:00,-0.05,82.05,95.55,88.79004,117.26709,70.12935,7.9648743,0.09
2024-11-25 06:00:00+00:00,-0.03,89.27,121.66,91.88213,132.74112,74.483,7.975384,54.38
2024-11-25 07:00:00+00:00,1.37,97.48,121.91,89.23841,122.299164,81.69784,6.6826863,77.01
2024-11-25 08:00:00+00:00,3.75,85.62,119.56,78.60621,118.46382,88.41096,8.387052,66.57
2024-11-25 09:00:00+00:00,2.07,78.54,111.51,66.151924,81.42847,91.88278,7.9928513,42.55
2024-11-25 10:00:00+00:00,2.53,73.5,92.98,58.18598,66.0604,92.1785,8.5288105,41.37
2024-11-25 11:00:00+00:00,1.01,71.2,79.5,59.898975,68.0987,90.303856,8.10336,40.0
2024-11-25 12:00:00+00:00,1.01,75.85,94.13,58.068428,77.52429,86.26285,8.942826,57.16
2024-11-25 13:00:00+00:00,3.11,85.68,109.52,56.642464,101.74882,86.88699,8.747484,67.97
2024-11-25 14:00:00+00:00,6.61,104.55,119.98,70.12728,81.68851,89.27665,11.114472,94.99
2024-11-25 15:00:00+00:00,13.99,87.31,132.48,98.24538,117.69137,91.94116,7.3286166,92.58
2024-11-25 16:00:00+00:00,15.52,95.56,159.9,130.57709,133.2154,94.267166,6.7049847,116.08
2024-11-25 17:00:00+00:00,16.18,86.08,161.82,140.76012,145.36307,96.46834,5.5738654,128.0
2024-11-25 18:00:00+00:00,12.02,71.0,152.96,142.56323,137.64485,93.078575,6.043766,118.0
2024-11-25 19:00:00+00:00,7.4,59.55,128.94,109.6828,85.57273,88.97964,4.3916135,94.73
2024-11-25 20:00:00+00:00,4.5,48.03,117.62,92.267334,69.49317,85.641464,4.4820876,81.26
2024-11-25 21:00:00+00:00,3.27,39.1,116.99,94.98205,58.81753,82.37784,3.461746,86.26
2024-11-25 22:00:00+00:00,0.01,18.46,108.7,77.262665,56.272167,79.41603,3.505386,69.17
2024-11-25 23:00:00+00:00,-1.25,1.01,107.06,73.57961,76.75472,81.516785,4.095882,89.53
2024-11-26 00:00:00+00:00,-1.59,0.0,101.4,86.38433,77.29108,82.04331,5.0250106,77.99
2024-11-26 01:00:00+00:00,-1.42,0.0,95.58,79.914635,73.8587,81.061066,4.95702,77.66
2024-11-26 02:00:00+00:00,-1.86,-0.01,91.73,78.50287,90.84996,82.400566,5.21672,70.55
2024-11-26 03:00:00+00:00,-1.42,-0.02,95.28,80.72056,66.95504,84.98928,5.081112,72.72
2024-11-26 04:00:00+00:00,-0.28,-0.03,98.73,88.37065,71.06173,92.9525,5.535655,82.26
2024-11-26 05:00:00+00:00,0.09,-0.05,116.27,106.16395,67.160736,102.536736,6.117204,101.45
2024-11-26 06:00:00+00:00,54.38,-0.03,131.59,109.7795,94.19353,112.06292,5.9082613,130.9
2024-11-26 07:00:00+00:00,77.01,1.37,155.06,119.55212,111.295265,118.01251,5.3596387,137.84
2024-11-26 08:00:00+00:00,66.57,3.75,157.57,104.62709,100.57053,118.9788,7.5369377,127.09
2024-11-26 09:00:00+00:00,42.55,2.07,156.26,99.981544,90.013725,116.7793,5.867169,112.09
2024-11-26 10:00:00+00:00,41.37,2.53,152.81,90.40093,83.247,109.82997,7.1170554,100.0
2024-11-26 11:00:00+00:00,40.0,1.01,148.19,73.348335,78.13632,103.57717,7.9115176,90.9
2024-11-26 12:00:00+00:00,57.16,1.01,144.14,72.767,73.95314,100.9743,7.6700177,102.07
2024-11-26 13:00:00+00:00,67.97,3.11,140.15,80.362305,80.326324,101.445335,6.9235973,116.1
2024-11-26 14:00:00+00:00,94.99,6.61,128.78,101.81736,94.342064,104.81842,7.7267113,123.95
2024-11-26 15:00:00+00:00,92.58,13.99,132.89,119.21664,93.358086,110.14273,9.277886,143.1
2024-11-26 16:00:00+00:00,116.08,15.52,140.19,138.09943,90.486755,117.06985,10.253653,155.52
2024-11-26 17:00:00+00:00,128.0,16.18,134.65,146.161,79.87302,127.12776,11.532286,160.91
2024-11-26 18:00:00+00:00,118.0,12.02,125.93,132.05217,62.89072,133.14003,12.266161,153.28
2024-11-26 19:00:00+00:00,94.73,7.4,117.1,116.64142,80.848366,116.92023,10.578097,126.38
2024-11-26 20:00:00+00:00,81.26,4.5,109.37,97.33527,66.69,103.4199,6.243728,118.23
2024-11-26 21:00:00+00:00,86.26,3.27,105.25,95.67909,56.297367,90.081825,7.0810204,122.13
2024-11-26 22:00:00+00:00,69.17,0.01,89.84,84.45753,51.1841,80.85116,5.5378647,113.34
2024-11-26 23:00:00+00:00,89.53,-1.25,100.14,81.97568,45.09258,77.01659,7.089516,104.74
2024-11-27 00:00:00+00:00,77.99,-1.59,92.0,83.691,32.580738,77.20715,5.3061976,106.28
2024-11-27 01:00:00+00:00,77.66,-1.42,86.6,82.7355,50.315094,76.71415,6.2018557,110.0
2024-11-27 02:00:00+00:00,70.55,-1.86,81.52,81.58564,39.873493,78.60869,5.4824176,111.46
2024-11-27 03:00:00+00:00,72.72,-1.42,81.96,83.86924,61.48178,81.29401,6.085095,114.66
2024-11-27 04:00:00+00:00,82.26,-0.28,93.29,95.31358,58.184753,84.60216,8.523173,123.92
2024-11-27 05:00:00+00:00,101.45,0.09,107.55,118.11112,48.099987,93.61995,8.645165,140.5
2024-11-27 06:00:00+00:00,130.9,54.38,135.62,147.42496,94.83295,102.023705,8.615409,160.0
2024-11-27 07:00:00+00:00,137.84,77.01,142.87,138.81123,117.830246,103.99371,7.8747053,184.84
2024-11-27 08:00:00+00:00,127.09,66.57,140.09,130.56322,98.527435,104.57791,6.856559,164.45
2024-11-27 09:00:00+00:00,112.09,42.55,120.35,123.635796,81.40111,101.50584,8.770977,153.1
2024-11-27 10:00:00+00:00,100.0,41.37,107.77,112.50854,57.95817,94.62872,9.391827,150.0
2024-11-27 11:00:00+00:00,90.9,40.0,97.26,99.8021,87.76894,88.14035,9.283556,145.66
2024-11-27 12:00:00+00:00,102.07,57.16,97.36,102.20974,74.7872,83.81201,7.114933,140.49
2024-11-27 13:00:00+00:00,116.1,67.97,106.64,88.54344,82.46618,81.754944,7.3242364,130.09
2024-11-27 14:00:00+00:00,123.95,94.99,130.84,117.87656,110.68143,80.39406,7.701232,131.7
2024-11-27 15:00:00+00:00,143.1,92.58,135.09,104.49494,125.81746,86.610504,10.523016,117.56
2024-11-27 16:00:00+00:00,155.52,116.08,142.0,113.78886,124.35863,88.18464,7.6042566,110.24
2024-11-27 17:00:00+00:00,160.91,128.0,142.58,120.913,118.404175,91.62503,8.837427,112.29
2024-11-27 18:00:00+00:00,153.28,118.0,140.26,123.91185,116.8722,95.59985,6.7058353,101.84
2024-11-27 19:00:00+00:00,126.38,94.73,135.98,106.82069,120.02845,93.062645,4.546879,78.14
2024-11-27 20:00:00+00:00,118.23,81.26,123.05,84.76398,82.948105,88.779854,4.881577,71.86
2024-11-27 21:00:00+00:00,122.13,86.26,116.42,85.24712,95.04294,84.40211,2.5879564,67.05
2024-11-27 22:00:00+00:00,113.34,69.17,103.5,71.22993,72.03552,81.13425,3.2267735,48.78
2024-11-27 23:00:00+00:00,104.74,89.53,93.96,64.516914,69.80247,78.64085,3.5203204,49.21
2024-11-28 00:00:00+00:00,106.28,77.99,90.4,52.924118,56.44279,77.53624,3.8649333,41.21
2024-11-28 01:00:00+00:00,110.0,77.66,86.8,52.112247,62.136055,75.676956,3.5507946,32.95
2024-11-28 02:00:00+00:00,111.46,70.55,84.15,59.20669,46.725018,72.984764,4.3896875,32.08
2024-11-28 03:00:00+00:00,114.66,72.72,84.23,61.835754,63.199738,74.08474,4.6332603,31.69
2024-11-28 04:00:00+00:00,123.92,82.26,92.48,69.61652,56.438927,72.75552,4.423129,52.29
2024-11-28 05:00:00+00:00,140.5,101.45,107.17,83.61847,83.22069,76.95362,5.672421,64.98
2024-11-28 06:00:00+00:00,160.0,130.9,121.44,85.84482,104.39371,84.052185,6.2172966,88.13
2024-11-28 07:00:00+00:00,184.84,137.84,132.99,95.100914,112.359184,90.90139,7.087668,107.41
2024-11-28 08:00:00+00:00,164.45,127.09,134.98,97.34414,98.17121,90.96003,5.960116,107.41
2024-11-28 09:00:00+00:00,153.1,112.09,127.33,99.709076,87.36773,87.25025,6.621382,92.1
2024-11-28 10:00:00+00:00,150.0,100.0,115.47,97.15994,77.91809,84.29457,6.44017,98.7
2024-11-28 11:00:00+00:00,145.66,90.9,113.57,94.31713,92.15727,77.83004,6.6456914,96.16
2024-11-28 12:00:00+00:00,140.49,102.07,120.83,95.1566,92.54312,77.25417,6.593251,96.68
2024-11-28 13:00:00+00:00,130.09,116.1,141.62,97.848045,112.06249,78.21911,5.9167523,97.86
2024-11-28 14:00:00+00:00,131.7,123.95,154.85,100.67577,95.517365,78.21292,5.938671,111.59
2024-11-28 15:00:00+00:00,117.56,143.1,174.97,127.173615,83.11057,78.20114,5.119421,132.62
2024-11-28 16:00:00+00:00,110.24,155.52,182.26,140.87575,176.11539,81.43878,4.9002194,149.33
2024-11-28 17:00:00+00:00,112.29,160.91,161.34,140.05492,95.14601,81.32839,4.3959317,158.23
2024-11-28 18:00:00+00:00,101.84,153.28,154.05,145.50854,106.5826,80.801636,5.530818,153.91
2024-11-28 19:00:00+00:00,78.14,126.38,131.33,131.65335,111.641174,79.82203,6.692746,143.97
2024-11-28 20:00:00+00:00,71.86,118.23,123.05,121.86646,96.22801,74.08938,4.8651752,132.49
2024-11-28 21:00:00+00:00,67.05,122.13,122.9,112.61247,78.85297,69.9611,5.8682714,122.16
2024-11-28 22:00:00+00:00,48.78,113.34,107.46,101.766525,77.54034,66.793365,5.6499014,112.6
2024-11-28 23:00:00+00:00,49.21,104.74,116.12,88.04927,52.87443,67.73808,4.996842,110.3
2024-11-29 00:00:00+00:00,41.21,106.28,106.21,76.33146,49.1447,67.97607,4.9426265,107.01
2024-11-29 01:00:00+00:00,32.95,110.0,97.85,81.332375,101.47896,69.25551,4.350728,103.47
2024-11-29 02:00:00+00:00,32.08,111.46,91.37,77.87803,96.63333,70.512474,4.2494187,102.8
2024-11-29 03:00:00+00:00,31.69,114.66,88.65,76.4324,89.08374,71.28215,4.979417,105.3
2024-11-29 04:00:00+00:00,52.29,123.92,92.16,76.721985,62.953514,76.79312,6.2592845,115.28
2024-11-29 05:00:00+00:00,64.98,140.5,117.06,82.23492,60.786606,79.345566,6.8677335,145.1
2024-11-29 06:00:00+00:00,88.13,160.0,135.3,117.73214,65.937065,85.667435,8.468057,169.28
2024-11-29 07:00:00+00:00,107.41,184.84,144.08,119.17029,84.47098,87.33646,7.9728518,181.35
2024-11-29 08:00:00+00:00,107.41,164.45,141.58,107.52318,78.02179,93.58711,9.908002,162.49
2024-11-29 09:00:00+00:00,92.1,153.1,135.75,98.89632,88.038246,94.44636,9.549871,143.01
2024-11-29 10:00:00+00:00,98.7,150.0,116.84,96.379166,64.43828,95.36866,7.9487767,136.4
2024-11-29 11:00:00+00:00,96.16,145.66,105.14,90.2041,74.51138,98.78028,8.618081,126.59
2024-11-29 12:00:00+00:00,96.68,140.49,95.23,82.72147,75.116745,95.78747,7.569636,119.5
2024-11-29 13:00:00+00:00,97.86,130.09,96.18,90.05146,77.96767,92.93817,6.719573,129.58
2024-11-29 14:00:00+00:00,111.59,131.7,106.24,107.83514,77.037636,93.726135,6.5848956,141.02
2024-11-29 15:00:00+00:00,132.62,117.56,111.21,128.86996,77.55671,91.18955,6.321374,152.01
2024-11-29 16:00:00+00:00,149.33,110.24,128.44,127.58837,74.15205,96.02892,6.971837,150.44
2024-11-29 17:00:00+00:00,158.23,112.29,134.28,118.71209,80.87701,95.66327,7.701558,142.03
2024-11-29 18:00:00+00:00,153.91,101.84,128.8,118.290436,86.217125,99.15244,6.3960032,130.81
2024-11-29 19:00:00+00:00,143.97,78.14,106.21,103.43108,74.05924,95.196396,6.0897713,119.9
2024-11-29 20:00:00+00:00,132.49,71.86,106.35,96.620056,53.532063,92.3839,6.2126307,115.1
2024-11-29 21:00:00+00:00,122.16,67.05,93.25,93.660225,58.78705,88.96171,5.0325117,113.73
2024-11-29 22:00:00+00:00,112.6,48.78,77.0,85.97808,46.731995,85.61015,5.879984,103.45
2024-11-29 23:00:00+00:00,110.3,49.21,80.0,81.57604,50.54813,83.64864,4.8391695,98.83
2024-11-30 00:00:00+00:00,107.01,41.21,76.87,80.93988,37.421185,83.700645,5.2549243,92.0
2024-11-30 01:00:00+00:00,103.47,32.95,77.88,80.0277,41.331318,82.06936,4.584669,89.69
2024-11-30 02:00:00+00:00,102.8,32.08,79.04,74.09858,36.389317,84.392,5.448992,86.9
2024-11-30 03:00:00+00:00,105.3,31.69,79.35,70.38141,44.456238,85.266754,5.6711717,88.18
2024-11-30 04:00:00+00:00,115.28,52.29,82.54,73.94917,45.29851,87.02925,6.2897525,90.18
2024-11-30 05:00:00+00:00,145.1,64.98,82.05,79.679924,65.360176,89.440315,8.573755,88.9
2024-11-30 06:00:00+00:00,169.28,88.13,89.27,72.41353,45.97666,90.87635,8.05485,103.06
2024-11-30 07:00:00+00:00,181.35,107.41,97.48,76.19312,68.89746,92.23428,5.837751,107.39
2024-11-30 08:00:00+00:00,162.49,107.41,85.62,71.48853,77.05482,87.23288,5.9308987,91.17
2024-11-30 09:00:00+00:00,143.01,92.1,78.54,70.940506,66.14643,78.98468,6.924465,85.2
2024-11-30 10:00:00+00:00,136.4,98.7,73.5,68.95224,51.827152,68.851364,7.274507,86.12
2024-11-30 11:00:00+00:00,126.59,96.16,71.2,63.734543,68.75874,60.440117,8.494178,87.7
2024-11-30 12:00:00+00:00,119.5,96.68,75.85,65.273735,74.67362,55.952076,7.6154,90.03
2024-11-30 13:00:00+00:00,129.58,97.86,85.68,65.444214,86.71195,54.30859,8.944897,93.35
2024-11-30 14:00:00+00:00,141.02,111.59,104.55,90.199425,85.55466,55.516884,7.2193384,124.34
2024-11-30 15:00:00+00:00,152.01,132.62,87.31,107.128,87.54923,58.54668,7.5174403,132.89
2024-11-30 16:00:00+00:00,150.44,149.33,95.56,118.482315,100.595894,61.07777,8.208075,136.94
2024-11-30 17:00:00+00:00,142.03,158.23,86.08,124.6442,84.42864,64.181046,6.411662,135.9
2024-11-30 18:00:00+00:00,130.81,153.91,71.0,153.12581,94.13982,64.93028,6.944648,131.96
2024-11-30 19:00:00+00:00,119.9,143.97,59.55,134.17737,99.94072,66.62871,5.879457,124.51
2024-11-30 20:00:00+00:00,115.1,132.49,48.03,110.92677,76.91877,65.49834,5.6453705,115.08
2024-11-30 21:00:00+00:00,113.73,122.16,39.1,112.75173,79.760445,66.37816,5.4361467,114.78
2024-11-30 22:00:00+00:00,103.45,112.6,18.46,106.63668,79.52312,67.503235,4.6866055,106.67
2024-11-30 23:00:00+00:00,98.83,110.3,1.01,99.019714,94.21639,68.480354,4.58392,99.66
2024-12-01 00:00:00+00:00,92.0,107.01,0.0,85.02216,66.2381,69.918655,4.815546,90.01
2024-12-01 01:00:00+00:00,89.69,103.47,0.0,87.63601,76.00757,70.3506,4.1353674,88.14
2024-12-01 02:00:00+00:00,86.9,102.8,-0.01,85.836525,70.33243,69.79345,4.4129887,85.7
2024-12-01 03:00:00+00:00,88.18,105.3,-0.02,93.31714,82.60874,71.15373,4.2206683,84.8
2024-12-01 04:00:00+00:00,90.18,115.28,-0.03,115.195175,103.88926,71.1586,4.2368755,85.31
2024-12-01 05:00:00+00:00,88.9,145.1,-0.05,148.99301,114.753876,72.88671,4.662744,84.43
2024-12-01 06:00:00+00:00,103.06,169.28,-0.03,136.96625,147.29962,74.08722,3.898864,89.97
2024-12-01 07:00:00+00:00,107.39,181.35,1.37,136.24652,156.73302,75.54127,5.569032,99.64
2024-12-01 08:00:00+00:00,91.17,162.49,3.75,111.68078,108.241936,74.88145,4.5490317,94.6
2024-12-01 09:00:00+00:00,85.2,143.01,2.07,115.21003,113.35397,73.50222,4.8043284,89.3
2024-12-01 10:00:00+00:00,86.12,136.4,2.53,104.14541,82.67079,72.11848,4.3755875,82.38
2024-12-01 11:00:00+00:00,87.7,126.59,1.01,98.90901,76.9131,69.95228,5.3502674,85.25
2024-12-01 12:00:00+00:00,90.03,119.5,1.01,98.63905,77.62714,69.81364,5.8903713,83.08
2024-12-01 13:00:00+00:00,93.35,129.58,3.11,109.38367,90.4499,69.59648,4.368225,90.61
2024-12-01 14:00:00+00:00,124.34,141.02,6.61,130.73651,122.56303,69.42612,5.150447,108.62
2024-12-01 15:00:00+00:00,132.89,152.01,13.99,152.63173,144.46826,68.6402,5.506187,121.53
2024-12-01 16:00:00+00:00,136.94,150.44,15.52,159.49481,152.10883,71.069115,4.5574913,117.77
2024-12-01 17:00:00+00:00,135.9,142.03,16.18,192.23405,151.29619,71.13455,5.0146437,121.51
2024-12-01 18:00:00+00:00,131.96,130.81,12.02,154.73236,136.2283,73.728546,5.3804083,110.23
2024-12-01 19:00:00+00:00,124.51,119.9,7.4,141.63222,127.007576,74.199005,3.896054,91.35
2024-12-01 20:00:00+00:00,115.08,115.1,4.5,127.82705,94.458466,73.61528,4.8241205,84.36
2024-12-01 21:00:00+00:00,114.78,113.73,3.27,126.265884,100.66105,73.72357,4.216406,96.98
2024-12-01 22:00:00+00:00,106.67,103.45,0.01,92.29605,64.11083,74.59752,4.051194,85.0
2024-12-01 23:00:00+00:00,99.66,98.83,-1.25,92.53611,66.97063,74.58601,3.9340394,74.77
2024-12-02 00:00:00+00:00,90.01,92.0,-1.59,85.26477,61.344406,73.5482,4.0361643,65.78
2024-12-02 01:00:00+00:00,88.14,89.69,-1.42,83.97012,47.01158,72.93691,4.405362,61.17
2024-12-02 02:00:00+00:00,85.7,86.9,-1.86,84.438034,49.647243,74.43069,3.9101415,46.44
2024-12-02 03:00:00+00:00,84.8,88.18,-1.42,84.80314,45.509285,75.304184,3.9600694,50.21
2024-12-02 04:00:00+00:00,85.31,90.18,-0.28,97.36275,55.291256,76.69545,3.9414942,69.53
2024-12-02 05:00:00+00:00,84.43,88.9,0.09,107.99495,97.615776,78.1267,4.7556643,92.08
2024-12-02 06:00:00+00:00,89.97,103.06,54.38,119.946465,94.60961,80.35648,4.8176017,125.25
2024-12-02 07:00:00+00:00,99.64,107.39,77.01,125.65121,99.33966,81.42475,4.7310495,125.2
2024-12-02 08:00:00+00:00,94.6,91.17,66.57,99.89514,93.773,82.67586,3.8148687,123.63
2024-12-02 09:00:00+00:00,89.3,85.2,42.55,87.761665,91.89947,81.48582,5.4039116,121.27
2024-12-02 10:00:00+00:00,82.38,86.12,41.37,88.900276,87.71011,82.37789,5.231459,115.8
2024-12-02 11:00:00+00:00,85.25,87.7,40.0,84.81813,93.80745,83.475105,5.2605214,115.09
2024-12-02 12:00:00+00:00,83.08,90.03,57.16,86.83279,98.95554,83.642044,5.683069,127.6
2024-12-02 13:00:00+00:00,90.61,93.35,67.97,95.42272,102.89546,84.624176,4.9107723,136.74
2024-12-02 14:00:00+00:00,108.62,124.34,94.99,110.398224,89.46322,86.66091,5.8650136,144.04
2024-12-02 15:00:00+00:00,121.53,132.89,92.58,134.18124,105.04934,89.99957,7.2469177,144.75
2024-12-02 16:00:00+00:00,117.77,136.94,116.08,133.8152,140.7628,95.71906,6.0825653,147.68
2024-12-02 17:00:00+00:00,121.51,135.9,128.0,147.3927,139.10538,101.34289,6.2602167,147.9
2024-12-02 18:00:00+00:00,110.23,131.96,118.0,138.11699,126.328735,99.61307,5.6338387,138.0
2024-12-02 19:00:00+00:00,91.35,124.51,94.73,134.7635,107.622894,98.69914,5.801166,120.01
2024-12-02 20:00:00+00:00,84.36,115.08,81.26,114.59138,99.75515,96.16627,6.5941887,112.68
2024-12-02 21:00:00+00:00,96.98,114.78,86.26,110.9753,87.774826,91.81006,4.498991,111.72
2024-12-02 22:00:00+00:00,85.0,106.67,69.17,90.53933,82.136894,89.623,4.807164,102.21
2024-12-02 23:00:00+00:00,74.77,99.66,89.53,89.26529,73.89943,88.51865,4.0680647,110.73
2024-12-03 00:00:00+00:00,65.78,90.01,77.99,91.33181,68.85886,87.18503,5.497414,103.05
2024-12-03 01:00:00+00:00,61.17,88.14,77.66,87.42856,63.304615,87.57593,5.0818915,96.28
2024-12-03 02:00:00+00:00,46.44,85.7,70.55,82.354485,63.504208,88.13543,4.6641183,93.22
2024-12-03 03:00:00+00:00,50.21,84.8,72.72,83.364365,74.628075,89.8178,5.9333725,100.48
2024-12-03 04:00:00+00:00,69.53,85.31,82.26,95.50232,92.69899,92.83586,6.7510033,108.09
