Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-14 01:00:00+00:00,118.97,109.96,68.0,64.806915,81.70142,93.30708082199091,7.050894852302444,108.04
2024-12-14 02:00:00+00:00,114.95,107.35,63.87,50.282562,88.137566,86.79767446517937,8.793378690203394,99.02
2024-12-14 03:00:00+00:00,115.64,112.51,58.09,58.802456,83.46801,75.69802906036374,7.853882893150888,93.44
2024-12-14 04:00:00+00:00,125.83,123.67,50.16,71.86472,65.60206,81.83744609832759,9.013120682740132,91.55
2024-12-14 05:00:00+00:00,156.53,176.18,39.46,80.19291,84.58856,103.0292914581299,8.199277218805564,92.35
2024-12-14 06:00:00+00:00,187.71,599.99,43.28,79.61759,59.601837,108.42997436523439,12.490300909873808,101.67
2024-12-14 07:00:00+00:00,253.0,655.6,58.06,71.56004,72.26819,157.78692306518553,14.163012221032565,113.75
2024-12-14 08:00:00+00:00,245.74,646.76,62.86,78.921776,76.464714,131.11333419799791,18.1446416115525,124.98
2024-12-14 09:00:00+00:00,208.42,543.83,64.92,75.13546,59.346268,128.33881042480473,15.569329001592015,120.93
2024-12-14 10:00:00+00:00,174.4,465.36,64.92,80.79652,74.00055,114.65129280090326,14.701050910465765,107.48
2024-12-14 11:00:00+00:00,166.06,404.99,68.0,70.46492,95.17479,118.22686113357553,12.296231075296788,104.71
2024-12-14 12:00:00+00:00,165.0,415.3,72.84,67.33738,99.00785,114.54951667785645,12.44316377322963,102.96
2024-12-14 13:00:00+00:00,184.5,490.34,74.24,68.02459,90.09078,122.60603004455567,12.559264308265194,96.63
2024-12-14 14:00:00+00:00,220.77,668.49,82.5,76.671745,85.984886,137.3401863098146,17.301791037292315,98.24
2024-12-14 15:00:00+00:00,250.06,818.98,96.45,85.43652,115.30738,143.5674029541017,16.404670937967545,105.67
2024-12-14 16:00:00+00:00,284.21,936.28,96.0,100.81265,116.599724,177.1111298370361,17.58110689593135,121.12
2024-12-14 17:00:00+00:00,260.0,674.18,87.92,99.97388,85.96087,163.99357147216796,17.451547188311302,93.15
2024-12-14 18:00:00+00:00,225.6,551.01,82.41,100.75261,106.79106,156.51705959320083,13.699394226857528,95.6
2024-12-14 19:00:00+00:00,175.0,295.66,78.92,106.638725,104.94306,120.822215385437,14.051337605888616,86.01
2024-12-14 20:00:00+00:00,146.22,169.4,85.03,97.49688,98.65403,99.39094696044918,9.804125390140184,82.78
2024-12-14 21:00:00+00:00,135.09,150.0,82.5,91.31667,95.67342,96.67855136871346,7.592643961361281,87.25
2024-12-14 22:00:00+00:00,116.52,134.75,74.8,83.75362,84.69288,83.21259918212891,8.090459055043855,73.81
2024-12-14 23:00:00+00:00,116.94,130.07,93.91,70.41241,75.31241,87.9036484527588,6.290545095837301,73.58
2024-12-15 00:00:00+00:00,111.36,122.9,86.83,101.89403,75.26434,84.70123538970951,5.638932720731236,68.48
2024-12-15 01:00:00+00:00,108.04,118.97,86.73,97.20129,62.719807,81.0924189186096,4.123941709018259,67.61
2024-12-15 02:00:00+00:00,99.02,114.95,83.95,95.128334,78.40409,71.45206064224243,5.538318558662145,59.39
2024-12-15 03:00:00+00:00,93.44,115.64,84.44,99.28961,80.45466,67.99934492111211,4.7610302037476995,55.33
2024-12-15 04:00:00+00:00,91.55,125.83,91.13,112.95426,77.35291,65.60076869964604,4.195737365090766,52.74
2024-12-15 05:00:00+00:00,92.35,156.53,91.25,127.69017,104.948265,62.785231742858834,6.873248102727917,45.62
2024-12-15 06:00:00+00:00,101.67,187.71,91.29,131.44467,157.3189,69.30997215271,4.929887873559484,53.92
2024-12-15 07:00:00+00:00,113.75,253.0,100.84,118.18026,151.80038,79.3220043182373,7.447410193417509,65.3
2024-12-15 08:00:00+00:00,124.98,245.74,109.4,110.085754,176.61134,91.01163436889645,8.518232938716656,70.65
2024-12-15 09:00:00+00:00,120.93,208.42,110.84,109.291214,148.75417,87.86389837265011,9.002320989177269,65.26
2024-12-15 10:00:00+00:00,107.48,174.4,117.39,64.95705,73.96277,77.71825122833253,7.747674505226471,60.9
2024-12-15 11:00:00+00:00,104.71,166.06,118.36,59.339737,69.10122,79.0248357009888,7.83223824945809,61.5
2024-12-15 12:00:00+00:00,102.96,165.0,116.74,58.847733,65.12802,77.85190362930301,5.9001827367992945,47.51
2024-12-15 13:00:00+00:00,96.63,184.5,111.91,63.013496,67.19175,68.41471496582038,5.2586092877447985,49.47
2024-12-15 14:00:00+00:00,98.24,220.77,121.38,85.26806,116.55279,71.99034339904776,6.582822892206761,47.92
2024-12-15 15:00:00+00:00,105.67,250.06,105.94,119.014786,129.80904,77.4682963085175,5.647255940952174,38.0
2024-12-15 16:00:00+00:00,121.12,284.21,113.61,133.75037,189.15529,85.48305534362785,7.169246344867006,43.42
2024-12-15 17:00:00+00:00,93.15,260.0,98.55,141.63103,198.68752,54.97326393127446,6.5487364257256875,28.33
2024-12-15 18:00:00+00:00,95.6,225.6,97.69,143.49023,198.34808,62.123540782928416,6.0384464488266865,24.55
2024-12-15 19:00:00+00:00,86.01,175.0,91.29,138.82088,190.08325,50.420676841735876,6.554718590941415,18.55
2024-12-15 20:00:00+00:00,82.78,146.22,90.56,146.23521,120.08026,47.428237075805676,6.137689689512795,13.96
2024-12-15 21:00:00+00:00,87.25,135.09,88.6,121.56942,100.47661,52.466598167419434,6.95005574314841,10.08
2024-12-15 22:00:00+00:00,73.81,116.52,75.01,115.67602,78.34406,35.19244499206539,6.577072885487072,2.29
2024-12-15 23:00:00+00:00,73.58,116.94,71.36,112.72864,49.48052,35.7713114929199,5.524101792183815,0.09
2024-12-16 00:00:00+00:00,68.48,111.36,55.83,96.347435,35.83124,30.66232456207277,5.9442773271132925,0.1
2024-12-16 01:00:00+00:00,67.61,108.04,35.13,96.347435,55.998775,31.255150070190403,6.241314790136542,0.05
2024-12-16 02:00:00+00:00,59.39,99.02,34.4,85.87738,47.58569,26.080398006439218,7.382758800186211,0.07
2024-12-16 03:00:00+00:00,55.33,93.44,40.01,84.46214,23.475924,27.867978096008297,4.903854790286395,-0.01
2024-12-16 04:00:00+00:00,52.74,91.55,72.24,93.868935,24.452475,30.537761259078984,7.053120518557134,1.75
2024-12-16 05:00:00+00:00,45.62,92.35,79.4,101.56711,55.42614,24.723741345405564,7.395806460297601,7.73
2024-12-16 06:00:00+00:00,53.92,101.67,113.34,110.11893,73.25467,41.626824774742154,5.788783372986124,59.3
2024-12-16 07:00:00+00:00,65.3,113.75,122.54,111.219696,97.1005,70.34887018978601,6.069344120894327,71.79
2024-12-16 08:00:00+00:00,70.65,124.98,123.12,112.39247,100.92467,77.23499463111169,5.893824338975389,75.91
2024-12-16 09:00:00+00:00,65.26,120.93,129.81,99.64198,85.014824,75.61803897261629,5.369094539869444,75.46
2024-12-16 10:00:00+00:00,60.9,107.48,128.7,85.32812,80.02034,72.53902264118202,6.505232291358202,80.13
2024-12-16 11:00:00+00:00,61.5,104.71,128.32,100.466484,105.84728,78.37087037086486,6.043288108947487,85.22
2024-12-16 12:00:00+00:00,47.51,102.96,124.51,96.90864,84.96346,66.69658210754402,7.799829248046191,81.7
2024-12-16 13:00:00+00:00,49.47,96.63,121.35,96.3735,112.615234,74.76989969253532,7.127427239221664,81.7
2024-12-16 14:00:00+00:00,47.92,98.24,116.83,101.62221,106.50629,72.84660320281986,8.55923715232684,81.7
2024-12-16 15:00:00+00:00,38.0,105.67,116.08,108.86258,96.35544,69.92724779129028,7.922722490649643,74.0
2024-12-16 16:00:00+00:00,43.42,121.12,120.57,119.492325,116.67799,83.15149417877201,8.59584408777253,81.56
2024-12-16 17:00:00+00:00,28.33,93.15,123.69,144.17572,104.97973,75.71812988281245,10.134069368984868,72.01
2024-12-16 18:00:00+00:00,24.55,95.6,125.76,116.331764,72.59511,77.09174766540534,9.670143860340023,70.94
2024-12-16 19:00:00+00:00,18.55,86.01,114.97,109.44314,72.74678,71.53951965332037,8.562281068546397,61.5
2024-12-16 20:00:00+00:00,13.96,82.78,100.98,98.07742,52.452602,63.846846237182646,6.368234237725604,44.41
2024-12-16 21:00:00+00:00,10.08,87.25,98.48,89.42456,67.92489,55.70782512664791,5.923590156015837,44.4
2024-12-16 22:00:00+00:00,2.29,73.81,92.77,77.45508,48.409233,50.46430091857908,6.749214838250496,16.59
2024-12-16 23:00:00+00:00,0.09,73.58,92.85,83.512856,33.455414,49.26940811157227,7.93686358985125,37.45
2024-12-17 00:00:00+00:00,0.1,68.48,89.33,84.53428,43.846516,53.77648880004878,6.867831076313933,21.57
2024-12-17 01:00:00+00:00,0.05,67.61,86.5,86.100494,47.302254,53.19552749633791,6.775142783928991,20.94
2024-12-17 02:00:00+00:00,0.07,59.39,83.7,79.6667,32.347748,51.63421943664552,7.751281997468218,25.01
2024-12-17 03:00:00+00:00,-0.01,55.33,87.21,79.82288,29.787724,50.80163040161129,7.822461428411559,28.98
2024-12-17 04:00:00+00:00,1.75,52.74,89.07,92.594765,14.375456,63.47122810363769,8.050258064270917,57.27
2024-12-17 05:00:00+00:00,7.73,45.62,112.06,94.31616,74.00221,69.8501653289795,8.81594444997375,67.77
2024-12-17 06:00:00+00:00,59.3,53.92,135.18,100.751854,93.34416,126.35119049072277,8.91393291267467,104.94
2024-12-17 07:00:00+00:00,71.79,65.3,169.76,144.03659,140.24751,132.51785430908203,5.8466820798691606,115.92
2024-12-17 08:00:00+00:00,75.91,70.65,182.14,133.19601,124.9041,134.74071884155265,8.178824023328634,114.04
2024-12-17 09:00:00+00:00,75.46,65.26,184.75,130.34216,160.91084,131.9322615814209,7.579096760239112,108.4
2024-12-17 10:00:00+00:00,80.13,60.9,186.5,127.81044,161.98505,136.07408248901376,7.213012908682061,102.38
2024-12-17 11:00:00+00:00,85.22,61.5,180.62,106.2771,134.00636,135.37911651611333,7.316154109609662,102.72
2024-12-17 12:00:00+00:00,81.7,47.51,190.78,116.782486,162.05096,129.7142551422118,6.690996160950413,106.2
2024-12-17 13:00:00+00:00,81.7,49.47,189.41,123.1803,184.90927,135.04673744201648,9.455989461762622,109.63
2024-12-17 14:00:00+00:00,81.7,47.92,197.64,131.08911,137.96068,141.78788414001454,14.585238702738634,116.42
2024-12-17 15:00:00+00:00,74.0,38.0,200.18,145.95552,88.7448,140.20188583374022,11.986376531325131,117.1
2024-12-17 16:00:00+00:00,81.56,43.42,202.38,156.28835,103.743935,157.71528709411638,12.09869295762598,127.33
2024-12-17 17:00:00+00:00,72.01,28.33,181.0,161.01218,142.82207,146.68051185607925,13.852774895603378,121.6
2024-12-17 18:00:00+00:00,70.94,24.55,180.17,141.86691,123.13381,145.30270492553694,15.440503926500698,108.1
2024-12-17 19:00:00+00:00,61.5,18.55,166.6,153.17346,166.74893,117.93413879394531,9.028652122243866,98.51
2024-12-17 20:00:00+00:00,44.41,13.96,151.15,114.21505,110.44983,97.45631759643547,8.349192431041821,95.84
2024-12-17 21:00:00+00:00,44.4,10.08,137.94,106.69777,73.124695,99.15288917541503,9.103550317155225,92.44
2024-12-17 22:00:00+00:00,16.59,2.29,121.37,107.15746,67.45698,69.98955917358403,8.128898540381472,70.66
2024-12-17 23:00:00+00:00,37.45,0.09,115.94,71.98609,38.669754,88.53713973999017,7.421657763100663,69.18
2024-12-18 00:00:00+00:00,21.57,0.1,108.22,75.35847,11.381061,66.91563659667972,6.666334566279516,52.31
2024-12-18 01:00:00+00:00,20.94,0.05,107.31,73.42135,21.222155,63.041577377319385,6.145202571776013,48.41
2024-12-18 02:00:00+00:00,25.01,0.07,106.17,67.341965,17.965212,64.35838596344003,8.27048464416815,45.0
2024-12-18 03:00:00+00:00,28.98,-0.01,108.69,67.76728,6.3714085,66.33392002105714,7.736960059953579,30.25
2024-12-18 04:00:00+00:00,57.27,1.75,125.31,78.67699,51.20087,87.78548433303835,7.1376444470257825,38.0
2024-12-18 05:00:00+00:00,67.77,7.73,163.42,90.219406,54.21783,92.01508218765262,6.402378441436035,49.91
2024-12-18 06:00:00+00:00,104.94,59.3,295.5,96.42496,85.9169,124.5100657454132,7.610184721688711,57.9
2024-12-18 07:00:00+00:00,115.92,71.79,368.97,96.3762,122.813225,126.7390050207079,11.873155501146929,77.58
2024-12-18 08:00:00+00:00,114.04,75.91,377.12,81.0902,124.09926,122.53749018728732,10.229750237245508,72.82
2024-12-18 09:00:00+00:00,108.4,75.46,348.64,74.07699,142.9048,119.1297679038345,6.306864347504542,65.99
2024-12-18 10:00:00+00:00,102.38,80.13,379.99,60.673283,149.49243,110.02035912394531,8.282167476143654,63.08
2024-12-18 11:00:00+00:00,102.72,85.22,385.87,60.709152,154.2221,107.52731099545956,7.422584725647887,63.07
2024-12-18 12:00:00+00:00,106.2,81.7,404.91,59.6669,146.16856,106.72202394366255,9.225711928351327,63.08
2024-12-18 13:00:00+00:00,109.63,81.7,371.96,67.64389,139.89978,108.20249037623412,9.683877842187368,63.08
2024-12-18 14:00:00+00:00,116.42,81.7,380.94,82.53177,135.50084,104.11798217296605,7.3951775494426695,55.63
2024-12-18 15:00:00+00:00,117.1,74.0,437.87,99.79966,128.98077,97.18796757221224,10.781174327310607,46.81
2024-12-18 16:00:00+00:00,127.33,81.56,445.08,109.90924,141.80309,101.80492695808405,8.560454993955513,57.9
2024-12-18 17:00:00+00:00,121.6,72.01,359.92,109.19347,116.68604,96.58182035446167,8.604902055018595,63.08
2024-12-18 18:00:00+00:00,108.1,70.94,341.25,108.074974,106.42105,83.92336954116816,6.979982310406944,63.08
2024-12-18 19:00:00+00:00,98.51,61.5,206.82,104.54236,79.36854,86.18491978764546,5.857991089081854,57.9
2024-12-18 20:00:00+00:00,95.84,44.41,171.2,104.29858,93.317795,81.98761398792273,6.038885797050407,50.69
2024-12-18 21:00:00+00:00,92.44,44.4,150.0,96.421425,82.217896,81.70908945605163,6.099635910653746,43.14
2024-12-18 22:00:00+00:00,70.66,16.59,135.96,95.10637,88.83001,59.68105398416517,5.398684210770984,21.44
2024-12-18 23:00:00+00:00,69.18,37.45,122.24,78.355675,55.849537,56.11036200776695,7.3116445358608875,11.28
2024-12-19 00:00:00+00:00,52.31,21.57,115.3,80.58442,55.05073,38.12304764837023,8.324575957579041,13.23
2024-12-19 01:00:00+00:00,48.41,20.94,109.96,78.50916,52.776043,37.87893264397981,9.552105106229464,5.45
2024-12-19 02:00:00+00:00,45.0,25.01,107.35,74.792854,38.80063,31.918264673948286,7.717635070897325,1.25
2024-12-19 03:00:00+00:00,30.25,28.98,112.51,76.80107,39.020233,14.587642418444156,8.213819758816891,0.31
2024-12-19 04:00:00+00:00,38.0,57.27,123.67,79.8697,31.66955,24.060858514159918,10.413268760626508,2.0
2024-12-19 05:00:00+00:00,49.91,67.77,176.18,92.415886,67.4212,35.45321821689608,9.38749624446368,8.57
2024-12-19 06:00:00+00:00,57.9,104.94,599.99,105.10599,74.67741,40.68401318237189,10.779818543982282,53.95
2024-12-19 07:00:00+00:00,77.58,115.92,655.6,100.56319,127.17862,75.1711400315165,6.361160109756381,67.44
2024-12-19 08:00:00+00:00,72.82,114.04,646.76,85.6175,123.91872,72.39908019050961,6.585836413204953,68.42
2024-12-19 09:00:00+00:00,65.99,108.4,543.83,82.993095,101.29611,70.81245911926023,6.162832583207462,65.84
2024-12-19 10:00:00+00:00,63.08,102.38,465.36,73.74245,114.96733,69.89310677468772,5.95043202788698,67.7
2024-12-19 11:00:00+00:00,63.07,102.72,404.99,73.93348,108.65777,70.09057903409008,5.258645473574392,69.72
2024-12-19 12:00:00+00:00,63.08,106.2,415.3,76.05564,101.519745,69.15444225430484,5.535887588423064,70.4
2024-12-19 13:00:00+00:00,63.08,109.63,490.34,79.54817,118.96643,69.42817219913002,6.148631075310289,69.72
2024-12-19 14:00:00+00:00,55.63,116.42,668.49,79.71656,113.68412,62.35382467433818,4.345030483051874,70.47
2024-12-19 15:00:00+00:00,46.81,117.1,818.98,94.21654,159.88605,52.27883560359474,5.642617932752147,71.46
2024-12-19 16:00:00+00:00,57.9,127.33,936.28,102.98223,145.52267,63.2966233374179,5.649890249639227,81.52
2024-12-19 17:00:00+00:00,63.08,121.6,674.18,125.38259,206.0779,70.20435623794789,5.436612299457952,92.58
2024-12-19 18:00:00+00:00,63.08,108.1,551.01,136.82764,229.35873,74.21012891769405,5.688666925023689,87.36
2024-12-19 19:00:00+00:00,57.9,98.51,295.66,122.78953,153.24683,71.8735160875321,4.994999038264359,75.37
2024-12-19 20:00:00+00:00,50.69,95.84,169.4,110.2713,105.59834,68.29696264266973,5.419685086289573,70.0
2024-12-19 21:00:00+00:00,43.14,92.44,150.0,97.7249,97.06781,70.35235004425046,6.461820268921665,69.72
2024-12-19 22:00:00+00:00,21.44,70.66,134.75,87.888176,77.05739,55.60602321624759,6.998923569975905,55.01
2024-12-19 23:00:00+00:00,11.28,69.18,130.07,84.37351,50.245064,49.067886734008795,6.419978031626791,47.72
2024-12-20 00:00:00+00:00,13.23,52.31,122.9,82.100006,31.442234,54.80695735931398,7.368638311250912,31.48
2024-12-20 01:00:00+00:00,5.45,48.41,118.97,85.26079,45.250954,39.597356262207065,7.348557534948371,16.31
2024-12-20 02:00:00+00:00,1.25,45.0,114.95,84.25765,50.41655,30.506998538970947,7.721419056080024,17.43
2024-12-20 03:00:00+00:00,0.31,30.25,115.64,86.49925,64.78928,28.484863834381073,7.375610861975715,22.82
2024-12-20 04:00:00+00:00,2.0,38.0,125.83,93.68239,77.16933,31.699479331970213,7.123496635537069,48.49
2024-12-20 05:00:00+00:00,8.57,49.91,156.53,110.82602,41.576683,50.20790889739992,5.585925609743197,66.15
2024-12-20 06:00:00+00:00,53.95,57.9,187.71,104.943825,63.89121,101.8914933013915,6.671802879182449,102.4
2024-12-20 07:00:00+00:00,67.44,77.58,253.0,137.69359,89.77148,110.96325588226311,6.662335277303553,109.72
2024-12-20 08:00:00+00:00,68.42,72.82,245.74,126.26267,90.12387,108.91780609130865,7.51453309586383,106.65
2024-12-20 09:00:00+00:00,65.84,65.99,208.42,111.102264,91.524025,106.40885169982917,6.93878497850142,103.14
2024-12-20 10:00:00+00:00,67.7,63.08,174.4,93.80241,74.89527,110.82345775604239,7.141248395988533,97.44
2024-12-20 11:00:00+00:00,69.72,63.07,166.06,89.77234,75.584366,112.74862537384033,5.97180642983377,87.56
2024-12-20 12:00:00+00:00,70.4,63.08,165.0,67.0705,65.36275,107.34580520629879,5.27364524611309,83.84
2024-12-20 13:00:00+00:00,69.72,63.08,184.5,73.76496,85.76547,104.27263732910154,6.418292976356756,88.03
2024-12-20 14:00:00+00:00,70.47,55.63,220.77,87.46037,72.22584,107.81295318603514,5.533785642287563,98.67
2024-12-20 15:00:00+00:00,71.46,46.81,250.06,123.654305,84.063965,109.71363330841066,6.185582743801642,105.24
2024-12-20 16:00:00+00:00,81.52,57.9,284.21,135.9094,98.29062,116.55565353393567,6.915840451163025,109.89
2024-12-20 17:00:00+00:00,92.58,63.08,260.0,135.9969,97.61886,121.27540412902826,5.623758286769894,101.18
2024-12-20 18:00:00+00:00,87.36,63.08,225.6,137.85396,105.46341,108.3841922283172,5.4364073203576,98.65
2024-12-20 19:00:00+00:00,75.37,57.9,175.0,131.7092,62.917885,97.912937259674,5.646710008205973,89.73
2024-12-20 20:00:00+00:00,70.0,50.69,146.22,94.64086,81.75425,92.9494347000122,5.591395073789742,71.82
2024-12-20 21:00:00+00:00,69.72,43.14,135.09,79.52219,95.72625,86.74597023010247,5.476792096035118,70.34
2024-12-20 22:00:00+00:00,55.01,21.44,116.52,75.5262,84.94192,70.54508656501777,5.682320174333388,58.26
2024-12-20 23:00:00+00:00,47.72,11.28,116.94,71.38872,74.250725,63.348840093612615,5.013323729785502,27.75
2024-12-21 00:00:00+00:00,31.48,13.23,111.36,64.36173,-6.5213656,40.4119112122059,7.384823157520188,22.75
2024-12-21 01:00:00+00:00,16.31,5.45,108.04,62.182816,-13.641503,24.014167020320865,4.745268173830808,21.56
2024-12-21 02:00:00+00:00,17.43,1.25,99.02,63.57944,15.901647,25.859867446422573,4.914265079341495,19.41
2024-12-21 03:00:00+00:00,22.82,0.31,93.44,67.05147,-18.273872,29.60599861145019,6.2819081153240655,18.11
2024-12-21 04:00:00+00:00,48.49,2.0,91.55,67.44347,-7.8374553,49.315220372080766,6.199028949839248,20.04
2024-12-21 05:00:00+00:00,66.15,8.57,92.35,62.87531,22.188707,54.996396582126664,6.237588941634363,20.0
2024-12-21 06:00:00+00:00,102.4,53.95,101.67,64.22958,41.940174,81.39614843368537,6.176220774958814,21.21
2024-12-21 07:00:00+00:00,109.72,67.44,113.75,52.015934,63.80526,69.13354351043695,8.859581883677455,22.87
2024-12-21 08:00:00+00:00,106.65,68.42,124.98,45.65266,75.25485,65.29370464324957,6.552097490730373,29.33
2024-12-21 09:00:00+00:00,103.14,65.84,120.93,43.081825,64.8903,62.64180706024169,6.9128376686950235,31.43
2024-12-21 10:00:00+00:00,97.44,67.7,107.48,25.551723,52.67056,59.072272796630905,6.392303147405015,31.01
2024-12-21 11:00:00+00:00,87.56,69.72,104.71,25.055151,37.55706,49.733889350891076,5.180184544454961,31.23
2024-12-21 12:00:00+00:00,83.84,70.4,102.96,18.04051,31.310863,48.06852825164795,5.761015542251654,29.9
2024-12-21 13:00:00+00:00,88.03,69.72,96.63,25.258322,42.690895,52.62680961608889,5.1533073969188505,25.92
2024-12-21 14:00:00+00:00,98.67,70.47,98.24,54.421803,61.186924,60.48137710571294,5.888340922870154,27.28
2024-12-21 15:00:00+00:00,105.24,71.46,105.67,78.98877,48.959015,62.776392745971606,5.877866876158713,29.31
2024-12-21 16:00:00+00:00,109.89,81.52,121.12,91.110054,91.9533,68.05586940765379,5.314318669081218,29.27
2024-12-21 17:00:00+00:00,101.18,92.58,93.15,93.38348,66.90287,59.36788768768309,5.930549480779065,27.95
2024-12-21 18:00:00+00:00,98.65,87.36,95.6,87.87393,91.70225,57.15786033630376,4.751572488233682,20.73
2024-12-21 19:00:00+00:00,89.73,75.37,86.01,86.39169,71.89577,45.35921249389649,5.8831296497082795,15.3
2024-12-21 20:00:00+00:00,71.82,70.0,82.78,89.502686,53.9954,24.69533550262447,6.57431946153853,4.9
2024-12-21 21:00:00+00:00,70.34,69.72,87.25,87.93101,51.913055,21.911099472045915,6.655735095256551,3.0
2024-12-21 22:00:00+00:00,58.26,55.01,73.81,83.42138,50.069714,4.958384857177727,6.0697564311650565,1.0
2024-12-21 23:00:00+00:00,27.75,47.72,73.58,72.726845,35.8475,-19.532176895141603,6.603633747212366,0.0
2024-12-22 00:00:00+00:00,22.75,31.48,68.48,89.46466,-4.4215393,-7.7308197021484375,6.33687809317474,-0.03
2024-12-22 01:00:00+00:00,21.56,16.31,67.61,87.54067,2.5775063,-6.159849128723144,6.14282802773306,-0.46
2024-12-22 02:00:00+00:00,19.41,17.43,59.39,79.67646,-11.598012,-4.66140096664429,5.776009979226515,-1.04
2024-12-22 03:00:00+00:00,18.11,22.82,55.33,86.64335,-7.5016217,-1.4127808856964117,5.332967035798206,-2.06
2024-12-22 04:00:00+00:00,20.04,48.49,52.74,94.88565,38.52192,1.7757025432586635,5.682383237071771,-0.47
2024-12-22 05:00:00+00:00,20.0,66.15,45.62,105.59684,65.59569,4.084003543853759,5.307268395233143,-0.68
2024-12-22 06:00:00+00:00,21.21,102.4,53.92,133.61113,93.67372,6.978973846435547,5.224985059718932,-0.12
2024-12-22 07:00:00+00:00,22.87,109.72,65.3,131.06758,76.01052,8.859034452438358,6.737279149739348,3.46
2024-12-22 08:00:00+00:00,29.33,106.65,70.65,112.11823,58.340683,19.000213446319115,5.273228518651131,20.6
2024-12-22 09:00:00+00:00,31.43,103.14,65.26,98.4382,40.57638,28.2670984852314,5.344187003010251,20.17
2024-12-22 10:00:00+00:00,31.01,97.44,60.9,74.009926,42.377148,29.706848991513247,6.490699751438493,23.0
2024-12-22 11:00:00+00:00,31.23,87.56,61.5,74.55097,57.41591,32.15392245799305,5.656573597406439,21.19
2024-12-22 12:00:00+00:00,29.9,83.84,47.51,73.05376,44.741524,32.57654967904093,6.623125963035861,21.39
2024-12-22 13:00:00+00:00,25.92,88.03,49.47,74.39704,67.640526,28.129688533544552,6.173534196701862,28.02
2024-12-22 14:00:00+00:00,27.28,98.67,47.92,90.36345,67.33751,33.85919554963706,6.7537096232180085,41.77
2024-12-22 15:00:00+00:00,29.31,105.24,38.0,120.21,93.6737,42.451855223178825,5.143552581142302,46.93
2024-12-22 16:00:00+00:00,29.27,109.89,43.42,141.52444,119.34693,45.93739679023623,7.341575274453096,65.47
2024-12-22 17:00:00+00:00,27.95,101.18,28.33,139.1772,111.49236,53.52013317108152,6.6391187500958715,60.79
2024-12-22 18:00:00+00:00,20.73,98.65,24.55,144.88477,106.18134,51.70073947906495,6.943780706335373,58.21
2024-12-22 19:00:00+00:00,15.3,89.73,18.55,122.48892,84.96782,48.630861625671386,6.504831538751828,46.93
2024-12-22 20:00:00+00:00,4.9,71.82,13.96,105.419014,72.08325,38.30857208251957,5.076504359401774,36.66
2024-12-22 21:00:00+00:00,3.0,70.34,10.08,98.37732,64.79128,39.28606727600098,6.312684155172931,36.2
2024-12-22 22:00:00+00:00,1.0,58.26,2.29,96.564,55.23012,38.864415893554686,5.4074267057500025,24.5
2024-12-22 23:00:00+00:00,0.0,27.75,0.09,96.117455,42.874054,34.72368602752685,6.034106298268703,29.19
2024-12-23 00:00:00+00:00,-0.03,22.75,0.1,83.916916,18.395332,36.33352924346926,8.237660353485891,20.13
2024-12-23 01:00:00+00:00,-0.46,21.56,0.05,82.02872,7.4120626,32.985514640808084,7.050156633845432,14.31
2024-12-23 02:00:00+00:00,-1.04,19.41,0.07,83.1019,9.777463,32.656411743164085,8.108782202929149,9.12
2024-12-23 03:00:00+00:00,-2.06,18.11,-0.01,86.92583,14.664098,31.75057449340824,6.127471576446661,9.78
2024-12-23 04:00:00+00:00,-0.47,20.04,1.75,91.10588,31.330906,32.55084268569944,7.388068645895205,14.8
2024-12-23 05:00:00+00:00,-0.68,20.0,7.73,96.59154,54.451714,35.20155780792235,8.578357117948329,17.39
2024-12-23 06:00:00+00:00,-0.12,21.21,59.3,96.47323,51.822346,35.10049121856694,8.043746643676856,52.01
2024-12-23 07:00:00+00:00,3.46,22.87,71.79,88.17198,82.93957,55.43125061035159,8.228518659553758,59.34
2024-12-23 08:00:00+00:00,20.6,29.33,75.91,74.421875,56.329086,74.263712234497,7.648750533971949,59.62
2024-12-23 09:00:00+00:00,20.17,31.43,75.46,65.655945,42.887676,65.79078174591069,7.767221648631137,52.73
2024-12-23 10:00:00+00:00,23.0,31.01,80.13,58.876015,46.01341,65.49242202758789,9.377505441666862,52.0
2024-12-23 11:00:00+00:00,21.19,31.23,85.22,54.66429,56.562088,58.70703704833989,8.440169605099458,54.17
2024-12-23 12:00:00+00:00,21.39,29.9,81.7,49.780483,54.45197,61.956155548095694,9.810607435694115,54.81
2024-12-23 13:00:00+00:00,28.02,25.92,81.7,53.119045,42.17094,69.78340335845947,8.855490452636706,61.56
2024-12-23 14:00:00+00:00,41.77,27.28,81.7,76.79663,59.165344,84.63225925445556,11.403138045235302,73.69
2024-12-23 15:00:00+00:00,46.93,29.31,74.0,89.01775,62.443848,87.21217914581295,9.283975870477176,82.56
2024-12-23 16:00:00+00:00,65.47,29.27,81.56,102.55899,71.698875,112.14240333557129,10.399248506167964,98.25
2024-12-23 17:00:00+00:00,60.79,27.95,72.01,110.62845,86.85773,103.61793212890623,10.018932861068505,101.75
2024-12-23 18:00:00+00:00,58.21,20.73,70.94,110.62615,74.80739,104.32376880645754,10.82749179096699,97.47
2024-12-23 19:00:00+00:00,46.93,15.3,61.5,104.84021,48.272655,85.98308399200435,7.047784455019752,92.59
