Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGBoost_P05,XGBoost_P95,XGBoost_uncertainty,XGB_LagCyclical,LSTM,LSTM_P05,LSTM_P95,LSTM_uncertainty,Actual
2024-12-15 00:00:00+00:00,111.36,122.9,86.83,67.11864636421204,-46.084462430954034,161.60553340568538,51.92249895915985,51.69618270874024,77.52619365692142,64.36664163208005,91.321087852478,6.738611555099489,68.48
2024-12-15 01:00:00+00:00,108.04,118.97,86.73,66.47583912372589,-46.72726967144018,160.96272616519923,51.92249895915985,40.889531478881835,74.39848346710203,60.2868664093018,88.0482158584595,6.940337362289425,67.61
2024-12-15 02:00:00+00:00,99.02,114.95,83.95,57.29677762031555,-55.90633117485052,151.78366466178892,51.92249895915986,32.5940958404541,64.28929946899413,44.25305983734131,81.68309901428222,9.357509794235227,59.39
2024-12-15 03:00:00+00:00,93.44,115.64,84.44,58.57546694755554,-54.62764184761053,153.0623539890289,51.92249895915986,31.499050216674803,62.62060123443608,49.92654981994625,73.955307849884,6.007189507484435,55.33
2024-12-15 04:00:00+00:00,91.55,125.83,91.13,70.76826118469239,-42.43484761047368,165.25514822616574,51.92249895915985,61.21866916656494,59.9210442733765,41.46997873687741,75.17821489715573,8.42705904006958,52.74
2024-12-15 05:00:00+00:00,92.35,156.53,91.25,75.45601760864258,-37.74709118652349,169.94290465011593,51.92249895915985,104.77437698364258,60.5682013702392,49.44571226501469,75.31798010253908,6.4680669593810975,45.62
2024-12-15 06:00:00+00:00,101.67,187.71,91.29,82.69971267700195,-30.50339611816412,177.1865997184753,51.92249895915985,146.47144500732423,70.13586189270023,58.71761383056638,83.83801616668698,6.280100584030151,53.92
2024-12-15 07:00:00+00:00,113.75,253.0,100.84,96.75035362243652,-16.452755172729553,191.23724066390986,51.92249895915985,166.22848205566407,82.15102867126465,69.32824784088133,96.26018994140625,6.73298552513123,65.3
2024-12-15 08:00:00+00:00,124.98,245.74,109.4,101.29557075500489,-11.907538040161185,195.78245779647824,51.92249895915985,143.41659393310547,92.65844146728512,78.47007172393803,106.2520668869019,6.945498790740967,70.65
2024-12-15 09:00:00+00:00,120.93,208.42,110.84,92.16717887878418,-21.03592991638189,186.65406592025755,51.92249895915986,133.46167541503905,87.6691836929321,74.98456239318851,101.18416513061527,6.54990068435669,65.26
2024-12-15 10:00:00+00:00,107.48,174.4,117.39,88.92685737609864,-24.276251419067435,183.413744417572,51.92249895915985,132.9488967895508,73.89658462524415,65.31767678070068,85.04190991210939,4.931058282852177,60.9
2024-12-15 11:00:00+00:00,104.71,166.06,118.36,90.19371604919434,-23.009392745971738,184.6806030906677,51.92249895915985,133.7048797607422,71.93963951110842,53.16969346618649,83.38607852554318,7.554096264839174,61.5
2024-12-15 12:00:00+00:00,102.96,165.0,116.74,76.03308273315429,-37.170026062011786,170.51996977462764,51.92249895915985,99.64750076293944,71.76399909973148,59.69366412353513,83.04297234725948,5.8373270559310875,47.51
2024-12-15 13:00:00+00:00,96.63,184.5,111.91,75.78664085388183,-37.41646794128424,170.2735278953552,51.92249895915985,159.92653533935547,66.12465133667,54.72516222381584,78.03933376693718,5.828542885780333,49.47
2024-12-15 14:00:00+00:00,98.24,220.77,121.38,75.04203788757324,-38.16107090759283,169.52892492904658,51.92249895915985,156.69303314208986,66.98990802764884,57.80977385711675,77.18794383239752,4.844542493820192,47.92
2024-12-15 15:00:00+00:00,105.67,250.06,105.94,65.13116836547852,-48.07194042968756,159.61805540695187,51.92249895915985,136.24011993408203,76.43274692535405,61.97933256530758,85.17691822433467,5.799396414756773,38.0
2024-12-15 16:00:00+00:00,121.12,284.21,113.61,78.32574264526367,-34.8773661499024,172.812629686737,51.92249895915985,163.4918231201172,90.92596996307365,79.83617301177985,103.16604762268072,5.832468652725218,43.42
2024-12-15 17:00:00+00:00,93.15,260.0,98.55,63.44126327514648,-49.76184552001959,157.92815031661985,51.92249895915986,152.40209014892577,62.83971046447759,52.76614666748044,72.1548985366821,4.847187967300414,28.33
2024-12-15 18:00:00+00:00,95.6,225.6,97.69,61.02066879272461,-52.18244000244147,155.50755583419794,51.92249895915985,168.887158203125,65.62085670471185,53.8796098403931,77.7391102676392,5.964875106811526,24.55
2024-12-15 19:00:00+00:00,86.01,175.0,91.29,58.31346588134765,-54.88964291381842,152.800352922821,51.92249895915985,162.90186767578126,54.884242630004934,44.98410282897946,68.28018555450436,5.824020681381224,18.55
2024-12-15 20:00:00+00:00,82.78,146.22,90.56,49.00066848754883,-64.20244030761725,143.4875555290222,51.92249895915986,119.93244262695313,51.33104320526126,41.759281936645486,63.25073203659055,5.372862524986266,13.96
2024-12-15 21:00:00+00:00,87.25,135.09,88.6,42.061809616088865,-71.14129917907721,136.54869665756223,51.92249895915986,46.83278854370117,55.13384323120117,41.22737483978271,63.080836639404296,5.463365449905396,10.08
2024-12-15 22:00:00+00:00,73.81,116.52,75.01,34.64224151611328,-78.56086727905279,129.12912855758663,51.92249895915985,33.98730758666992,39.21873477935787,28.443140769958532,52.524901481628454,6.0204401779174805,2.29
2024-12-15 23:00:00+00:00,73.58,116.94,71.36,43.82640823364258,-69.37670056152349,138.31329527511593,51.92249895915985,31.41844352722168,36.64341567993162,22.924008819580088,53.36090733718872,7.609224629402158,0.09
2024-12-16 00:00:00+00:00,68.48,111.36,55.83,26.841315841674806,-86.36179295349126,121.32820288314815,51.92249895915985,-9.03851547241211,30.208391609191906,15.983870460510252,40.83535546493529,6.212871251106259,0.1
2024-12-16 01:00:00+00:00,67.61,108.04,35.13,29.600559997558594,-83.60254879760748,124.08744703903194,51.92249895915985,-7.711388778686524,29.92931331634519,13.93086732482912,45.830403171539324,7.974883961677551,0.05
2024-12-16 02:00:00+00:00,59.39,99.02,34.4,24.295704193115235,-88.90740460205083,118.78259123458858,51.92249895915985,7.026259727478028,24.04950046539307,3.498471023559567,43.06120934677122,9.890684580802914,0.07
2024-12-16 03:00:00+00:00,55.33,93.44,40.01,22.847641220092772,-90.3554675750733,117.33452826156612,51.92249895915985,-14.677122840881347,23.239435043334964,9.399042274475091,40.42662879180907,7.756896629333495,-0.01
2024-12-16 04:00:00+00:00,52.74,91.55,72.24,27.929672241210938,-85.27343655395514,122.41655928268429,51.92249895915985,3.0389788150787354,24.990154991149907,8.350076126098632,44.95644144439697,9.151591329574586,1.75
2024-12-16 05:00:00+00:00,45.62,92.35,79.4,36.06493614196778,-77.1381726531983,130.55182318344112,51.92249895915985,4.4763498115539555,24.134801158905017,7.273180206298832,42.46330148506165,8.797530319690704,7.73
2024-12-16 06:00:00+00:00,53.92,101.67,113.34,86.33399467468261,-26.86911412048346,180.82088171615595,51.92249895915985,53.75193481445312,37.352950725555445,17.352085388183575,57.31884768772123,9.991690574884414,59.3
2024-12-16 07:00:00+00:00,65.3,113.75,122.54,81.16830829620362,-32.034800498962454,175.65519533767696,51.92249895915985,105.27616027832032,55.8662843102217,41.453080912113165,79.14079988765712,9.42192974388599,71.79
2024-12-16 08:00:00+00:00,70.65,124.98,123.12,74.00628665447235,-39.196822140693726,168.4931736959457,51.92249895915985,104.8285905456543,71.13089067071682,45.41796138501164,96.89985541081424,12.87047350645065,75.91
2024-12-16 09:00:00+00:00,65.26,120.93,129.81,70.54628940582275,-42.656819389343326,165.0331764472961,51.92249895915986,97.76935287475585,73.97447369813929,46.165914756774825,98.55316908073418,13.096813580989838,75.46
2024-12-16 10:00:00+00:00,60.9,107.48,128.7,73.14893043518066,-40.054178359985414,167.635817476654,51.92249895915985,106.02639663696289,81.17308809280402,65.8057059898376,101.65239813232417,8.96167303562164,80.13
2024-12-16 11:00:00+00:00,61.5,104.71,128.32,75.81408664703369,-37.38902214813238,170.30097368850704,51.92249895915985,104.39192649841308,88.58099309921265,70.42536829376222,104.91724653625488,8.622969560623165,85.22
2024-12-16 12:00:00+00:00,47.51,102.96,124.51,70.25684757232666,-42.94626122283941,164.74373461380003,51.92249895915986,102.65880317687989,75.92888410568247,58.06301666641227,91.18104135894764,8.279506173133843,81.7
2024-12-16 13:00:00+00:00,49.47,96.63,121.35,68.611301612854,-44.59180718231207,163.09818865432737,51.92249895915986,96.1290885925293,78.19919467926017,59.8434049491883,93.61267102050788,8.442316517829894,81.7
2024-12-16 14:00:00+00:00,47.92,98.24,116.83,68.6319486618042,-44.57116013336187,163.11883570327757,51.92249895915986,101.63841171264649,76.45067739486699,61.39228017425535,93.5952036437988,8.050730867385862,81.7
2024-12-16 15:00:00+00:00,38.0,105.67,116.08,62.253469467163086,-50.94963932800299,156.74035650863644,51.92249895915985,93.76028251647949,66.11548439025879,45.293791906356816,85.45926585388183,10.041368486881254,74.0
2024-12-16 16:00:00+00:00,43.42,121.12,120.57,75.52722507476807,-37.675883720398005,170.01411211624142,51.92249895915985,80.85187673330307,68.9261075019837,49.48125363922115,87.79778031921381,9.579131669998166,81.56
2024-12-16 17:00:00+00:00,28.33,93.15,123.69,64.96487499237061,-48.23823380279546,159.45176203384398,51.92249895915986,87.46186519622803,52.82778665542599,26.868702896118183,72.0184565048218,11.287438402175905,72.01
2024-12-16 18:00:00+00:00,24.55,95.6,125.76,67.05553907394409,-46.147569721221984,161.54242611541744,51.92249895915985,94.714658203125,47.21117778778076,26.25468262863158,65.86474387359618,9.90251531124115,70.94
2024-12-16 19:00:00+00:00,18.55,86.01,114.97,55.67908573150635,-57.524023063659726,150.1659727729797,51.92249895915985,52.8205041885376,42.52130376815794,12.183134154319777,66.00439779663087,13.455315910577774,61.5
2024-12-16 20:00:00+00:00,13.96,82.78,100.98,42.6576350069046,-70.54547378826148,137.14452204837795,51.92249895915985,38.49790874481201,39.1130289745331,18.451170742034897,57.95403426361083,9.875715880393983,44.41
2024-12-16 21:00:00+00:00,10.08,87.25,98.48,45.815522694587706,-67.38758610057837,140.30240973606107,51.92249895915986,77.58400955200196,37.32930065155027,20.48478139495851,54.119654289245624,8.408718223571778,44.4
2024-12-16 22:00:00+00:00,2.29,73.81,92.77,15.643167581558227,-97.55994121360784,110.13005462303158,51.92249895915985,44.904834594726566,28.742009105682357,3.6816368389129757,46.83438850402831,10.788187916278833,16.59
2024-12-16 23:00:00+00:00,0.09,73.58,92.85,38.336519193649295,-74.86658960151678,132.82340623512266,51.92249895915986,71.96847839355469,26.506678485870353,4.018068286895762,43.66211848449707,9.911012549400327,37.45
2024-12-17 00:00:00+00:00,0.1,68.48,89.33,27.43547565460205,-85.76763314056402,121.9223626960754,51.92249895915985,29.056285209655762,28.628435058593737,10.802128356933604,42.04693758392335,7.811202306747437,21.57
2024-12-17 01:00:00+00:00,0.05,67.61,86.5,30.466522636413575,-82.7365861587525,124.95340967788692,51.92249895915985,49.10777801513672,30.491490859985323,10.869978660583516,46.447430404663095,8.894362936019895,20.94
2024-12-17 02:00:00+00:00,0.07,59.39,83.7,33.36880374908448,-79.8343050460816,127.85569079055783,51.92249895915985,54.533097991943364,33.6523918533325,15.264652542114273,48.56788149261475,8.32580723762512,25.01
2024-12-17 03:00:00+00:00,-0.01,55.33,87.21,36.875900249481205,-76.32720854568487,131.36278729095454,51.92249895915985,48.30743072509766,36.25737220764161,23.123492313385,48.34691945648193,6.305856785774232,28.98
2024-12-17 04:00:00+00:00,1.75,52.74,89.07,63.46386243820191,-49.739246356964166,157.95074947967527,51.92249895915986,67.67135765075685,40.06754112243652,26.751769485473627,52.11189762115478,6.340032033920289,57.27
2024-12-17 05:00:00+00:00,7.73,45.62,112.06,69.07771851539611,-44.12539027976996,163.56460555686948,51.92249895915986,59.752661247253414,45.72824653625489,30.03044282150268,57.79402919006347,6.940896592140197,67.77
2024-12-17 06:00:00+00:00,59.3,53.92,135.18,100.15201515197754,-13.051093643188537,194.6389021934509,51.92249895915985,89.71913761138916,99.37409008026133,88.45805028533927,109.85078427886954,5.348183498382568,104.94
2024-12-17 07:00:00+00:00,71.79,65.3,169.76,106.20948211669922,-6.993626678466853,200.69636915817256,51.92249895915985,121.56107656478882,113.46045654296873,104.02821038055423,122.45137490081791,4.605791130065921,115.92
2024-12-17 08:00:00+00:00,75.91,70.65,182.14,101.601261177063,-11.60184761810308,196.08814821853633,51.92249895915985,119.60080293655396,119.95569732666007,109.76566423797613,131.27597425842293,5.377577505111702,114.04
2024-12-17 09:00:00+00:00,75.46,65.26,184.75,99.94408550262452,-13.259023292541556,194.43097254409787,51.92249895915985,108.44555159434677,121.77881408691408,112.35969768524167,129.6319512939453,4.3180634021759055,108.4
2024-12-17 10:00:00+00:00,80.13,60.9,186.5,90.68566787719726,-22.517440917968813,185.1725549186706,51.92249895915985,118.18117225646972,128.5802084350587,120.10301078033439,135.89772891235344,3.948679533004764,102.38
2024-12-17 11:00:00+00:00,85.22,61.5,180.62,85.82871887207031,-27.374389923095762,180.31560591354366,51.92249895915985,91.55453559875488,135.50254951477055,124.10936325836177,144.16919197845453,5.014957180023192,102.72
2024-12-17 12:00:00+00:00,81.7,47.51,190.78,101.61474437713623,-11.58836441802984,196.1016314186096,51.92249895915986,107.67085571289063,132.79063041687002,122.19451009368906,142.99659127807624,5.200520296096794,106.2
2024-12-17 13:00:00+00:00,81.7,49.47,189.41,105.71821320533752,-7.484895589828554,200.20510024681087,51.92249895915985,103.85201633453369,132.8243187713622,123.37482709503183,141.13080598449713,4.438994722366324,109.63
2024-12-17 14:00:00+00:00,81.7,47.92,197.64,109.08519403457642,-4.117914760589656,203.57208107604976,51.92249895915985,118.48343770027161,131.45179626464832,122.31328764343273,142.13281309509287,4.954881362915035,116.42
2024-12-17 15:00:00+00:00,74.0,38.0,200.18,99.76857528686523,-13.434533508300845,194.25546232833858,51.92249895915985,58.663991546630854,123.79582427978515,113.87604195404053,133.13763703155516,4.815398769378657,117.1
2024-12-17 16:00:00+00:00,81.56,43.42,202.38,111.32541091918945,-1.8776978759766223,205.81229796066282,51.92249895915986,71.76115997314453,131.07082992553723,117.85207305908195,141.84880371093743,5.999182662963872,127.33
2024-12-17 17:00:00+00:00,72.01,28.33,181.0,99.75974617004394,-13.443362625122134,194.2466332115173,51.92249895915985,83.15225372314453,119.58815475463882,107.37210048675526,132.16751041412343,6.198852481842042,121.6
2024-12-17 18:00:00+00:00,70.94,24.55,180.17,87.17178878784179,-26.031320007324283,181.65867582931514,51.92249895915985,65.25422821044921,118.08186798095694,108.00164042663582,131.3501567764283,5.837129087448119,108.1
2024-12-17 19:00:00+00:00,61.5,18.55,166.6,81.57871795654297,-31.6243908386231,176.06560499801634,51.92249895915986,66.70549751281739,108.03681564331055,99.98780010223388,119.87166355133056,4.97096586227417,98.51
2024-12-17 20:00:00+00:00,44.41,13.96,151.15,81.80239376068116,-31.400715034484918,176.2892808021545,51.92249895915985,52.691325988769535,90.22780143737788,80.81411681365971,99.35048445892338,4.634091911315917,95.84
2024-12-17 21:00:00+00:00,44.4,10.08,137.94,79.70578712463379,-33.49732167053229,174.19267416610714,51.92249895915985,51.17585510253906,89.9592914581299,78.64154872894287,102.01106819152831,5.842379865646361,92.44
2024-12-17 22:00:00+00:00,16.59,2.29,121.37,54.02494064331054,-59.17816815185553,148.5118276847839,51.92249895915985,32.057087097167965,61.082809448242216,46.82030615997312,72.2521430892944,6.357959232330321,70.66
2024-12-17 23:00:00+00:00,37.45,0.09,115.94,56.370896987915046,-56.83221180725103,150.8577840293884,51.92249895915985,8.615710906982429,80.06518379211418,68.38327147674566,92.789406616211,6.101533784866334,69.18
2024-12-18 00:00:00+00:00,21.57,0.1,108.22,32.94876533508301,-80.25434346008306,127.43565237655636,51.92249895915985,16.932287750244143,62.83459735870365,50.28219727325437,80.84024288940427,7.639511404037474,52.31
2024-12-18 01:00:00+00:00,20.94,0.05,107.31,44.65562621116638,-68.5474825839997,139.14251325263973,51.92249895915985,46.20672479629516,62.75698852539067,52.52583354187007,79.96223006439203,6.85909913063049,48.41
2024-12-18 02:00:00+00:00,25.01,0.07,106.17,41.84256958961487,-71.3605392055512,136.32945663108822,51.92249895915985,27.651538848876953,66.64693778991708,57.57007043457026,74.82002454376214,4.312488527297971,45.0
2024-12-18 03:00:00+00:00,28.98,-0.01,108.69,26.82796549797058,-86.37514329719549,121.31485253944393,51.92249895915985,1.838125228881836,69.78958614349366,53.473268222808834,86.35465461730955,8.220346598625179,30.25
2024-12-18 04:00:00+00:00,57.27,1.75,125.31,37.48908603191376,-75.71402276325232,131.9759730733871,51.92249895915985,64.89293670654297,97.9304504394532,84.64027303314205,111.8320826492309,6.797952404022212,38.0
2024-12-18 05:00:00+00:00,67.77,7.73,163.42,56.21207538604736,-56.991033409118714,150.6989624275207,51.92249895915985,74.09563652038574,103.81057418823251,83.88069172286978,117.4604178848266,8.394931540489203,49.91
2024-12-18 06:00:00+00:00,104.94,59.3,295.5,72.30264892578126,-40.90045986938482,166.7895359672546,51.92249895915985,100.29907836914063,138.9060132980345,123.6060888977052,151.73695731353772,7.032717103958127,57.9
2024-12-18 07:00:00+00:00,115.92,71.79,368.97,84.99521072387695,-28.207898071289122,179.48209776535032,51.92249895915986,103.93739135742187,139.16072080612187,116.68011140060422,160.10733905029295,10.856806912422183,77.58
2024-12-18 08:00:00+00:00,114.04,75.91,377.12,72.6767240089178,-40.52638478624827,167.16361105039115,51.92249895915985,85.58752853393554,127.52034092426298,113.32655951309206,143.75697077560432,7.607602815628063,72.82
2024-12-18 09:00:00+00:00,108.4,75.46,348.64,65.73714812636375,-47.465960668802325,160.2240351678371,51.92249895915985,68.9765870475769,114.06079205095763,98.94086022520071,133.4995393767357,8.639669787883747,65.99
2024-12-18 10:00:00+00:00,102.38,80.13,379.99,71.51035507202148,-41.69275372314459,165.99724211349485,51.92249895915986,82.67142112731933,98.89502888754018,80.03375323808186,114.29701684987538,8.56581590294838,63.08
2024-12-18 11:00:00+00:00,102.72,85.22,385.87,74.50939781188964,-38.69371098327643,168.996284853363,51.92249895915985,86.7487109375,96.09374331012364,82.20560446536544,110.86962001955511,7.166003888547419,63.07
2024-12-18 12:00:00+00:00,106.2,81.7,404.91,69.83005531311035,-43.373053482055724,164.31694235458372,51.92249895915986,74.35292156219482,98.854041147679,83.3182409855128,111.94418051810571,7.156484883148227,63.08
2024-12-18 13:00:00+00:00,109.63,81.7,371.96,73.32557971954346,-39.87752907562262,167.81246676101682,51.92249895915986,69.59230001449585,102.72696609884508,89.05239579272263,114.04456549775594,6.248042426258326,63.08
2024-12-18 14:00:00+00:00,116.42,81.7,380.94,63.978855018615725,-49.22425377655035,158.46574206008907,51.92249895915985,70.21929538726806,110.22714931562548,96.69652612626548,122.14055167183275,6.361006386391818,55.63
2024-12-18 15:00:00+00:00,117.1,74.0,437.87,58.707940635681155,-54.49516815948492,153.1948276771545,51.92249895915985,54.83373886108399,112.43975266575819,99.67691684436792,125.67627319526667,6.499839087724688,46.81
2024-12-18 16:00:00+00:00,127.33,81.56,445.08,72.77775039672852,-40.42535839843755,167.26463743820187,51.92249895915985,95.06785430908204,123.96401780158276,111.51565513587002,133.06818954205514,5.388133601546279,57.9
2024-12-18 17:00:00+00:00,121.6,72.01,359.92,78.98631866455078,-34.216790130615294,173.47320570602415,51.92249895915986,98.5991764831543,120.11220539510258,109.71971313714974,133.69787504911415,5.994540477991102,63.08
2024-12-18 18:00:00+00:00,108.1,70.94,341.25,78.99899394989014,-34.20411484527594,173.4858809913635,51.92249895915986,97.89872177124023,108.2817704540538,97.6791805043183,122.56995999955755,6.2226948738098145,63.08
2024-12-18 19:00:00+00:00,98.51,61.5,206.82,67.3199447631836,-45.883164031982474,161.80683180465695,51.92249895915985,73.87705268859864,100.10148233354104,86.13714860105505,111.33749179506292,6.300085798501968,57.9
2024-12-18 20:00:00+00:00,95.84,44.41,171.2,64.38769668579101,-48.81541210937506,158.87458372726437,51.92249895915985,61.05305999755859,99.3004920440913,83.44647721338266,112.42035692739479,7.243469928503032,50.69
2024-12-18 21:00:00+00:00,92.44,44.4,150.0,62.02565254211426,-51.177456253051815,156.51253958358762,51.92249895915986,73.8160311126709,98.28279103130099,81.53376089453701,108.29292039036754,6.689789873957633,43.14
2024-12-18 22:00:00+00:00,70.66,16.59,135.96,36.16933197021484,-77.03377682495123,130.6562190116882,51.92249895915985,57.50085205078125,74.46926098048682,59.77421770238878,90.49682945871356,7.680652939081195,21.44
2024-12-18 23:00:00+00:00,69.18,37.45,122.24,22.645053176879884,-90.55805561828619,117.13194021835324,51.92249895915985,74.17276885986328,76.74030970394605,59.35148932671554,89.7867774996758,7.608822043240064,11.28
2024-12-19 00:00:00+00:00,52.31,21.57,115.3,12.273150365352631,-100.92995842981344,106.76003740682599,51.92249895915985,5.900917987823487,60.76641221091147,46.480187307193916,75.5254328991175,7.261311397980897,13.23
2024-12-19 01:00:00+00:00,48.41,20.94,109.96,6.7208524465560915,-106.48225634860998,101.20773948802945,51.92249895915985,19.114443016052245,58.659156942367524,43.93073795366289,72.196865814209,7.066531965136528,5.45
2024-12-19 02:00:00+00:00,45.0,25.01,107.35,7.034111499786377,-106.1689972953797,101.52099854125973,51.92249895915985,6.826476097106934,55.96634097456932,39.49090306293965,68.59438159656524,7.275869633406398,1.25
2024-12-19 03:00:00+00:00,30.25,28.98,112.51,7.899387416839599,-105.30372137832647,102.38627445831295,51.92249895915985,-0.2634703540802002,43.44627907633782,22.64743858408928,62.192971512794486,9.886383232176302,0.31
2024-12-19 04:00:00+00:00,38.0,57.27,123.67,9.146654605865479,-104.0564541893006,103.63354164733883,51.92249895915985,9.524786949157715,54.98196978569031,34.273260073661795,72.5320508956909,9.564697705507276,2.0
2024-12-19 05:00:00+00:00,49.91,67.77,176.18,20.665763206481934,-92.53734558868413,115.15265024795528,51.92249895915985,6.766458697319031,64.99507938638325,47.16887987411025,77.87120185649398,7.675580495595932,8.57
2024-12-19 06:00:00+00:00,57.9,104.94,599.99,70.52242774963379,-42.68068104553228,165.00931479110716,51.92249895915986,26.607852172851565,72.87374407529836,54.46242214298243,89.33670893287655,8.718571697473529,53.95
2024-12-19 07:00:00+00:00,77.58,115.92,655.6,83.59858840942383,-29.604520385742248,178.08547545089718,51.92249895915985,60.96081251144409,88.09388913333413,64.7402862648964,108.39972472238541,10.914859614372254,67.44
2024-12-19 08:00:00+00:00,72.82,114.04,646.76,78.79375926971436,-34.40934952545172,173.2806463111877,51.92249895915985,35.687578125,78.0700782102347,58.85373069524758,96.24168472528451,9.346988507509234,68.42
2024-12-19 09:00:00+00:00,65.99,108.4,543.83,72.18718704223633,-41.01592175292974,166.67407408370968,51.92249895915985,38.30187019348145,63.16365298211567,48.69692065286642,79.29628850984577,7.649841964244837,65.84
2024-12-19 10:00:00+00:00,63.08,102.38,465.36,73.09051055908203,-40.11259823608404,167.5773976005554,51.92249895915986,54.24243659973145,57.509594480097256,44.6289318854809,69.78591923069955,6.289246836304661,67.7
2024-12-19 11:00:00+00:00,63.07,102.72,404.99,69.74851554565132,-43.45459324951476,164.23540258712467,51.92249895915985,70.45762410879135,55.756523563861876,43.04728679084776,67.6446637227535,6.149344232976437,69.72
2024-12-19 12:00:00+00:00,63.08,106.2,415.3,75.38982238769532,-37.813286407470756,169.87670942916867,51.92249895915985,56.74720325469971,52.864222679138145,39.481323410034214,65.27721613979342,6.448973182439802,70.4
2024-12-19 13:00:00+00:00,63.08,109.63,490.34,78.01549789428711,-35.187610900878965,172.50238493576046,51.92249895915985,40.368279190063475,53.678668231964075,40.79026400375369,64.74742939043047,5.989291346669194,69.72
2024-12-19 14:00:00+00:00,55.63,116.42,668.49,78.18259212493896,-35.02051667022711,172.66947916641232,51.92249895915985,44.21338912963867,47.4086817373336,37.44406911361212,61.602632634744,6.039640880282969,70.47
2024-12-19 15:00:00+00:00,46.81,117.1,818.98,78.9144620513916,-34.28864674377448,173.40134909286496,51.92249895915986,42.77595611572265,38.76728963166472,25.48375954985622,53.571231667846476,7.021868029497564,71.46
2024-12-19 16:00:00+00:00,57.9,127.33,936.28,93.13446094512939,-20.068647850036683,187.62134798660276,51.92249895915986,31.592544097900387,49.629143123626754,38.86025583839413,60.124674175739244,5.316104584336278,81.52
2024-12-19 17:00:00+00:00,63.08,121.6,674.18,107.59308441162109,-5.610024383544982,202.07997145309446,51.92249895915986,85.60717590332031,53.29607783555981,43.53088199996951,64.898884159565,5.342000539898873,92.58
2024-12-19 18:00:00+00:00,63.08,108.1,551.01,100.13025413513184,-13.072854660034238,194.61714117660517,51.92249895915985,77.60103164672852,54.83506575584408,44.92507758712771,65.10114623999598,5.0440171632170685,87.36
2024-12-19 19:00:00+00:00,57.9,98.51,295.66,84.63566600799561,-28.567442787170464,179.12255304946896,51.92249895915985,32.85915481567383,48.9601423427463,38.139162632226906,61.98383703112598,5.961168599724768,75.37
2024-12-19 20:00:00+00:00,50.69,95.84,169.4,58.8654727935791,-54.33763600158697,153.35235983505245,51.92249895915985,41.1259708404541,41.46830801725391,28.061841482162436,55.47105591917034,6.852303609251976,70.0
2024-12-19 21:00:00+00:00,43.14,92.44,150.0,59.425963134765624,-53.77714566040045,153.91285017623898,51.92249895915985,17.387327880859374,33.99580829262737,23.90749827480313,46.77824963068958,5.717687838971612,69.72
2024-12-19 22:00:00+00:00,21.44,70.66,134.75,39.45407272338867,-73.7490360717774,133.94095976486201,51.92249895915985,36.139812240600584,13.148324102461352,0.8936424987316052,25.86252857494353,6.242221519052981,55.01
2024-12-19 23:00:00+00:00,11.28,69.18,130.07,50.60089537620544,-62.60221341896063,145.0877824176788,51.92249895915985,2.680662841796874,4.135795982778073,-8.582096808195114,18.90096800810098,6.870766204074023,47.72
2024-12-20 00:00:00+00:00,13.23,52.31,122.9,32.3941857624054,-80.80892303276067,126.88107280387875,51.92249895915985,-6.333053131103515,8.409805585742003,-7.435304811000828,21.96689894199371,7.3505509382486345,31.48
2024-12-20 01:00:00+00:00,5.45,48.41,118.97,18.932628927230834,-94.27047986793524,113.41951596870419,51.92249895915985,2.7459951019287097,2.7607360042631632,-12.641680033802984,18.678085004687304,7.829941259622572,16.31
2024-12-20 02:00:00+00:00,1.25,45.0,114.95,22.742485218048095,-90.46062357711799,117.22937225952145,51.92249895915986,17.17905616044998,1.4705597794055938,-12.394424436569215,23.825291268348696,9.054928926229477,17.43
2024-12-20 03:00:00+00:00,0.31,30.25,115.64,25.310360975265503,-87.89274781990056,119.79724801673885,51.92249895915985,-6.055732421875,0.32379201486706727,-16.752604590058326,21.738982962965963,9.622896888256072,22.82
2024-12-20 04:00:00+00:00,2.0,38.0,125.83,50.579673280715944,-62.62343551445013,145.0665603221893,51.92249895915986,3.8821546936035176,3.163015447258949,-17.33530815935135,20.767000142574307,9.525577075481415,48.49
2024-12-20 05:00:00+00:00,8.57,49.91,156.53,63.81091322898865,-49.39219556617742,158.297800270462,51.92249895915985,0.48075714111328693,7.831784958988424,-13.002605171322818,30.334113416552526,10.834179646968837,66.15
2024-12-20 06:00:00+00:00,53.95,57.9,187.71,98.1187352180481,-15.084373577117972,192.60562225952145,51.92249895915985,74.05620040893555,51.34659106180071,35.33092058622839,72.13878666365147,9.201966519355771,102.4
2024-12-20 07:00:00+00:00,67.44,77.58,253.0,89.88257286071777,-23.3205359344483,184.36945990219112,51.92249895915985,56.083048553466796,65.01117871224885,46.04614576196667,84.52461576795572,9.619617501497263,109.72
2024-12-20 08:00:00+00:00,68.42,72.82,245.74,88.71147956848145,-24.491629226684623,183.1983666099548,51.92249895915985,33.13307037353516,64.55711302056913,47.27172435939309,78.84586737573144,7.8935357540845885,106.65
2024-12-20 09:00:00+00:00,65.84,65.99,208.42,69.52381576538086,-43.679293029785214,164.01070280685423,51.92249895915986,32.67299713134766,63.37283888399604,46.36768365621565,78.31194952249524,7.986066466569898,103.14
