Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-13 15:00:00+00:00,818.98,437.87,131.55,97.33558,89.067215,665.5286454772946,10.718771037610374,250.06
2024-12-13 16:00:00+00:00,936.28,445.08,142.99,108.71036,115.421585,777.2653434753412,10.068166832105472,284.21
2024-12-13 17:00:00+00:00,674.18,359.92,151.07,122.2243,104.988205,516.490000305176,9.022952134706001,260.0
2024-12-13 18:00:00+00:00,551.01,341.25,142.48,123.00218,110.158585,408.5404246520995,15.076157686947356,225.6
2024-12-13 19:00:00+00:00,295.66,206.82,130.0,112.388985,93.6054,172.5337132263183,21.0033281884768,175.0
2024-12-13 20:00:00+00:00,169.4,171.2,119.42,99.29403,60.484055,126.56520999908439,7.45413240656291,146.22
2024-12-13 21:00:00+00:00,150.0,150.0,121.08,90.85101,80.94408,123.7031643295288,5.8546086369243096,135.09
2024-12-13 22:00:00+00:00,134.75,135.96,102.14,87.02096,75.44753,113.30855443954468,4.791628300198248,116.52
2024-12-13 23:00:00+00:00,130.07,122.24,86.65,82.52321,53.964115,108.62383697509762,6.16919378114466,116.94
2024-12-14 00:00:00+00:00,122.9,115.3,74.32,82.46214,48.33106,103.38468465805052,5.24115952764304,111.36
2024-12-14 01:00:00+00:00,118.97,109.96,68.0,73.889435,54.09133,97.20717988967891,5.396381916503338,108.04
2024-12-14 02:00:00+00:00,114.95,107.35,63.87,65.246056,54.13375,96.3814801979064,5.12771455853201,99.02
2024-12-14 03:00:00+00:00,115.64,112.51,58.09,58.48135,54.443695,93.60565809249879,5.994799709329972,93.44
2024-12-14 04:00:00+00:00,125.83,123.67,50.16,64.15963,58.731277,98.0599764823913,7.171198834349458,91.55
2024-12-14 05:00:00+00:00,156.53,176.18,39.46,72.163086,95.74425,120.35203556060789,7.630329757950287,92.35
2024-12-14 06:00:00+00:00,187.71,599.99,43.28,74.43037,98.46155,132.30579154968262,9.38865688727663,101.67
2024-12-14 07:00:00+00:00,253.0,655.6,58.06,98.643394,101.82028,189.42847457885742,11.779061546120397,113.75
2024-12-14 08:00:00+00:00,245.74,646.76,62.86,91.99979,94.86974,157.66532775878892,15.92987528346002,124.98
2024-12-14 09:00:00+00:00,208.42,543.83,64.92,60.229156,74.75446,148.64015621185308,15.86623737830185,120.93
2024-12-14 10:00:00+00:00,174.4,465.36,64.92,66.582794,72.72059,123.00801269531243,10.002617420311916,107.48
2024-12-14 11:00:00+00:00,166.06,404.99,68.0,64.853386,90.19272,126.43291000366222,9.286086858422388,104.71
2024-12-14 12:00:00+00:00,165.0,415.3,72.84,61.20438,88.305855,113.07050064086914,11.052036720957036,102.96
2024-12-14 13:00:00+00:00,184.5,490.34,74.24,65.80099,92.970634,125.46400131225586,16.39435918040047,96.63
2024-12-14 14:00:00+00:00,220.77,668.49,82.5,77.42465,106.90277,120.57232986450208,17.90296779593154,98.24
2024-12-14 15:00:00+00:00,250.06,818.98,96.45,129.33458,132.92902,136.97850677490248,20.942300085903124,105.67
2024-12-14 16:00:00+00:00,284.21,936.28,96.0,133.98541,150.57867,166.26933174133302,22.194454589164966,121.12
2024-12-14 17:00:00+00:00,260.0,674.18,87.92,146.12164,115.94633,154.68072875976563,19.254505862172355,93.15
2024-12-14 18:00:00+00:00,225.6,551.01,82.41,112.28363,128.37897,150.66944419860852,12.871226406572783,95.6
2024-12-14 19:00:00+00:00,175.0,295.66,78.92,112.23127,112.61041,122.29231788635254,9.340565036140418,86.01
2024-12-14 20:00:00+00:00,146.22,169.4,85.03,87.13484,88.703064,108.13293956756591,6.495156232028146,82.78
2024-12-14 21:00:00+00:00,135.09,150.0,82.5,89.50334,84.294525,101.12129524230964,5.56983407945875,87.25
2024-12-14 22:00:00+00:00,116.52,134.75,74.8,86.13525,80.455925,84.29698776245117,4.452158013559229,73.81
2024-12-14 23:00:00+00:00,116.94,130.07,93.91,74.30247,65.174255,86.49259654998781,5.096015246527222,73.58
2024-12-15 00:00:00+00:00,111.36,122.9,86.83,99.5271,62.253277,78.41986408233646,7.277413560299276,68.48
2024-12-15 01:00:00+00:00,108.04,118.97,86.73,100.752556,55.745876,75.9209342575073,7.306461971429555,67.61
2024-12-15 02:00:00+00:00,99.02,114.95,83.95,103.80427,71.72238,68.59255126953124,6.508302904234418,59.39
2024-12-15 03:00:00+00:00,93.44,115.64,84.44,114.08229,74.9368,66.0077778244019,6.659439224587857,55.33
2024-12-15 04:00:00+00:00,91.55,125.83,91.13,118.03818,67.37999,64.61108528137211,6.163304625784009,52.74
2024-12-15 05:00:00+00:00,92.35,156.53,91.25,129.047,89.27344,65.99403280258173,5.436468186994519,45.62
2024-12-15 06:00:00+00:00,101.67,187.71,91.29,131.70001,144.10565,72.41375274658208,6.95527662721057,53.92
2024-12-15 07:00:00+00:00,113.75,253.0,100.84,119.8451,151.0857,80.56062576293945,6.844987566289021,65.3
2024-12-15 08:00:00+00:00,124.98,245.74,109.4,114.846565,183.47188,95.49582599639888,6.826356093817082,70.65
2024-12-15 09:00:00+00:00,120.93,208.42,110.84,116.55558,140.66995,88.93664688110348,7.177507993926709,65.26
2024-12-15 10:00:00+00:00,107.48,174.4,117.39,83.19735,49.653965,75.75718791961671,6.990329431483983,60.9
2024-12-15 11:00:00+00:00,104.71,166.06,118.36,83.29616,57.383778,76.8121205711365,6.002567008949088,61.5
2024-12-15 12:00:00+00:00,102.96,165.0,116.74,83.06352,67.38893,74.5003440666199,5.893439565531318,47.51
2024-12-15 13:00:00+00:00,96.63,184.5,111.91,83.93873,81.758835,58.76622875213629,7.808732285614546,49.47
2024-12-15 14:00:00+00:00,98.24,220.77,121.38,88.761055,86.28964,67.64679594039909,5.979529513642496,47.92
2024-12-15 15:00:00+00:00,105.67,250.06,105.94,119.25892,114.039314,68.66859531402592,8.063948079115931,38.0
2024-12-15 16:00:00+00:00,121.12,284.21,113.61,127.84869,184.60115,77.01127571105948,8.596273085108322,43.42
2024-12-15 17:00:00+00:00,93.15,260.0,98.55,148.72507,195.6718,45.54093696594242,10.534281229113917,28.33
2024-12-15 18:00:00+00:00,95.6,225.6,97.69,158.44427,201.94296,65.1021263122558,5.323235194221974,24.55
2024-12-15 19:00:00+00:00,86.01,175.0,91.29,134.96747,188.47989,46.369422645568875,7.346069714503532,18.55
2024-12-15 20:00:00+00:00,82.78,146.22,90.56,123.68404,116.29963,44.8994856262207,6.607994437614226,13.96
2024-12-15 21:00:00+00:00,87.25,135.09,88.6,119.16422,99.25808,45.29447479248047,7.199391803348143,10.08
2024-12-15 22:00:00+00:00,73.81,116.52,75.01,110.72202,76.00235,31.34792877197262,7.070681746159004,2.29
2024-12-15 23:00:00+00:00,73.58,116.94,71.36,113.15363,43.73225,32.24266094207762,6.026641225426033,0.09
2024-12-16 00:00:00+00:00,68.48,111.36,55.83,98.70333,17.492052,27.242617721557632,6.316088770858245,0.1
2024-12-16 01:00:00+00:00,67.61,108.04,35.13,98.70333,29.809603,30.798315010070773,5.8761191176671375,0.05
2024-12-16 02:00:00+00:00,59.39,99.02,34.4,89.66791,21.59384,24.55580848693848,6.375855386453927,0.07
2024-12-16 03:00:00+00:00,55.33,93.44,40.01,84.7224,-8.106846,22.711699485778812,4.989484786719703,-0.01
2024-12-16 04:00:00+00:00,52.74,91.55,72.24,96.77144,0.6406781,22.03556373596192,5.809332935207628,1.75
2024-12-16 05:00:00+00:00,45.62,92.35,79.4,102.470215,51.327194,18.68517751693726,5.824562810667596,7.73
2024-12-16 06:00:00+00:00,53.92,101.67,113.34,111.83932,65.50444,31.9151529312134,5.6461762655366226,59.3
2024-12-16 07:00:00+00:00,65.3,113.75,122.54,108.821556,128.84207,57.30270589470866,5.0776961696045015,71.79
2024-12-16 08:00:00+00:00,70.65,124.98,123.12,97.83228,112.91264,70.5583276248002,4.931149266356836,75.91
2024-12-16 09:00:00+00:00,65.26,120.93,129.81,97.24942,110.20007,73.17204702496538,6.031823874313754,75.46
2024-12-16 10:00:00+00:00,60.9,107.48,128.7,82.792305,95.58851,74.99115734577185,6.099779512740183,80.13
2024-12-16 11:00:00+00:00,61.5,104.71,128.32,94.72092,112.118515,81.96291960716248,7.072806089828762,85.22
2024-12-16 12:00:00+00:00,47.51,102.96,124.51,94.41623,112.3168,72.88057380676278,6.690179827718964,81.7
2024-12-16 13:00:00+00:00,49.47,96.63,121.35,93.91651,99.85377,82.94659761428824,8.406632002212564,81.7
2024-12-16 14:00:00+00:00,47.92,98.24,116.83,95.42307,89.75392,78.58764577865605,8.499742678219004,81.7
2024-12-16 15:00:00+00:00,38.0,105.67,116.08,107.308495,95.53298,72.04907728195191,8.630225430769332,74.0
2024-12-16 16:00:00+00:00,43.42,121.12,120.57,120.41806,89.93681,81.31981685638432,8.744487512175228,81.56
2024-12-16 17:00:00+00:00,28.33,93.15,123.69,129.77322,90.80882,69.57724384307856,9.766132982464311,72.01
2024-12-16 18:00:00+00:00,24.55,95.6,125.76,123.87188,70.38077,73.5529526519776,8.588242136464538,70.94
2024-12-16 19:00:00+00:00,18.55,86.01,114.97,108.66538,57.329895,69.1237549591065,8.744336441654156,61.5
2024-12-16 20:00:00+00:00,13.96,82.78,100.98,87.2197,55.484158,65.58043655395511,9.442746907083436,44.41
2024-12-16 21:00:00+00:00,10.08,87.25,98.48,83.26807,57.02105,59.106148185729936,8.294229115230653,44.4
2024-12-16 22:00:00+00:00,2.29,73.81,92.77,74.08273,30.537117,56.811575927734346,8.613398178869875,16.59
2024-12-16 23:00:00+00:00,0.09,73.58,92.85,70.17606,10.925244,45.331442184448235,6.290491818801432,37.45
2024-12-17 00:00:00+00:00,0.1,68.48,89.33,71.39094,14.473448,58.610527420043894,10.336520180936885,21.57
2024-12-17 01:00:00+00:00,0.05,67.61,86.5,71.39094,9.608293,50.140348587036144,8.549874354829601,20.94
2024-12-17 02:00:00+00:00,0.07,59.39,83.7,72.52101,15.922328,52.85802253723146,7.061205769766129,25.01
2024-12-17 03:00:00+00:00,-0.01,55.33,87.21,72.77949,31.697514,51.36576789855953,7.418799754011004,28.98
2024-12-17 04:00:00+00:00,1.75,52.74,89.07,83.55112,26.58096,50.6423429107666,6.9050786631560275,57.27
2024-12-17 05:00:00+00:00,7.73,45.62,112.06,93.73132,57.6346,78.43489166259766,9.728950174426332,67.77
2024-12-17 06:00:00+00:00,59.3,53.92,135.18,97.25517,57.341503,134.00913513183605,8.866891865130443,104.94
2024-12-17 07:00:00+00:00,71.79,65.3,169.76,132.36862,142.3766,135.27347755432126,9.07854060622104,115.92
2024-12-17 08:00:00+00:00,75.91,70.65,182.14,110.61512,134.48355,140.29089981079093,10.13515561445503,114.04
2024-12-17 09:00:00+00:00,75.46,65.26,184.75,106.539406,164.38217,130.7664528656006,9.359399604841396,108.4
2024-12-17 10:00:00+00:00,80.13,60.9,186.5,113.36645,146.8186,130.24485996246347,10.69261781734165,102.38
2024-12-17 11:00:00+00:00,85.22,61.5,180.62,99.12344,126.081505,123.7180876541138,9.549764911174368,102.72
2024-12-17 12:00:00+00:00,81.7,47.51,190.78,99.52999,132.09433,113.87006038665763,7.155672004742527,106.2
2024-12-17 13:00:00+00:00,81.7,49.47,189.41,111.44594,156.77547,117.2362202644347,10.638578407767692,109.63
2024-12-17 14:00:00+00:00,81.7,47.92,197.64,114.38134,121.72719,115.76355306625355,10.860932890996628,116.42
2024-12-17 15:00:00+00:00,74.0,38.0,200.18,129.75839,49.679455,107.075806350708,10.761188657129255,117.1
2024-12-17 16:00:00+00:00,81.56,43.42,202.38,143.09308,87.64851,117.55977478027353,9.901244395924902,127.33
2024-12-17 17:00:00+00:00,72.01,28.33,181.0,136.8904,81.55891,111.83256721496595,10.19309094285662,121.6
2024-12-17 18:00:00+00:00,70.94,24.55,180.17,137.8442,76.169205,104.54589450836176,9.347385894416893,108.1
2024-12-17 19:00:00+00:00,61.5,18.55,166.6,130.18352,110.49636,85.09004499435424,6.305529640174063,98.51
2024-12-17 20:00:00+00:00,44.41,13.96,151.15,110.83124,49.256264,69.80188522338862,7.211157614306649,95.84
2024-12-17 21:00:00+00:00,44.4,10.08,137.94,105.80466,47.669914,77.79161643981939,7.836586988065065,92.44
2024-12-17 22:00:00+00:00,16.59,2.29,121.37,95.956795,39.176052,54.93988033294679,8.826725813978692,70.66
2024-12-17 23:00:00+00:00,37.45,0.09,115.94,73.730354,4.20244,87.90158336639396,8.238868428817192,69.18
2024-12-18 00:00:00+00:00,21.57,0.1,108.22,67.96409,-3.3725564,61.150375366210966,7.058662222385198,52.31
2024-12-18 01:00:00+00:00,20.94,0.05,107.31,69.26394,13.664183,62.0581164169312,9.295064158564902,48.41
2024-12-18 02:00:00+00:00,25.01,0.07,106.17,64.75681,2.9785614,64.92365333557137,7.1746773316313615,45.0
2024-12-18 03:00:00+00:00,28.98,-0.01,108.69,68.15656,17.992233,65.53666748046876,8.76053556007647,30.25
2024-12-18 04:00:00+00:00,57.27,1.75,125.31,71.955795,34.217106,84.42657253265381,6.5168004608326155,38.0
2024-12-18 05:00:00+00:00,67.77,7.73,163.42,81.73352,57.324944,85.27910820007327,8.873854112249052,49.91
2024-12-18 06:00:00+00:00,104.94,59.3,295.5,101.7614,121.924126,115.63891402840605,7.484973858879603,57.9
2024-12-18 07:00:00+00:00,115.92,71.79,368.97,98.409134,132.29134,110.2692407007516,11.143817565227941,77.58
2024-12-18 08:00:00+00:00,114.04,75.91,377.12,94.251,125.735306,103.12023950457571,8.654767228287996,72.82
2024-12-18 09:00:00+00:00,108.4,75.46,348.64,87.43003,122.45693,88.12474025726323,7.400308023889018,65.99
2024-12-18 10:00:00+00:00,102.38,80.13,379.99,73.656044,156.42534,78.13106310367591,7.7888377563595865,63.08
2024-12-18 11:00:00+00:00,102.72,85.22,385.87,74.66585,170.82585,81.15592016220084,5.405815831003249,63.07
2024-12-18 12:00:00+00:00,106.2,81.7,404.91,71.860504,145.94868,82.31740163803093,5.746889568217173,63.08
2024-12-18 13:00:00+00:00,109.63,81.7,371.96,64.82025,127.12459,87.22678726196297,4.636991373022086,63.08
2024-12-18 14:00:00+00:00,116.42,81.7,380.94,68.3368,127.20947,91.24724128723147,6.599090643980492,55.63
2024-12-18 15:00:00+00:00,117.1,74.0,437.87,90.02452,113.08521,88.29017848968502,6.609483464821906,46.81
2024-12-18 16:00:00+00:00,127.33,81.56,445.08,99.04702,126.84706,100.00182792663568,8.365430164020218,57.9
2024-12-18 17:00:00+00:00,121.6,72.01,359.92,107.534134,102.152504,94.09409700393677,7.714070463031406,63.08
2024-12-18 18:00:00+00:00,108.1,70.94,341.25,106.688934,103.68855,85.11635601043696,5.245886806109009,63.08
2024-12-18 19:00:00+00:00,98.51,61.5,206.82,109.43642,83.04853,79.23449977874766,4.277502485498213,57.9
2024-12-18 20:00:00+00:00,95.84,44.41,171.2,100.970055,57.325775,74.60639183998113,6.174025185888463,50.69
2024-12-18 21:00:00+00:00,92.44,44.4,150.0,108.70277,47.57031,67.44566532135015,5.522903390676064,43.14
2024-12-18 22:00:00+00:00,70.66,16.59,135.96,78.67568,53.800137,45.00536148071291,5.887575672739183,21.44
2024-12-18 23:00:00+00:00,69.18,37.45,122.24,69.15264,50.199566,42.591114578247115,6.265306083937972,11.28
2024-12-19 00:00:00+00:00,52.31,21.57,115.3,68.80058,35.7252,23.54546684265134,6.514884081788941,13.23
2024-12-19 01:00:00+00:00,48.41,20.94,109.96,68.24988,27.26339,25.48997941970825,6.42677220093909,5.45
2024-12-19 02:00:00+00:00,45.0,25.01,107.35,67.069626,25.213924,22.88573643684387,6.52205323933274,1.25
2024-12-19 03:00:00+00:00,30.25,28.98,112.51,72.80786,38.614193,7.8081948184967045,6.6385718521258035,0.31
2024-12-19 04:00:00+00:00,38.0,57.27,123.67,74.49693,28.694271,22.494018676280977,5.4313060288761426,2.0
2024-12-19 05:00:00+00:00,49.91,67.77,176.18,85.00746,46.194317,34.545871753692644,5.660464366956035,8.57
2024-12-19 06:00:00+00:00,57.9,104.94,599.99,97.7784,94.59074,40.321798505783114,5.932356607585646,53.95
2024-12-19 07:00:00+00:00,77.58,115.92,655.6,94.1451,162.25273,84.95808624669905,8.526355360733252,67.44
2024-12-19 08:00:00+00:00,72.82,114.04,646.76,77.453384,148.16998,78.39870036616927,6.620913929480752,68.42
2024-12-19 09:00:00+00:00,65.99,108.4,543.83,80.63996,123.49775,86.03181780099858,8.125077857425286,65.84
2024-12-19 10:00:00+00:00,63.08,102.38,465.36,70.94111,138.90616,82.45904756546015,6.779770319817525,67.7
2024-12-19 11:00:00+00:00,63.07,102.72,404.99,70.220894,129.19281,84.13409294128424,8.207889436843926,69.72
2024-12-19 12:00:00+00:00,63.08,106.2,415.3,70.3602,141.24452,81.36525128364559,7.1815289326542695,70.4
2024-12-19 13:00:00+00:00,63.08,109.63,490.34,73.25119,125.17936,78.75548985958095,7.021721632431836,69.72
2024-12-19 14:00:00+00:00,55.63,116.42,668.49,82.810524,125.26242,68.89013953924186,6.207744758545289,70.47
2024-12-19 15:00:00+00:00,46.81,117.1,818.98,117.52212,179.53581,61.63771848931904,7.474819057225122,71.46
2024-12-19 16:00:00+00:00,57.9,127.33,936.28,110.781746,167.19965,75.36064591169362,7.778158087846951,81.52
2024-12-19 17:00:00+00:00,63.08,121.6,674.18,156.07173,215.32729,76.94204842090602,7.956086225033283,92.58
2024-12-19 18:00:00+00:00,63.08,108.1,551.01,159.95523,189.8825,75.92230860114093,8.730630504576068,87.36
2024-12-19 19:00:00+00:00,57.9,98.51,295.66,149.41875,102.80539,67.5039785456658,5.592731464919539,75.37
2024-12-19 20:00:00+00:00,50.69,95.84,169.4,106.90517,87.449486,56.1718504199386,3.6761105121308018,70.0
2024-12-19 21:00:00+00:00,43.14,92.44,150.0,93.467064,73.88847,50.40087160885336,4.073096541844608,69.72
2024-12-19 22:00:00+00:00,21.44,70.66,134.75,80.82347,55.362625,32.855809466987886,5.193627804925186,55.01
2024-12-19 23:00:00+00:00,11.28,69.18,130.07,72.60482,33.006847,30.772703342437723,4.948669095872153,47.72
2024-12-20 00:00:00+00:00,13.23,52.31,122.9,67.62618,22.430733,40.65729587554933,4.628904988561916,31.48
2024-12-20 01:00:00+00:00,5.45,48.41,118.97,67.364975,29.697891,32.49473396301272,4.860630549510614,16.31
2024-12-20 02:00:00+00:00,1.25,45.0,114.95,65.8797,25.207376,31.44357696533203,4.134213292597534,17.43
2024-12-20 03:00:00+00:00,0.31,30.25,115.64,70.73928,51.579407,31.342550048828087,4.83386198162607,22.82
2024-12-20 04:00:00+00:00,2.0,38.0,125.83,73.51918,61.240044,38.898698272705076,5.761566127204804,48.49
2024-12-20 05:00:00+00:00,8.57,49.91,156.53,81.67627,54.2854,61.40990852355961,6.27241240190395,66.15
2024-12-20 06:00:00+00:00,53.95,57.9,187.71,86.37047,60.15475,114.1521311187743,8.141534002101405,102.4
2024-12-20 07:00:00+00:00,67.44,77.58,253.0,111.54171,97.11108,117.33331230163566,7.315486844305295,109.72
2024-12-20 08:00:00+00:00,68.42,72.82,245.74,102.55123,80.59852,124.08499706268316,8.47579012083448,106.65
2024-12-20 09:00:00+00:00,65.84,65.99,208.42,87.75892,92.07047,115.90514152526863,7.644481346375536,103.14
2024-12-20 10:00:00+00:00,67.7,63.08,174.4,76.01055,74.81341,116.6985747528075,6.482045342671397,97.44
2024-12-20 11:00:00+00:00,69.72,63.07,166.06,74.50713,72.44552,109.61036128997803,5.733334993229276,87.56
2024-12-20 12:00:00+00:00,70.4,63.08,165.0,57.719162,75.82169,102.78538768768308,5.067615244523642,83.84
2024-12-20 13:00:00+00:00,69.72,63.08,184.5,63.60795,78.86536,100.09579696655271,5.3614469204335204,88.03
2024-12-20 14:00:00+00:00,70.47,55.63,220.77,86.04231,68.69089,102.63354804992674,5.2636440766526,98.67
2024-12-20 15:00:00+00:00,71.46,46.81,250.06,124.15771,60.122364,108.00093986511233,7.107994143150258,105.24
2024-12-20 16:00:00+00:00,81.52,57.9,284.21,140.29213,81.78793,120.00422962188732,8.399322648229324,109.89
2024-12-20 17:00:00+00:00,92.58,63.08,260.0,132.16061,91.10609,126.76175670623773,7.472184044603591,101.18
2024-12-20 18:00:00+00:00,87.36,63.08,225.6,137.22382,96.82223,112.03653964042658,6.059847152303387,98.65
2024-12-20 19:00:00+00:00,75.37,57.9,175.0,132.59183,67.97564,99.42112623214715,4.720043985089424,89.73
2024-12-20 20:00:00+00:00,70.0,50.69,146.22,101.783775,72.283295,92.19727882385254,5.257157140267903,71.82
2024-12-20 21:00:00+00:00,69.72,43.14,135.09,77.18807,69.426704,91.15159685134883,4.78633789424143,70.34
2024-12-20 22:00:00+00:00,55.01,21.44,116.52,74.28241,27.257448,75.80929742813119,4.689990111595383,58.26
2024-12-20 23:00:00+00:00,47.72,11.28,116.94,66.360016,8.099093,68.13289133071892,4.33041890077977,27.75
2024-12-21 00:00:00+00:00,31.48,13.23,111.36,56.610126,25.740889,46.99216941833497,4.555108920673473,22.75
2024-12-21 01:00:00+00:00,16.31,5.45,108.04,56.21038,9.082048,31.106615738868676,5.366595649851865,21.56
2024-12-21 02:00:00+00:00,17.43,1.25,99.02,56.1698,14.672083,32.3458834886551,6.029795414454008,19.41
2024-12-21 03:00:00+00:00,22.82,0.31,93.44,60.489323,13.135639,35.30334821701049,4.469983105520259,18.11
2024-12-21 04:00:00+00:00,48.49,2.0,91.55,54.38093,30.56144,58.128566807662075,5.476120378622599,20.04
2024-12-21 05:00:00+00:00,66.15,8.57,92.35,56.995434,55.279343,61.510908622145706,7.8313744988892395,20.0
2024-12-21 06:00:00+00:00,102.4,53.95,101.67,45.1096,65.17792,81.34890501022345,7.322397570524697,21.21
2024-12-21 07:00:00+00:00,109.72,67.44,113.75,43.408077,56.075592,69.28046806335442,7.075911733338981,22.87
2024-12-21 08:00:00+00:00,106.65,68.42,124.98,29.330534,80.81218,61.28254589080816,6.852505674289246,29.33
2024-12-21 09:00:00+00:00,103.14,65.84,120.93,30.058815,61.755505,57.335193138122555,7.383423772591586,31.43
2024-12-21 10:00:00+00:00,97.44,67.7,107.48,27.992167,59.510376,53.88450252532962,6.053865282800485,31.01
2024-12-21 11:00:00+00:00,87.56,69.72,104.71,21.66085,39.78729,46.676390304565395,5.138866031874254,31.23
2024-12-21 12:00:00+00:00,83.84,70.4,102.96,21.109182,22.433912,44.63158905029295,4.670544242612647,29.9
2024-12-21 13:00:00+00:00,88.03,69.72,96.63,23.599915,31.278364,51.003547706604024,4.329369373983888,25.92
2024-12-21 14:00:00+00:00,98.67,70.47,98.24,50.929157,36.987503,53.14740108489994,7.4380663257778705,27.28
2024-12-21 15:00:00+00:00,105.24,71.46,105.67,70.0088,48.942406,55.06614578247065,5.781097412151681,29.31
2024-12-21 16:00:00+00:00,109.89,81.52,121.12,87.630424,79.35346,58.2409617614746,6.062593021627979,29.27
2024-12-21 17:00:00+00:00,101.18,92.58,93.15,96.31216,84.97303,49.21458786010743,6.213751539389986,27.95
2024-12-21 18:00:00+00:00,98.65,87.36,95.6,100.79411,86.70584,52.300610504150434,4.672763581949439,20.73
2024-12-21 19:00:00+00:00,89.73,75.37,86.01,93.72594,82.92083,38.66378890991212,5.632965039837354,15.3
2024-12-21 20:00:00+00:00,71.82,70.0,82.78,88.03161,81.404015,22.363116531372032,5.294988765074833,4.9
2024-12-21 21:00:00+00:00,70.34,69.72,87.25,75.68668,64.96036,26.329447631835937,5.7158598346028855,3.0
2024-12-21 22:00:00+00:00,58.26,55.01,73.81,78.42431,33.28099,11.375889511108392,4.930378349270826,1.0
2024-12-21 23:00:00+00:00,27.75,47.72,73.58,73.868095,7.510646,-14.186309585571289,6.2200681809264795,0.0
2024-12-22 00:00:00+00:00,22.75,31.48,68.48,84.52753,12.449327,-5.393225269317627,5.171125600908404,-0.03
2024-12-22 01:00:00+00:00,21.56,16.31,67.61,83.876816,7.1580434,-0.6244277572631844,4.633275480532458,-0.46
2024-12-22 02:00:00+00:00,19.41,17.43,59.39,83.53504,9.25815,2.007903323173521,5.379012433856388,-1.04
2024-12-22 03:00:00+00:00,18.11,22.82,55.33,95.183395,16.231012,5.029235696792609,4.860369024121505,-2.06
2024-12-22 04:00:00+00:00,20.04,48.49,52.74,105.335,30.022562,10.737763421535497,3.9294012568893013,-0.47
2024-12-22 05:00:00+00:00,20.0,66.15,45.62,123.18055,40.537735,10.818084353804588,5.390201584732531,-0.68
2024-12-22 06:00:00+00:00,21.21,102.4,53.92,154.26581,57.7329,16.85467345699669,5.996531602371951,-0.12
2024-12-22 07:00:00+00:00,22.87,109.72,65.3,151.29935,48.66793,22.04132699042558,4.6973806161636436,3.46
2024-12-22 08:00:00+00:00,29.33,106.65,70.65,122.41956,55.917904,32.20275468960403,5.908701049204326,20.6
2024-12-22 09:00:00+00:00,31.43,103.14,65.26,106.34606,39.374477,37.922176073491585,6.791988016037497,20.17
2024-12-22 10:00:00+00:00,31.01,97.44,60.9,83.975334,39.653107,35.381364548802374,5.8497192068815504,23.0
2024-12-22 11:00:00+00:00,31.23,87.56,61.5,80.49024,29.232685,37.66032235741616,5.747732464000411,21.19
2024-12-22 12:00:00+00:00,29.9,83.84,47.51,76.10147,25.445713,32.969135549515514,5.4140279308327335,21.39
2024-12-22 13:00:00+00:00,25.92,88.03,49.47,79.690445,39.49389,28.143473774790774,5.201500771098656,28.02
2024-12-22 14:00:00+00:00,27.28,98.67,47.92,95.19692,52.75699,34.527780811488604,6.715629098448735,41.77
2024-12-22 15:00:00+00:00,29.31,105.24,38.0,126.70467,76.98157,46.23289125919339,6.5755450696012705,46.93
2024-12-22 16:00:00+00:00,29.27,109.89,43.42,158.78462,91.28695,46.94305138111113,7.129148788075428,65.47
2024-12-22 17:00:00+00:00,27.95,101.18,28.33,137.99312,93.1918,56.67750691413877,10.05951205598276,60.79
2024-12-22 18:00:00+00:00,20.73,98.65,24.55,143.78606,96.9948,48.47350868225099,7.9662134256486015,58.21
2024-12-22 19:00:00+00:00,15.3,89.73,18.55,120.84284,86.67302,41.23725625991818,7.109012902460791,46.93
2024-12-22 20:00:00+00:00,4.9,71.82,13.96,109.781845,58.072147,27.526141090393075,6.810715308423105,36.66
2024-12-22 21:00:00+00:00,3.0,70.34,10.08,95.437416,30.87648,23.83485158920288,6.706959755840657,36.2
2024-12-22 22:00:00+00:00,1.0,58.26,2.29,92.76181,36.89387,24.092532234191893,6.234225243561822,24.5
2024-12-22 23:00:00+00:00,0.0,27.75,0.09,80.93858,26.745562,14.708336706161498,4.4689236827439345,29.19
2024-12-23 00:00:00+00:00,-0.03,22.75,0.1,71.6861,23.671236,20.050109825134296,4.361812366428933,20.13
2024-12-23 01:00:00+00:00,-0.46,21.56,0.05,72.38447,0.63005805,21.821669635772686,5.423610894640001,14.31
2024-12-23 02:00:00+00:00,-1.04,19.41,0.07,74.396866,9.867455,24.53100738525392,6.609188950188775,9.12
2024-12-23 03:00:00+00:00,-2.06,18.11,-0.01,81.93961,10.0607395,28.876183128356967,7.3679957729698495,9.78
2024-12-23 04:00:00+00:00,-0.47,20.04,1.75,89.75871,30.053448,36.134643707275366,8.112206014479,14.8
2024-12-23 05:00:00+00:00,-0.68,20.0,7.73,100.703766,45.429802,37.6339849090576,7.432729670957967,17.39
2024-12-23 06:00:00+00:00,-0.12,21.21,59.3,101.39283,55.684246,44.611299781799374,6.700491250221938,52.01
2024-12-23 07:00:00+00:00,3.46,22.87,71.79,86.57279,82.553406,75.43565361022952,9.799504806059302,59.34
2024-12-23 08:00:00+00:00,20.6,29.33,75.91,70.13186,68.91515,89.72000083923338,8.463230282743416,59.62
2024-12-23 09:00:00+00:00,20.17,31.43,75.46,68.86617,47.31134,72.42846961975103,8.342904727042495,52.73
